<<<<<<< HEAD
feature_id,200001090300
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.0521854674605214
3490292,0.10383524157991819
3490293,0.0119859939441084
3490316,0.0239719878882168
3490317,0.059929969720542
3490332,0.035957981832325195
3490333,0.0369438235396842
3490334,0.07538632758691889
3490335,0.0119859939441084
3490348,0.0146022700157793
3490349,0.0208381582444714
3490350,0.0119859939441084
3490351,0.035957981832325195
3490374,0.0511375621452117
3490375,0.1494119800159409
3490376,0.0923228503552611
3490377,0.0256706161084552
3490378,0.0239719878882168
3490379,0.1086144083412698
3490396,0.024613098833239
3490397,0.0497103333473204
3490398,0.0359715622325925
3490399,0.0239719878882168
3490418,0.0737183219858428
3490419,0.0119859939441084
3490437,0.0120789509929794
3490438,0.0607965640917807
3490439,0.0337251949333015
3490440,0.0119861968282016
3490457,0.074569853495739
3490458,0.07505446279791589
3490459,0.0239719878882168
3490460,0.069170829807088
3490476,0.0239139324079361
3490477,0.0357085720986461
3490478,0.0153162097558378
3490479,0.0153162097558378
3490499,0.0980233066122739
3490500,0.0076581048779189
3490517,0.025790615942883
3490518,0.0380338158302944
3490519,0.0306324195116756
3490520,0.0382905243895945
3490544,0.0076581048779189
3490545,0.0077003740240379
3490546,0.0153162097558378
3490547,0.0077374196811922
3490573,0.022916366741824
3490574,0.0076581048779189
3490575,0.0086885730369071
3490576,0.0152667070996342
3490597,0.0223058977651983
3490598,0.020820339205413
3490599,0.0080826322089083
3490600,0.0273909035439691
3490601,0.0137552861049867
3490602,0.0139777254245179
3490603,0.0281700625892173
3490604,0.0276178074034474
3490623,0.0068738707341253
3490624,0.0137477414682506
3490625,0.0238741868896362
3490626,0.0843802321069334
3490639,0.0068738707341253
3490640,0.0274954829365012
3490641,0.015067424966829099
3490642,0.07131730109933859
3490643,0.1202673837966112
3490644,0.0281973723322153
3490645,0.028122460584486
3490658,0.0137477414682506
3490659,0.0068738707341253
3490660,0.1680367391854156
3490661,0.07230378683677599
3490662,0.1985818186152134
3490663,0.0281973723322153
3490664,0.0280778550643416
3490665,0.0844260916721691
3490681,0.0351753097968859
3490682,0.0068738707341253
3490683,0.0068738707341253
3490684,0.0137477414682506
3490685,0.0233782754663934
3490686,0.0241124259906768
3490687,0.0286426592057179
3490688,0.02831071240996
3490689,0.0281626109704299
3490690,0.0281973723322153
3490707,0.0137477414682506
3490708,0.0068738707341253
3490709,0.0074426489621674
3490710,0.0068738707341253
3490725,0.0068482483761837
3490726,0.0068738707341253
3490727,0.0206216122023759
3490728,0.027710814672543202
3490736,0.0483634354984396
3490737,0.0350557379798143
3490738,0.151722907879455
3490739,0.0406434149846787
3490747,0.4235873616074184
3490748,0.0116865519956207
3490757,0.0232996244844498
3490758,0.0198331935642349
3490771,0.0174165634019346
3490772,0.0058941342979015
3490773,0.0076119739317269
3490774,0.0116898953477253
3490787,0.0115747742840361
3490788,0.0092939072209006
3490789,0.0890480222491634
3490790,0.1386193077648375
3490805,0.0056224087136084
3490806,0.0184022958116594
3490807,0.011548657901585
3490808,0.024782965326378498
3490809,0.0204016270528156
3490810,0.0207110506280639
3490827,0.0045650205844462
3490828,0.0046660747643234
3490842,0.0134547323565621
3490843,0.0044837621971964
3490844,0.0045552730401228
3490845,0.0139942715764093
3490856,0.0044837621971964
3490857,0.0048584909096551
3490858,0.0044837621971964
3490859,0.014208984774450501
3490860,0.0046248356811702
3490861,0.0231802761088449
3490875,0.0044837621971964
3490876,0.0044837621971964
3490877,0.0143987411619391
3490878,0.0049086810017242
3490879,0.0092496713623404
3490892,0.013451286591589201
3490893,0.013451286591589201
3490894,0.0046248356811702
3490895,0.0058665579805958
3490900,0.0044820434047718
3490901,0.0043846161357653
3490902,0.0141185514993146
3490903,0.013456250526501502
3490904,0.025711936223899202
3490905,0.0158799743652329
3490906,0.0180174464088025
3490907,0.09951739998727199
3490916,0.013478109116801501
3490917,0.0045257037844148
3490918,0.0044802987873755
