feature_id,200001172100
1594183,0.0697316033583421
1594204,0.1101224383628817
1594205,0.0172012615948915
1594228,0.034402523189783
1594229,0.0860063079744574
1594244,0.0516037847846745
1594245,0.0524911560560121
1594246,0.1039578743627768
1594247,0.0172012615948915
1594260,0.0173010090670869
1594261,0.0146603704540443
1594262,0.0172012615948915
1594263,0.0516037847846745
1594286,0.0289411377175085
1594287,0.0813330214956349
1594288,0.0973500554242128
1594289,0.0339149554888288
1594290,0.034402523189783
1594291,0.1550412936772006
1594308,0.0135768260491092
1594309,0.0270146876573562
1594310,0.0515998867188956
1594311,0.034402523189783
1594330,0.1032946277509117
1594331,0.0172012615948915
1594349,0.0172077374796921
1594350,0.0862035441593579
1594351,0.0316030002104492
1594352,0.0172012033598229
1594369,0.0405265085796176
1594370,0.0410248785754584
1594371,0.034402523189783
1594372,0.0776495684020652
1594388,0.0343131070520079
1594389,0.0512196478349624
1594390,0.0210710298269986
1594391,0.0210710298269986
1594411,0.0735162026582973
1594412,0.0105355149134993
1594429,0.0147649593490833
1594430,0.0270602065076948
1594431,0.0421420596539972
1594432,0.0526775745674965
1594456,0.0105355149134993
1594457,0.0105428194561094
1594458,0.0210710298269986
1594459,0.0104765736255575
1594485,0.0314763096808734
1594486,0.0105355149134993
1594487,0.0099713582674523
1594488,0.0203519013701776
1594509,0.0273941294713141
1594510,0.0267655900658108
1594511,0.0108159540321182
1594512,0.0340393147561059
1594513,0.0175629300850123
1594514,0.0176246121568909
1594515,0.0171453682022172
1594516,0.0170374417805966
1594535,0.0087729869410395
1594536,0.017545973882079
1594537,0.0134568280608851
1594538,0.049284115557579
1594551,0.0087729869410395
1594552,0.035091947764158
1594553,0.0179009884693231
1594554,0.0399568589162572
1594555,0.0670455588867981
1594556,0.0164437666535377
1594557,0.0163889073317882
1594570,0.017545973882079
1594571,0.0087729869410395
1594572,0.0938902859301973
1594573,0.0403323181127908
1594574,0.1152842373582804
1594575,0.0164437666535377
1594576,0.0163562418466596
1594577,0.0492097164043604
1594593,0.0441216627562126
1594594,0.0087729869410395
1594595,0.0087729869410395
1594596,0.017545973882079
1594597,0.0132129185155777
1594598,0.0134557868861842
1594599,0.0165441248451044
1594600,0.0164923168631251
1594601,0.0164186680955085
1594602,0.0164437666535377
1594619,0.017545973882079
1594620,0.0087729869410395
1594621,0.0089259967862632
1594622,0.0087729869410395
1594637,0.0087594547520793
1594638,0.0087729869410395
1594639,0.0263189608231185
1594640,0.0351743234470885
1594648,0.061458381131366
1594649,0.0440417867496751
1594650,0.1009213038861091
1594651,0.0462279087377901
1594659,0.2786781866650748
1594660,0.0105174364460866
1594669,0.0328329709350619
1594670,0.0255701140439457
1594683,0.0246225680546052
1594684,0.0082082447403524
1594685,0.0085234483213253
1594686,0.0164126819902137
1594699,0.0161537937578842
1594700,0.0082422272056403
1594701,0.0433481832979489
1594702,0.0612435293449385
1594717,0.0081271014672155
1594718,0.0242118169088641
1594719,0.0158237107098102
1594720,0.0455018696480857
1594721,0.0087851235105211
1594722,0.0089368435844138
1594739,0.0091251706060734
1594740,0.0094348130843929
1594754,0.0276125013444695
1594755,0.0092022707685828
1594756,0.009373720418037
1594757,0.0284518108219683
1594768,0.0092022707685828
1594769,0.0097828149043974
1594770,0.0092022707685828
1594771,0.0277370908285289
1594772,0.0095404991880059
1594773,0.0476230146760267
1594787,0.0092022707685828
1594788,0.0092022707685828
1594789,0.0293673062640139
1594790,0.0099401888554711
1594791,0.0190809983760118
1594804,0.0276068123057484
1594805,0.0276068123057484
1594806,0.0095404991880059
1594807,0.0100914956072167
1594812,0.009196144881461
1594813,0.0088489078073525
1594814,0.0277697048293166
1594815,0.0276076658040438
1594816,0.0314560711571173
1594817,0.0291017238551617
1594818,0.0307264194519942
1594819,0.0664509983137457
1594828,0.0276483667935737
1594829,0.0092672482888443
1594830,0.0091899269524732
1594831,0.0092034016885854
1594832,0.0092768982125554
1594833,0.019927653096281
1594834,0.0288329812887537
1594835,0.1562055217519972
1594836,0.0113489662592294
1594837,0.0453844945762604
1594838,0.1198477941375976
1594847,0.0087154797760996
1594848,0.0095543777305647
1594849,0.0232445184087918
1594850,0.0221493983275963
1594851,0.0328112684607981
1594852,0.0326116775635655
1594853,0.013651224899272
1594854,0.0134719965745611
1594865,0.0091169967094156
1594866,0.0092031476926412
1594867,0.0087351024572798
1594868,0.0104148823425722
1594869,0.0163585846106088
1594870,0.0156863183953965
1594871,0.0326567217707631
1594872,0.032632380822869
1594878,0.0254113683477042
1594879,0.0084704561159014
1594880,0.0124791839994675
1594881,0.0133920187322397
1594882,0.1136335607434051
1594883,0.0159437538948981
1594884,0.0596275652438481
1594885,0.0149298620847843
1594886,0.0108855739235877
1594887,0.0327268624203029
1594892,0.0255043858090603
1594893,0.0084766706618671
1594894,0.0084858943538876
1594895,0.059825050793168
1594896,0.066798321364089
1594897,0.1477361416741739
1594898,0.0160914642303728
1594899,0.0483792997451833
1594900,0.0479472144885808
1594901,0.0150111515803848
1594902,0.0447571099498631
1594903,0.0148823721889409
1594904,0.0108855739235877
1594905,0.0108855739235877
1594906,0.0350201013886298
1594907,0.0108855739235877
