<<<<<<< HEAD
feature_id,200001042300
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.0971209618164527
3490292,0.1475487106644272
3490293,0.0242656860500574
3490316,0.0485313721001148
3490317,0.121328430250287
3490332,0.0727970581501722
3490333,0.0732706843254248
3490334,0.1458459356774677
3490335,0.0242656860500574
3490348,0.0237977605396116
3490349,0.0186186841672083
3490350,0.0242656860500574
3490351,0.0727970581501722
3490374,0.034159868914630395
3490375,0.0966256110948423
3490376,0.1325760877533322
3490377,0.0474477775765073
3490378,0.0485313721001148
3490379,0.2183589462952064
3490396,0.0162105616008953
3490397,0.032112281769514
3490398,0.0727883948963873
3490399,0.0485313721001148
3490418,0.1452760450081214
3490419,0.0242656860500574
3490437,0.024253115521534
3490438,0.1212633490439558
3490439,0.0423095740540537
3490440,0.0242655566255667
3490457,0.048172896761602996
3490458,0.0486709343413264
3490459,0.0485313721001148
3490460,0.0991395638510836
3490476,0.048387532107576306
3490477,0.0721791131420872
3490478,0.0270855575799942
3490479,0.0270855575799942
3490499,0.0902110845293636
3490500,0.0135427787899971
3490517,0.0173349538541017
3490518,0.0295999637138051
3490519,0.0541711151599884
3490520,0.0677138939499855
3490544,0.0135427787899971
3490545,0.0135489564540012
3490546,0.0270855575799942
3490547,0.0134742320741043
3490573,0.0404941970112345
3490574,0.0135427787899971
3490575,0.0128665340236439
3490576,0.0263247826543694
3490597,0.0362745128412419
3490598,0.0356422553737884
3490599,0.0138261296045704
3490600,0.043057266275667805
3490601,0.0234722889931668
3490602,0.023521969052134002
3490603,0.019042113777402
3490604,0.0189720448462666
3490623,0.0117274122312664
3490624,0.0234548244625328
3490625,0.0155458130838955
3490626,0.053378880560021796
3490639,0.0117274122312664
3490640,0.0469096489250656
3490641,0.023742785564790397
3490642,0.0462442727579019
3490643,0.0774333051929078
3490644,0.0177863407880067
3490645,0.0177447680634492
3490658,0.0234548244625328
3490659,0.0117274122312664
3490660,0.108452297280348
3490661,0.0465395396995056
3490662,0.1247844880187609
3490663,0.0177863407880067
3490664,0.0177200139620043
3490665,0.0532668856125324
3490681,0.058906716724981004
3490682,0.0117274122312664
3490683,0.0117274122312664
3490684,0.0234548244625328
3490685,0.0153287504187397
3490686,0.0155356270991595
3490687,0.0178836636257352
3490688,0.017825892779157
3490689,0.0177674226817756
3490690,0.0177863407880067
3490707,0.0234548244625328
3490708,0.0117274122312664
3490709,0.0118515222967962
3490710,0.0117274122312664
3490725,0.0117120353625349
3490726,0.0117274122312664
3490727,0.0351822366937992
3490728,0.0469958305145965
3490736,0.0821442722793364
3490737,0.0587852321057241
3490738,0.12343030116082629
3490739,0.061097053261117196
3490747,0.33996123800770817
3490748,0.0135208615421011
3490757,0.0443490286170218
3490758,0.0342525863960825
3490771,0.0332547592197695
3490772,0.0110926150281794
3490773,0.0115007478892095
3490774,0.0221738505680753
3490787,0.0218163960540746
3490788,0.0112873562733141
3490789,0.0623543005951773
3490790,0.08892531250715391
3490805,0.0108153998242179
