feature_id,200001202300
1594183,0.0892443615975992
1594204,0.1365318084760782
1594205,0.0222305580973625
1594228,0.044461116194725
1594229,0.1111527904868125
1594244,0.0666916742920875
1594245,0.0672863776263876
1594246,0.1337444336458668
1594247,0.0222305580973625
1594260,0.0218606470890473
1594261,0.0170118143037079
1594262,0.0222305580973625
1594263,0.0666916742920875
1594286,0.0313314887357619
1594287,0.0881525671290986
1594288,0.1213525830390675
1594289,0.0434596994585114
1594290,0.044461116194725
1594291,0.2001460108577105
1594308,0.0147863192608473
1594309,0.0292872190475462
1594310,0.0666836680433097
1594311,0.044461116194725
1594330,0.1331645587945454
1594331,0.0222305580973625
1594349,0.0222224052004392
1594350,0.1111810947252664
1594351,0.0387111677066838
1594352,0.0222304384881837
1594369,0.0439353359006676
1594370,0.0444370716063763
1594371,0.044461116194725
1594372,0.0941800319872416
1594388,0.0443370415622904
1594389,0.0661586424252901
1594390,0.0259622167795896
1594391,0.0259622167795896
1594411,0.0843516012814461
1594412,0.0129811083897948
1594429,0.0159410153114631
1594430,0.0282880005934181
1594431,0.0519244335591792
1594432,0.064905541948974
1594456,0.0129811083897948
1594457,0.012985194698502
1594458,0.0259622167795896
1594459,0.0128713391280432
1594485,0.0387549077603116
1594486,0.0129811083897948
1594487,0.0118674813741755
1594488,0.0248590418145634
1594509,0.0323770756443324
1594510,0.031939680068955
1594511,0.0132503108046218
1594512,0.0412245008550212
1594513,0.0208868778803738
1594514,0.0209382043175873
1594515,0.0184881439950451
1594516,0.0184265982123763
1594535,0.0104311732575297
1594536,0.0208623465150594
1594537,0.0149652552905352
1594538,0.0526858930648036
1594551,0.0104311732575297
1594552,0.0417246930301188
1594553,0.0212062760436341
1594554,0.0445055849396424
1594555,0.0746015611150291
1594556,0.0175665151327848
1594557,0.0175186780960326
1594570,0.0208623465150594
1594571,0.0104311732575297
1594572,0.1044533386787405
1594573,0.0448524810953631
1594574,0.1231169278438109
1594575,0.0175665151327848
1594576,0.0174901939667581
1594577,0.0525935251840418
1594593,0.0524106850304753
1594594,0.0104311732575297
1594595,0.0104311732575297
1594596,0.0208623465150594
1594597,0.0147324713680917
1594598,0.0149575414666324
1594599,0.0176466029294316
1594600,0.0176017945220525
1594601,0.0175446205568537
1594602,0.0175665151327848
1594619,0.0208623465150594
1594620,0.0104311732575297
1594621,0.0105794054874885
1594622,0.0104311732575297
1594637,0.0104165406321444
1594638,0.0104311732575297
1594639,0.031293519772589
1594640,0.041814532747964
1594648,0.0730694401876315
1594649,0.0523251086992111
1594650,0.1160480066491617
1594651,0.0547342017443046
1594659,0.3202941531354571
1594660,0.0123369440134005
1594669,0.039285651835158
1594670,0.0304918920634969
1594683,0.029459344420992
1594684,0.0098245077831901
1594685,0.0102096478897824
