<<<<<<< HEAD
feature_id,200001030900
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.1093177469230378
3490292,0.1655604340607699
3490293,0.0273297037929296
3490316,0.0546594075858592
3490317,0.136648518964648
3490332,0.08198911137878881
3490333,0.0823568669809039
3490334,0.164191467773381
3490335,0.0273297037929296
3490348,0.0264368467589276
3490349,0.0177993367017436
3490350,0.0273297037929296
3490351,0.08198911137878881
3490374,0.029130519537374902
3490375,0.0811331386169909
3490376,0.1420078757609923
3490377,0.052830640073076404
3490378,0.0546594075858592
3490379,0.2458098951642669
3490396,0.0137351815033478
3490397,0.0269491355866192
3490398,0.0819744905250178
3490399,0.0546594075858592
3490418,0.1632615189010092
3490419,0.0273297037929296
3490437,0.0272977884640518
3490438,0.1364252594099443
3490439,0.044158964948098
3490440,0.0273294853650041
3490457,0.040428130479875
3490458,0.0409209354080479
3490459,0.0546594075858592
3490460,0.1083195147986561
3490476,0.054498749485172096
3490477,0.0812989147959335
3490478,0.0307060983031988
3490479,0.0307060983031988
3490499,0.0881464955171549
3490500,0.0153530491515994
3490517,0.014816043913135
3490518,0.0268760919115566
3490519,0.0614121966063976
3490520,0.07676524575799701
3490544,0.0153530491515994
3490545,0.0153484319789708
3490546,0.0307060983031988
3490547,0.0152403476330123
3490573,0.045900127315849804
3490574,0.0153530491515994
3490575,0.0141696172605035
3490576,0.0297236379141664
3490597,0.040447527631076396
3490598,0.0401482254094555
3490599,0.015579674400342
3490600,0.0477797313181896
3490601,0.0264226241755448
3490602,0.0264217019494501
3490603,0.0166346633361919
3490604,0.0167052270289638
3490623,0.0132009601220488
3490624,0.0264019202440976
3490625,0.0129979744370677
3490626,0.0455968999495761
3490639,0.0132009601220488
3490640,0.0528038404881952
3490641,0.0263736989746841
3490642,0.0385187592901435
3490643,0.0642594429114596
3490644,0.0151789179071784
3490645,0.0151368507675321
3490658,0.0264019202440976
3490659,0.0132009601220488
3490660,0.09010351578036639
3490661,0.0386361684792434
3490662,0.1068027749918732
3490663,0.0151789179071784
3490664,0.0151118022711108
3490665,0.0454435212083275
3490681,0.0660440033760631
3490682,0.0132009601220488
3490683,0.0132009601220488
3490684,0.0264019202440976
3490685,0.0128480154554224
3490686,0.0129073635048141
3490687,0.0152680113877092
3490688,0.015219325048433
3490689,0.0151597995602127
3490690,0.0151789179071784
3490707,0.0264019202440976
3490708,0.0132009601220488
3490709,0.0131887968695512
3490710,0.0132009601220488
3490725,0.0131918064676011
3490726,0.0132009601220488
3490727,0.0396028803661464
3490728,0.0528282967169324
3490736,0.0923995463544408
3490737,0.0659974593925837
3490738,0.1040476690524777
3490739,0.0666551388745698
3490747,0.2839787879012428
3490748,0.0135857843060257
3490757,0.0512525430752093
3490758,0.0387647728331591
3490771,0.038453650325207
3490772,0.0127933626118436
3490773,0.0126425592441433
3490774,0.0256101914504313
3490787,0.0251558838662942
3490788,0.0117300032395503
3490789,0.049755119284840096
3490790,0.0663521140987257
3490805,0.0125719206984461
3490806,0.0370248917708309
3490807,0.0245390143245458
3490808,0.06895511400792301
3490809,0.009349123234705
3490810,0.0094640855162609
3490827,0.0139236224417131
3490828,0.0144044343400407
3490842,0.042086379330909196
3490843,0.0140281012281775
3490844,0.0142965558684631
3490845,0.043434686480882403
3490856,0.0140281012281775
3490857,0.0140927995291319
3490858,0.0140281012281775
3490859,0.042055008620120904
3490860,0.01455769687891
3490861,0.0726768158963432
3490875,0.0140281012281775
3490876,0.0140281012281775
3490877,0.0434834599277654
3490878,0.0144375994754291
3490879,0.02911539375782
3490892,0.042084303684532504
3490893,0.042084303684532504
3490894,0.01455769687891
3490895,0.0144015841195743
3490900,0.0140175229753838
3490901,0.0134179099762805
3490902,0.04204814221172
3490903,0.0420841117627406
3490904,0.0429399219567964
3490905,0.0435488790527356
3490906,0.0425538490694707
3490907,0.068562192279403
3490916,0.0420889346929149
3490917,0.0140353425986467
3490918,0.0140067857836304
3490919,0.0140278341099166
3490920,0.0140120826371944
3490921,0.0291112668879643
3490922,0.0436900809167162
3490923,0.1511853332455999
3490924,0.0145152680693842
3490925,0.0451024059148871
3490926,0.1223480303160202
3490935,0.0131875049073823
3490936,0.0139390995714838
3490937,0.0221104223976773
3490938,0.0211428453191431
3490939,0.0427465994178812
3490940,0.0426433228937265
3490941,0.0139069640692828
3490942,0.0137469167995854
3490953,0.0138808489956956
3490954,0.0140223179414809
3490955,0.0128095485651075
3490956,0.013252396350235
3490957,0.0153894167873099
3490958,0.0153915353621876
3490959,0.042647087015211305
3490960,0.0426443743567325
3490966,0.038293185643851604
3490967,0.0127643952146172
3490968,0.0132541089375675
3490969,0.0130239446723253
3490970,0.1068557268975394
3490971,0.0150759973348863
3490972,0.0587998734085631
3490973,0.0147303840244367
3490974,0.0142156956717371
3490975,0.0426922504836683
3490980,0.0384511581162221
3490981,0.0127649760192127
3490982,0.0127583907515494
3490983,0.0893712551727494
3490984,0.0652948960921438
3490985,0.1433914723295621
3490986,0.015129103401099
3490987,0.0454871442086637
3490988,0.045258694372356204
3490989,0.014737314123458
3490990,0.044173187061927396
3490991,0.0146891749795493
3490992,0.0142156956717371
3490993,0.0142156956717371
