<<<<<<< HEAD
feature_id,200001141500
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.0502694437076344
3490292,0.0869869964868862
3490293,0.0120332995429635
3490316,0.024066599085927
3490317,0.060166497714817496
3490332,0.0360998986288905
3490333,0.0377054299772352
3490334,0.0737740926481569
3490335,0.0120332995429635
3490348,0.0133794219180658
3490349,0.0175719223558959
3490350,0.0120332995429635
3490351,0.0360998986288905
3490374,0.0417735045887474
3490375,0.1207998351453666
3490376,0.0849679796288322
3490377,0.0251293969161612
3490378,0.024066599085927
3490379,0.1089166044363487
3490396,0.0199338274621483
3490397,0.040170568972826
3490398,0.0361083956147322
3490399,0.024066599085927
3490418,0.0730353926067026
3490419,0.0120332995429635
3490437,0.012075661935357
3490438,0.0607758758645032
3490439,0.0301689863898933
3490440,0.0120334264834978
3490457,0.0602603176882911
3490458,0.06075725566217009
3490459,0.024066599085927
3490460,0.0661960028775969
3490476,0.024010362457330597
3490477,0.0358583027882667
3490478,0.0156820025295018
3490479,0.0156820025295018
3490499,0.0846008476939315
3490500,0.0078410012647509
3490517,0.0211473198071196
3490518,0.0335992042170911
3490519,0.0313640050590036
3490520,0.0392050063237545
3490544,0.0078410012647509
3490545,0.0078710968358878
3490546,0.0156820025295018
3490547,0.0078703300048189
3490573,0.0234486238162488
3490574,0.0078410012647509
3490575,0.0082836490639611
3490576,0.0154327231552122
3490597,0.0219778069565521
3490598,0.020758232900306
3490599,0.0082161014181472
3490600,0.0272521835483438
3490601,0.013678453082856201
3490602,0.0138300814726655
3490603,0.0221161625222317
3490604,0.0217406608791349
3490623,0.0068343845196068
3490624,0.0136687690392136
3490625,0.0184217763322735
3490626,0.0691100025918379
3490639,0.0068343845196068
3490640,0.0273375380784272
3490641,0.0145651554283252
3490642,0.054937868824129404
3490643,0.0925855535437569
3490644,0.0231246873736381
3490645,0.0230413933777611
3490658,0.0136687690392136
3490659,0.0068343845196068
3490660,0.1294604028796761
3490661,0.055710729563643396
3490662,0.1611693828347512
3490663,0.0231246873736381
3490664,0.0229917967240503
3490665,0.0691894593968875
3490681,0.0348047247876029
3490682,0.0068343845196068
3490683,0.0068343845196068
3490684,0.0136687690392136
3490685,0.0180448935381186
3490686,0.0185466263972517
3490687,0.0231915187521354
3490688,0.0231704223842001
3490689,0.0230862393434173
3490690,0.0231246873736381
3490707,0.0136687690392136
3490708,0.0068343845196068
3490709,0.0072207234126741
3490710,0.0068343845196068
3490725,0.0068164844817048
3490726,0.0068343845196068
3490727,0.0205031535588204
3490728,0.0275132697749989
3490736,0.0479655177921747
3490737,0.034607611909133404
3490738,0.132333078222977
3490739,0.039322175159481304
3490747,0.3689667752376233
3490748,0.0108400000730472
3490757,0.0243808602764787
3490758,0.020220640954866
3490771,0.0182619346964218
3490772,0.006121963419225
3490773,0.0071061379660565
3490774,0.0122036680446733
3490787,0.0120576284770086
3490788,0.007483246865524
3490789,0.0549921767702628
3490790,0.0827086368832871
3490805,0.0060034383835518
3490806,0.018778812799621902
3490807,0.0119189927354454
3490808,0.0310059151549505
3490809,0.0120674768354771
3490810,0.0122796594958539
3490827,0.0060603839198475
3490828,0.0062565314983163
3490842,0.0182000820414841
3490843,0.0060649593360722
3490844,0.0061800374247091
3490845,0.0188412999969523
3490856,0.0060649593360722
3490857,0.0066258438967209
3490858,0.0060649593360722
3490859,0.0185703095957434
3490860,0.0062919803895056
3490861,0.0314436760239865
3490875,0.0060649593360722
3490876,0.0060649593360722
3490877,0.0196518045137877
3490878,0.0067115226533292
3490879,0.0125839607790112
3490892,0.018194878008216602
3490893,0.018194878008216602
3490894,0.0062919803895056
3490895,0.0074105889837807
3490900,0.0060617573715613
3490901,0.0058802586325115
3490902,0.0186646738917338
3490903,0.0181973375864584
3490904,0.0280961346461819
3490905,0.0204380030349606
3490906,0.0228076757011418
3490907,0.0911858521097148
3490916,0.0182350252928226
3490917,0.006127736454392
3490918,0.0060585072973182
3490919,0.0060682449025797
3490920,0.0062789148618255
3490921,0.0148934005881155
3490922,0.0194155265174078
3490923,0.1953092736558208
3490924,0.0085077685692753
3490925,0.0617712114355429
3490926,0.16690916234138198
3490935,0.0058105165996699
3490936,0.0070949886792974
3490937,0.0295769713073146
3490938,0.0283632545928594
3490939,0.0233454183409601
3490940,0.0230300035979729
3490941,0.0188941915624462
