<<<<<<< HEAD
feature_id,200001180100
<<<<<<< HEAD
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.0761566335045602
3490292,0.11896603839564901
3490293,0.0188547819852828
3490316,0.0377095639705656
3490317,0.094273909926414
3490332,0.0565643459558484
3490333,0.057330869048425395
3490334,0.1137707927948535
3490335,0.0188547819852828
3490348,0.0188121027470693
3490349,0.0154560351343364
3490350,0.0188547819852828
3490351,0.0565643459558484
3490374,0.029794847547675703
3490375,0.08377243282871791
3490376,0.10529356374146051
3490377,0.0370573836541399
3490378,0.0377095639705656
3490379,0.1698723315561812
3490396,0.0140066644490162
3490397,0.0278274472802876
3490398,0.0565591318250351
3490399,0.0377095639705656
3490418,0.11315354941942231
3490419,0.0188547819852828
3490437,0.0188584602624726
3490438,0.09442330196932071
3490439,0.033964865995433
3490440,0.0188547040888895
3490457,0.0417456655602997
3490458,0.042245988729959
3490459,0.0377095639705656
3490460,0.0830251561355045
3490476,0.0376085559022674
3490477,0.0561304093956496
3490478,0.022649772465229
3490479,0.022649772465229
3490499,0.0771327762788587
3490500,0.0113248862326145
3490517,0.015186474531054
3490518,0.0275197016687428
3490519,0.045299544930458
3490520,0.0566244311630725
3490544,0.0113248862326145
3490545,0.0113312494095314
3490546,0.022649772465229
3490547,0.0112511819524165
3490573,0.0338249013167607
3490574,0.0113248862326145
3490575,0.0106041877484998
3490576,0.0218076551838034
3490597,0.028979048090944398
3490598,0.0284080417199605
3490599,0.0116030228908479
3490600,0.0363715852806454
3490601,0.018615806254812
3490602,0.0186783407346897
3490603,0.0179446826642168
3490604,0.017842901744128
3490623,0.0092981541529297
3490624,0.0185963083058594
3490625,0.0142701760116097
3490626,0.0510026582845804
3490639,0.0092981541529297
3490640,0.0371926166117188
3490641,0.018974095058073702
3490642,0.0424071540854391
3490643,0.071141275130232
3490644,0.0170083995908498
3490645,0.0169581412084591
3490658,0.0185963083058594
3490659,0.0092981541529297
3490660,0.0996139749636974
3490661,0.0427809431672805
3490662,0.1193053547021166
3490663,0.0170083995908498
3490664,0.016928215310905
3490665,0.0509138121810333
3490681,0.046751650648482496
3490682,0.0092981541529297
3490683,0.0092981541529297
3490684,0.0185963083058594
3490685,0.0140228820651522
3490686,0.0142805369233081
3490687,0.0171174414570521
3490688,0.0170547726239084
3490689,0.0169854263629948
3490690,0.0170083995908498
3490707,0.0185963083058594
3490708,0.0092981541529297
3490709,0.0094609787087673
3490710,0.0092981541529297
3490725,0.0092843377100544
3490726,0.0092981541529297
3490727,0.0278944624587891
3490728,0.0372769527044549
3490736,0.0651500964681601
3490737,0.0466854972731302
3490738,0.1055330430996535
3490739,0.0489103565044021
3490747,0.29131992931543926
3490748,0.0110850979429119
3490757,0.0348920604745355
3490758,0.0271323251407281
3490771,0.0261631392629376
3490772,0.0087280126497718
3490773,0.0091183288715106
3490774,0.0174455591044793
3490787,0.0171419017921073
3490788,0.0089776690508197
3490789,0.0499798753468371
3490790,0.0714714508825022
3490805,0.0086152278966418
3490806,0.025635042745093803
3490807,0.016762226819992
3490808,0.0485055891271816
3490809,0.0102879461203673
3490810,0.0104542460529995
3490827,0.0097054457222303
3490828,0.0100380131253762
3490842,0.0293745805918499
3490843,0.0097896587103605
3490844,0.0099735966093315
3490845,0.0302730088144234
3490856,0.0097896587103605
3490857,0.0103508281737682
3490858,0.0097896587103605
3490859,0.029539809736352
3490860,0.0101525234058499
3490861,0.050676168474522
3490875,0.0097896587103605
3490876,0.0097896587103605
3490877,0.0311585698638453
3490878,0.0105268502575455
3490879,0.0203050468116998
3490892,0.029368976131081498
3490893,0.029368976131081498
3490894,0.0101525234058499
3490895,0.0106777185637111
3490900,0.0097827870254435
3490901,0.009393275479225
3490902,0.0295616318593043
3490903,0.0293700953193236
3490904,0.0332169120846662
3490905,0.0309250509398952
3490906,0.0324213412826241
3490907,0.0690293871099677
3490916,0.0294091438086043
3490917,0.0098524677164795
3490918,0.0097758120929985
3490919,0.0097909869979373
3490920,0.009887330500228
3490921,0.0211527973914235
3490922,0.0306713042832226
3490923,0.1600710983598072
3490924,0.0118810332499731
3490925,0.0466046696275903
3490926,0.1244417112501327
3490935,0.0092436032159863
3490936,0.0102033720827144
3490937,0.0237897466256507
3490938,0.0226588076980393
3490939,0.0344051558420205
3490940,0.0342069042415212
3490941,0.0141538392869493
3490942,0.0139991871852356
3490953,0.0096940029376472
3490954,0.0097899416334841
3490955,0.0092766869522969
3490956,0.0112270489214256
3490957,0.0167750455171801
3490958,0.0159905359397111
3490959,0.0342503534629941
3490960,0.0342268248528059
3490966,0.0269062472507355
3490967,0.0089687490835785
3490968,0.0136384571439333
3490969,0.0147109906719422
3490970,0.1165405986395104
3490971,0.0163386069636667
3490972,0.060744228329834
3490973,0.0152084016418036
3490974,0.0114167844876647
3490975,0.034320610156377496
3490980,0.0270103720336327
3490981,0.0089755421983633
3490982,0.0089813276322042
3490983,0.0633832242334816
3490984,0.0733677455755955
3490985,0.1623232561376135
3490986,0.016502933131991
3490987,0.0496168960220215
3490988,0.0491464706147415
3490989,0.015302020578235
3490990,0.0455913805390213
3490991,0.0151603210609357
3490992,0.0114167844876647
3490993,0.0114167844876647
3490994,0.0366174280174852
3490995,0.0114167844876647
3490999,0.0089876988645414
3491000,0.0091200006818078
3491001,0.0125961648042563
3491002,0.027136928921136498
3491003,0.0147711285824109
3491004,0.0147752092424301
3491005,0.0496513378150356
3491006,0.08228502783451111
3491007,0.0352186336206063
3491008,0.0376405510669159
3491009,0.0570942319095367
3491010,0.0341272266838318
3491013,0.0104726116289135
3491014,0.0117172221871809
3491015,0.049499038638437104
3491016,0.049493990024924994
3491017,0.165133620968015
3491018,0.021406391396443
3491019,0.0588869399912649
3491020,0.0114167844876647
3491021,0.0180584769695996
3491022,0.009958695303067
3491023,0.0120452840851029
3491024,0.0095506067783958
3491025,0.05579925053202971
3491026,0.0183927060212133
3491027,0.0279247882385955
3491028,0.0320812184953546
3491029,0.0090292384847998
3491030,0.0455124030398514
3491031,0.046306805181922296
3491032,0.0306395816852761
3491033,0.0133791868117827
3491034,0.0120931146666407
3491035,0.0120572384355145
3491036,0.0191044615486367
3491037,0.0183964874595403
3491038,0.0326445567108032
3491039,0.1789962006281633
3491040,0.0090292384847998
3491041,0.0270877154543994
3491042,0.0134727200493216
3491043,0.0131806004802516
3491044,0.0120100142402914
3491045,0.0604269070929512
3491046,0.0183964874595403
3491047,0.0183611312992718
3491048,0.0324622485888326
3491049,0.0324216708540916
3491050,0.1086871170002692
3491051,0.0362216021749134
3491052,0.0090292384847998
3491053,0.0453183939265448
3491054,0.040423904584796
3491055,0.0403002932646421
3491056,0.0120298629698114
3491057,0.0851420885876011
3491058,0.0183964874595403
3491059,0.056274196163435805
3491060,0.16218300523414042
3491061,0.0324216708540916
3491062,0.09692248802563751
3491063,0.1613531125507819
3491064,0.0362236206353117
3491065,0.18125459153363022
3491066,0.0270877154543994
3491067,0.0090292384847998
3491068,0.0097605761789128
3491069,0.0090781056779237
3491070,0.0120109181644537
3491071,0.0269883932946064
3491072,0.12915564584304912
3491073,0.0551697240051669
3491074,0.0324216708540916
3491075,0.2909366203523363
3491076,0.1087266215571505
3491077,0.0362283296300008
3491078,0.0840296394985786
3491079,0.036383898444619
3491080,0.0274122536127085
3491081,0.0090567539235538
3491082,0.0173317170033979
3491083,0.0183601205650464
3491084,0.0183964874595403
3491085,0.0183964874595403
3491086,0.09744061917373661
3491087,0.0973094865362219
3491088,0.06878987913548179
3491089,0.10486186627365729
3491090,0.0344023108738122
3491091,0.0357786021914065
3491092,0.0271992249293267
3491093,0.009162693384968
3491094,0.05518946237862091
3491095,0.091900587069732
3491096,0.09627052371882922
3491097,0.0319963599708245
3491098,0.0810306141256001
3491099,0.0334290672311789
3491100,0.0346039035837971
3491101,0.0433896707434597
3491102,0.0689140666605021
3491103,0.0918971955263471
3491104,0.0919580006351189
3491105,0.044901898831363696
3491106,0.0993891515755726
3491107,0.0528030237186588
3491108,0.0315104298140149
3491109,0.1147534682890928
3491110,0.0401603573264199
3491111,0.0697738888589126
3491112,0.0086114099249243
3491113,0.1070606118619716
3491114,0.075910423255905
3491115,0.1276566908144981
3491116,0.0917862405522708
3491117,0.0143822741064761
3491118,0.0708039796044547
3491119,0.1219341629169064
3491120,0.0612853161532255
3491121,0.0311599398094922
3491122,0.0133113681309794
3491123,0.0491462500663387
3491124,0.056378267411819
3491125,0.026120053405774602
3491126,0.1359488739511711
3491127,0.0088561472529148
3491128,0.0615314090840727
3491129,0.0151224511467297
3491130,0.0152233690023422
3491131,0.0320300175952323
3491132,0.0466940156641004
3491133,0.0141322910785675
3491134,0.0141221529561882
3491135,0.0203617792576551
3491136,0.2237244452618939
3491137,0.09349935248277229
3491138,0.15153809949537028
3491139,0.168391221133591
3491140,0.0161301311794636
3491141,0.1420980768721029
3491142,0.0086382516099786
3491143,0.0092284524868715
3491144,0.0471295623172866
3491145,0.0152233690023422
3491146,0.0568013500345567
3491147,0.0141162981744022
3491148,0.0203617792576551
3491149,0.0103625254705548
3491150,0.0103886671646488
3491151,0.0511310955621057
3491152,0.0504469547879627
3491153,0.0128073282539844
3491154,0.0393909437351607
3491155,0.0994314648086585
3491156,0.1688994318796172
3491157,0.0837116364717092
3491158,0.0811404323990785
3491159,0.028713351285457
3491160,0.0422317456708671
3491161,0.0814471170306204
3491162,0.0203617792576551
3491163,0.0323480635066773
3491164,0.0326874173720625
3491165,0.15286706773621478
3491166,0.0502646256031062
3491167,0.0393358937598731
3491168,0.038450459989474196
3491169,0.09978689014803291
3491170,0.0166316572576761
3491171,0.1708596437516989
3491172,0.040795824923198
3491173,0.0269802361649584
3491174,0.0270564647835635
3491175,0.0142473036749124
3491176,0.06084254420156179
3491177,0.0198763948498304
3491178,0.0203617792576551
3491179,0.06108533777296529
3491180,0.0108636928935946
3491181,0.20385818848971488
3491182,0.1529870002471832
3491183,0.09105977327265409
3491184,0.1155638872262577
3491185,0.0166023506507901
3491186,0.0169384904350781
3491187,0.0665266290307044
3491188,0.10113645042754871
3491189,0.4278569918792673
3491190,0.1275682128270774
3491191,0.0093389453009343
3491192,0.0274034820931842
3491193,0.0203617792576551
3491194,0.0203617792576551
3491195,0.0434837513074737
3491196,0.4569612406952009
3491197,0.0926107904316347
3491198,0.10246732427285339
3491199,0.0838507343532515
3491200,0.069041988124125
3491201,0.21332378381914718
3491202,0.0855880454182624
3491203,0.0106680394194118
3491204,0.0451958475552367
3491205,0.0590502246732153
3491206,0.0203617792576551
3491207,0.08135827592683299
3491208,0.040609110250034094
3491209,0.0310121206950357
3491210,0.0231022414979059
3491211,0.0932313767943483
3491212,0.035263756914518204
3491213,0.2972666750926205
3491214,0.1281795926538042
3491215,0.0427940227091312
3491216,0.0427940227091312
3491217,0.0449862943291021
3491218,0.0456284552719825
3491219,0.0400940360967955
3491220,0.1425324548035857
3491221,0.1006038692440977
3491222,0.0814471170306204
3491223,0.0306167191202026
3491224,0.030892795213239
3491225,0.2046603808737364
3491226,0.027319905239432
3491227,0.0317850597202777
3491228,0.0636661407176212
3491229,0.0690022890074417
3491230,0.034458570530316396
3491231,0.1283820681273936
3491232,0.0425769262853578
3491233,0.0191440197658701
3491234,0.018328293246392402
3491235,0.2236960520257856
3491236,0.020356055224488
3491237,0.0377402238425669
3491238,0.0203803258961789
3491239,0.0311862338251046
3491240,0.0306585937566374
3491241,0.0218347146616283
3491242,0.0264535958539124
3491243,0.0086270784959197
3491244,0.0087457790244686
3491245,0.0949361024246538
3491246,0.15892529860138851
3491247,0.0590771233441134
3491248,0.0113528557121753
3491249,0.0427940227091312
3491250,0.0427940227091312
3491251,0.009075764503267
3491252,0.10122020609778759
3491253,0.0203617792576551
3491254,0.0203445710966278
3491255,0.0920169076162855
3491256,0.0613442696630954
3491257,0.0875469949258402
3491258,0.0602818045822014
3491259,0.0123077011802904
3491260,0.0129557343979718
3491261,0.0829134894147874
3491262,0.08407364476524559
3491263,0.0086270784959197
3491264,0.0173958843832733
3491265,0.1271402388811108
3491266,0.0950084491008579
3491267,0.0317850597202777
3491268,0.0318471886575243
3491269,0.0809083370144513
3491270,0.0568456498535428
3491271,0.127305862366844
3491272,0.0427940227091312
3491273,0.2567641362547872
3491274,0.2977325384666509
3491275,0.1006556890739661
3491276,0.08019527776741009
3491277,0.0306721348315477
3491278,0.0202310722175897
3491279,0.0113398016763848
3491280,0.011163438094074
3491281,0.011478167021218
3491282,0.0115068997641703
3491283,0.0469153794887558
3491284,0.08401919178136891
3491285,0.08408123320167671
3491286,0.0263927270324728
3491287,0.026528576461334698
3491288,0.0317850597202777
3491289,0.063552396174573
3491290,0.0820681277867647
3491291,0.0244348163783378
3491292,0.170618090944274
3491293,0.0425243433121369
3491294,0.0405869818543786
3491295,0.0610715499123072
3491296,0.1421660001113931
3491297,0.1447242045090105
3491298,0.0917296985275787
3491299,0.0122639841066087
3491300,0.0217048583252763
3491301,0.0111491967453768
3491302,0.0335784299350599
3491303,0.0349468058307117
3491304,0.011852823292786
3491305,0.0115076196128611
3491306,0.057595189918474496
3491307,0.0234994061827265
3491308,0.0280164155225737
3491309,0.08407983536922001
3491310,0.0179709322061007
3491311,0.1271402388811108
3491312,0.0317850597202777
3491313,0.0237634304745267
3491314,0.048799114069686095
3491315,0.0199515057808745
3491316,0.06108533777296529
3491317,0.0203617792576551
3491318,0.0244261565242621
3491319,0.0121778311255842
3491320,0.0121795227065005
3491321,0.012174473144114
3491322,0.0320024008273313
3491323,0.1076654360645856
3491324,0.0223629680314993
3491325,0.0111544513591813
3491326,0.0153789906325561
3491327,0.0163914039275891
3491328,0.0460481849083613
3491329,0.0115200588479638
3491330,0.0156804544128546
3491331,0.0209774916929453
3491332,0.09535517916083311
3491333,0.0317850597202777
3491334,0.34963565692305476
3491335,0.12690223458966082
3491336,0.020362571237800102
3491337,0.0208805519492306
3491338,0.0700175191026743
3491339,0.0401153001399113
3491340,0.0203617792576551
3491341,0.06108533777296529
3491342,0.012174473144114
3491343,0.060872365720570004
3491344,0.0219803617886159
3491345,0.0221520461507367
3491346,0.0461652186453059
3491347,0.0463636109162563
3491348,0.016605256866205
3491349,0.04988293536007381
3491350,0.0346543583310677
3491351,0.0345601765438914
3491352,0.0838406312195591
3491353,0.0119359039328836
3491354,0.011258474916551
3491355,0.022769131283135798
3491356,0.09517637588328161
3491357,0.0920804966391873
3491358,0.0308663629530668
3491359,0.0317850597202777
3491360,0.44477818753037673
3491361,0.09535517916083311
3491362,0.0141038131003649
3491363,0.014983646316086001
3491364,0.014026346976886199
3491365,0.0143130793886455
3491366,0.014804083508893
3491367,0.0101403206503939
3491368,0.0067001856667049
3491369,0.081439736698942
3491370,0.0203617792576551
3491371,0.0610852773393979
3491372,0.0406259524513672
3491373,0.024338120400839602
3491374,0.012174473144114
3491375,0.012174473144114
3491376,0.0243650581458442
3491377,0.0221604127436876
3491378,0.044766038493300096
3491379,0.0153765720706972
3491380,0.0154255689851276
3491381,0.0165941357979046
3491382,0.0166276451200246
3491383,0.0166276451200246
3491384,0.016335243519811
3491385,0.0115059454450678
3491386,0.0460810476644214
3491387,0.0239044532518293
3491388,0.035876802592603896
3491389,0.0112645572784088
3491390,0.0515709665193998
3491391,0.0112772590532924
3491392,0.09506954082113311
3491393,0.34963565692305476
3491394,0.0066804365918046
3491395,0.0909555547091286
3491396,0.0184510722756384
3491397,0.0062156669394485
3491398,0.0203617792576551
3491399,0.1017995752775599
3491400,0.0121611025784518
3491401,0.012174473144114
3491402,0.024485634762984203
3491403,0.0122764498334308
3491404,0.0142466267237396
3491405,0.0665488309960304
3491406,0.0613314152708325
3491407,0.0122678549960255
3491408,0.0153954749254695
3491409,0.0154370879038229
3491410,0.0153925072795504
3491411,0.0167132530189064
3491412,0.0166276451200246
3491413,0.033295046333678496
3491414,0.0334871413222513
3491415,0.0166276451200246
3491416,0.0830370953931282
3491417,0.0229747151008224
3491418,0.080766702061841
3491419,0.0119491552703885
3491420,0.0109248556871545
3491421,0.0213537546908439
3491422,0.1061432036803963
3491423,0.2218022928500165
3491424,0.0635701194405554
3491425,0.08024551358409909
3491426,0.0074403673110247
3491427,0.0189731929637313
3491428,0.0061503574252128
3491429,0.06108533777296529
3491430,0.06108533777296529
3491431,0.0201788910477406
3491432,0.0121732627751909
3491433,0.012174473144114
3491434,0.012174473144114
3491435,0.012174473144114
3491436,0.0113138975575566
3491437,0.0339416926726698
3491438,0.0368035649880765
3491439,0.0123251207032036
3491440,0.0295270568546624
3491441,0.0305726428627365
3491442,0.0150299705224216
3491443,0.0156409446882685
3491444,0.0231970484470941
3491445,0.011542654244944
3491446,0.0120829097183738
3491447,0.0287603021141994
3491448,0.0101123177876342
3491449,0.06468670945137661
3491450,0.0218096282333135
3491451,0.1271402388811108
3491452,0.0316771788258868
3491453,0.0317850597202777
3491454,0.0954272859929127
3491455,0.0337544158101081
3491456,0.168668389309661
3491457,0.0061957440720075
3491458,0.0170386466803927
3491459,0.0230656258842598
3491460,0.0079010231787164
3491461,0.0200166791211018
3491462,0.0062756150705691
3491463,0.0405730739856833
3491464,0.0201013839814081
3491465,0.06108533777296529
3491466,0.0203617792576551
3491467,0.0120429380385427
3491468,0.012174473144114
3491469,0.012174473144114
3491470,0.08544928676673061
3491471,0.0122178121686929
3491472,0.0113398038932791
3491473,0.0567164452236775
3491474,0.0122678549960255
3491475,0.0367604182841551
3491476,0.0093690992901732
3491477,0.053941456678443
3491478,0.0144365545501532
3491479,0.028699614202967003
3491480,0.0192931354023389
3491481,0.0216848149263049
3491482,0.0654288846999405
3491483,0.1271402388811108
3491484,0.0271694325645248
3491485,0.0318315174085485
3491486,0.09546515693860311
3491487,0.1006729716856691
3491488,0.1678456191787263
3491489,0.0337544158101081
3491490,0.0056375376880168
3491491,0.011301705195585099
3491492,0.0189214600367202
3491493,0.0202042945804866
3491494,0.0203617792576551
3491495,0.0407235585153102
3491496,0.0364278415072566
3491497,0.012174473144114
3491498,0.012174473144114
3491499,0.0122128586253076
3491500,0.0339962619951837
3491501,0.0113220216555695
3491502,0.0121983678372813
3491503,0.0088061272178791
3491504,0.008073104214325
3491505,0.029109833643667
3491506,0.0118300154726989
3491507,0.0203090265415168
3491508,0.0300500886570555
3491509,0.064056342336467
3491510,0.0654288846999405
3491511,0.0317850597202777
3491512,0.0284597585638038
3491513,0.0750716336336152
3491514,0.0378799303325482
3491515,0.0337544158101081
3491516,0.0335816106266545
3491517,0.0282675826207364
3491518,0.028193451934215002
3491519,0.0185467785920109
3491520,0.0610469345054791
3491521,0.1015077856103773
3491522,0.0121504691570809
3491523,0.0121713962195898
3491524,0.0365263090376697
3491525,0.0609253380622284
3491526,0.0226909991439788
3491527,0.0118024709293879
3491528,0.0225997818272428
3491529,0.0113138975575566
3491530,0.0089353464148783
3491531,0.0083248628605202
3491532,0.0174152649527749
3491533,0.0116925546006953
3491534,0.0202247228799281
3491535,0.0317850597202777
3491536,0.0297177835426167
3491537,0.0316714612766428
3491538,0.0455886549735351
3491539,0.0095228451578705
3491540,0.0337544158101081
3491541,0.1011830919524805
3491542,0.0174890964605423
3491543,0.0056375376880168
3491544,0.0059165569769297
3491545,0.0606461755704899
3491546,0.06108533777296529
3491547,0.0387875672719893
3491548,0.0201998804317223
3491549,0.0339416926726698
3491550,0.0339416926726698
3491551,0.0226283456640618
3491552,0.0586766948404261
3491553,0.025917122417402898
3491554,0.0083151726100563
3491555,0.0062761702960724
3491556,0.2068198273449349
3491557,0.0297074396409866
3491558,0.0317585019952814
3491559,0.0953505193051424
3491560,0.0337544158101081
3491561,0.0337544158101081
3491562,0.1687720790505405
3491563,0.033538621680448
3491564,0.0175787390267957
3491565,0.0115240214027823
3491566,0.0060996927792476
3491567,0.0195540563644887
3491568,0.08135438526903149
3491569,0.0203024125926297
3491570,0.0117294057204515
3491571,0.0339416926726698
3491572,0.0339445083803812
3491573,0.0168242846925643
3491574,0.025169240448599098
3491575,0.0886577378700246
3491576,0.0296065080910921
3491577,0.0296065080910921
3491578,0.0296803989629142
3491579,0.0328523527285754
3491580,0.0333999579263491
3491581,0.0337544158101081
3491582,0.0057218633973177
3491583,0.011449186289705801
3491584,0.08030280441256621
3491585,0.0348524123120899
3491586,0.011380080132282
3491587,0.0113138975575566
3491588,0.0339499121444597
3491589,0.0282995493310911
3491590,0.0162447165036808
3491591,0.0115093451012087
3491592,0.0288909999918897
3491593,0.0296065080910921
3491594,0.0298175045812747
3491595,0.0304620733651379
3491596,0.0305628554886718
3491597,0.07773788211920651
3491598,0.18006426019051008
3491599,0.0061383229070717
3491600,0.0173759948527171
3491601,0.0493708107331072
3491602,0.0110605498556129
3491603,0.0229921105937926
3491604,0.0455630100576653
3491605,0.102306178387038
3491606,0.0113324677309502
3491607,0.0437464641847331
3491608,0.0147372089134236
3491609,0.0373849793074411
3491610,0.0563296541097729
3491611,0.0079114165292362
3491612,0.0083528819365618
3491613,0.0275399258586323
3491614,0.0336124404338013
3491615,0.0097009438106975
3491616,0.0096847924047801
3491617,0.0263901549359639
3491618,0.10241538427989841
3491619,0.023036075110426803
3491620,0.0167115358388537
3491621,0.0164745729416608
3491622,0.0164745729416608
3491623,0.0147516101836732
3491624,0.0146915083751082
3491625,0.0294312271269488
3491626,0.0188258755952119
3491627,0.0564776267856357
3491628,0.0093279908272719
3491629,0.0084846436506311
3491630,0.0445066750669504
3491631,0.0336171947419643
3491632,0.100667371513529
3491633,0.0336171947419643
3491634,0.0095391591654534
3491635,0.0287678620012084
3491636,0.0162722714662663
3491637,0.0413540745533641
3491638,0.0321466551818639
3491639,0.0314736936504398
3491640,0.023041971367166403
3491641,0.0235759538630013
3491642,0.0114663571460565
3491643,0.0164745729416608
3491644,0.0161339111965494
3491645,0.0164276101367987
3491646,0.0146915083751082
3491647,0.0147297003518689
3491648,0.0188258755952119
3491649,0.0188075107275268
3491650,0.037314083906786
3491651,0.0101868530291216
3491652,0.0509577167376284
3491653,0.1100515550467109
3491654,0.1675738124498461
3491655,0.0095214420665777
3491656,0.0415317121532468
3491657,0.027663756467864502
3491658,0.09534653395555
3491659,0.0966813225854933
3491660,0.0342992114443064
3491661,0.0339588022235338
3491662,0.0163353352445784
