feature_id,200001021300
1594183,0.1159071304634766
1594204,0.1741240690685546
1594205,0.0290122497826814
1594228,0.0580244995653628
1594229,0.145061248913407
1594244,0.0870367493480442
1594245,0.0873586122143964
1594246,0.1741079825660563
1594247,0.0290122497826814
1594260,0.0277998226856659
1594261,0.0172588801705843
1594262,0.0290122497826814
1594263,0.0870367493480442
1594286,0.0261136428418966
1594287,0.0718368172721888
1594288,0.1469784659144332
1594289,0.055769163510972
1594290,0.0580244995653628
1594291,0.2608878246949174
1594308,0.0122467418394336
1594309,0.0238506775349378
1594310,0.0870187181120204
1594311,0.0580244995653628
1594330,0.1730914025590643
1594331,0.0290122497826814
1594349,0.0289672978896006
1594350,0.1447462759841523
1594351,0.0450747797663879
1594352,0.0290119804054247
1594369,0.0357804287266924
1594370,0.0362716000261014
1594371,0.0580244995653628
1594372,0.1124778339686995
1594388,0.0578528669888842
1594389,0.086299405776288
1594390,0.0324349515140056
1594391,0.0324349515140056
1594411,0.0862330150047605
1594412,0.0162174757570028
1594429,0.0133061122660501
1594430,0.0252824373655389
1594431,0.0648699030280112
1594432,0.081087378785014
1594456,0.0162174757570028
1594457,0.0162069259917157
1594458,0.0324349515140056
1594459,0.0160779974495632
1594485,0.0484786303903703
1594486,0.0162174757570028
1594487,0.0147261078310808
1594488,0.0313194140903062
1594509,0.0423166108135421
1594510,0.0421922404043015
1594511,0.0164145000019836
1594512,0.0499964662978476
1594513,0.0277534410675683
1594514,0.0277221109110886
1594515,0.0149061510125342
1594516,0.0150588322395135
1594535,0.0138654066249728
1594536,0.0277308132499456
1594537,0.0113076744427551
1594538,0.0406691779955055
1594551,0.0138654066249728
1594552,0.0554616264998912
1594553,0.0275177950368506
1594554,0.0334131175840426
1594555,0.055578723689628
1594556,0.0135341463610529
1594557,0.0134904274282003
1594570,0.0277308132499456
1594571,0.0138654066249728
1594572,0.0780013616115499
1594573,0.0334308979375391
1594574,0.0953278895300002
1594575,0.0135341463610529
1594576,0.013464395386509
1594577,0.040505545735551
1594593,0.0692554800620311
1594594,0.0138654066249728
1594595,0.0138654066249728
1594596,0.0277308132499456
1594597,0.0112013293609541
1594598,0.0111621457938822
1594599,0.0135995152994179
1594600,0.0135710725159902
1594601,0.0135142626337601
1594602,0.0135341463610529
1594619,0.0277308132499456
1594620,0.0138654066249728
1594621,0.0137735966402944
1594622,0.0138654066249728
1594637,0.0138603904811283
1594638,0.0138654066249728
1594639,0.0415962198749184
1594640,0.0554578015180903
1594648,0.0970085779936426
1594649,0.0692191327865823
1594650,0.0950796186074802
1594651,0.0691610480876711
1594659,0.2581334249178832
1594660,0.0136381547929429
1594669,0.0545829143235182
1594670,0.0409542577472784
1594683,0.0409643959348468
1594684,0.0136105535685217
1594685,0.0131449006181807
1594686,0.027266019949964
1594699,0.0267451209081116
1594700,0.0117674552579327
1594701,0.0408527159907905
1594702,0.0508506873644632
1594717,0.0134187525547805
1594718,0.0391135016473932
1594719,0.0260153580456972
1594720,0.0753913754039679
1594721,0.007007511403766
1594722,0.0070864225971811
1594739,0.0153085991262902
1594740,0.0159146633896408
1594754,0.0463658330852557
1594755,0.015454608015716
1594756,0.0157909032197207
1594757,0.04803004476318
1594768,0.015454608015716
1594769,0.0154626039224617
1594770,0.015454608015716
1594771,0.0461901051115029
1594772,0.0161180365830659
1594773,0.0804383908872866
1594787,0.015454608015716
1594788,0.015454608015716
1594789,0.0479991111018092
1594790,0.0159030499961811
1594791,0.0322360731661318
1594804,0.046363824047148
1594805,0.046363824047148
1594806,0.0161180365830659
1594807,0.0157063228398302
1594812,0.0154420687275156
1594813,0.0147312972654281
1594814,0.0462080915575116
1594815,0.0463626859561389
1594816,0.0454978490264194
1594817,0.0478702092793777
1594818,0.0462127449069257
1594819,0.0627544573087144
1594828,0.0463643963822885
1594829,0.0154555029592018
1594830,0.0154293410356665
1594831,0.015453533915153
1594832,0.0153565821158576
1594833,0.0317139685228435
1594834,0.0482514588232962
1594835,0.1440648247423445
1594836,0.0156855905914904
1594837,0.0417433606992349
1594838,0.1110479667496105
1594847,0.0144581788574916
1594848,0.0151112830677917
1594849,0.0208893201004526
1594850,0.0199565273429449
1594851,0.0465023606486717
1594852,0.0464344384802418
1594853,0.0126591985729104
1594854,0.0124764099408233
1594865,0.0152800576228237
1594866,0.015447218030701
1594867,0.0138696358753476
1594868,0.0135559764338714
1594869,0.0141366121586414
1594870,0.0143944062405573
1594871,0.0464333770796655
1594872,0.0464330418287561
1594878,0.0418698946014045
1594879,0.0139566315338015
1594880,0.0123423327550461
1594881,0.0114531383534248
1594882,0.0981158244490452
1594883,0.0138572417919785
1594884,0.0549057999765701
1594885,0.0137599021885253
1594886,0.0154777923598885
1594887,0.0464646851092103
1594892,0.0420565210851543
1594893,0.0139543639381833
1594894,0.0139467315977153
1594895,0.0974401374350701
1594896,0.0575959391083319
1594897,0.1258709433449523
1594898,0.0138756597568126
1594899,0.041731839003361
1594900,0.041570813330222
1594901,0.0137389533744346
1594902,0.0412612238177405
1594903,0.0137190217456951
1594904,0.0154777923598885
1594905,0.0154777923598885
1594906,0.0474800091091368
1594907,0.0154777923598885
1594911,0.0139684065532377
1594912,0.0142326318748959
1594913,0.0116392615871885
1594914,0.0416883367872882
1594915,0.0114364333306617
1594916,0.0114632932909671
1594917,0.0417652494561095
1594918,0.0693353246384567
1594919,0.0464659446514561
1594920,0.046685731654279
1594921,0.0772899915354742
1594922,0.0463655047804811
1594925,0.0128816623075219
1594926,0.0110687783706667
1594927,0.0416199212897667
1594928,0.0416138913738136
1594929,0.1438569028399366
1594930,0.0165759344741723
1594931,0.077434313655656
1594932,0.0154777923598885
1594933,0.028275104239583
1594934,0.0133582218542791
1594935,0.0106595260154372
1594936,0.0134001182239542
1594937,0.047556388380353
1594938,0.0157088444517791
1594939,0.0211354765187265
1594940,0.0162862213109743
1594941,0.0141375521197915
1594942,0.0702655821224342
1594943,0.0697146108721356
1594944,0.03943449018923
1594945,0.0104902106640015
1594946,0.0106054246425628
1594947,0.0106907354281158
1594948,0.0161988048804576
1594949,0.0157125126570463
1594950,0.0171835421451091
1594951,0.138322354401663
1594952,0.0141375521197915
1594953,0.0424126563593745
1594954,0.0104117849841713
1594955,0.0106416974446142
1594956,0.0107012252826205
1594957,0.0533056796732706
1594958,0.0157125126570463
1594959,0.0156782152172604
1594960,0.0164141164714854
1594961,0.0162903759628534
1594962,0.0838839299845189
1594963,0.0279562017990655
1594964,0.0141375521197915
1594965,0.0706626262094115
1594966,0.0312815828553755
1594967,0.0313728694931011
1594968,0.010678343077608
1594969,0.0753062104810423
1594970,0.0157125126570463
1594971,0.0478826183521176
1594972,0.0816795255484334
1594973,0.0162903759628534
1594974,0.04879371076207
1594975,0.081395288450158
1594976,0.0278843006292738
1594977,0.1398377200405397
1594978,0.0424126563593745
1594979,0.0141375521197915
1594980,0.0140308066720356
1594981,0.0141304195045132
1594982,0.0117066359775103
1594983,0.0208820558993466
1594984,0.110181787749822
1594985,0.0471183906522596
1594986,0.0162903759628534
1594987,0.1461814578679792
1594988,0.0838309015666325
1594989,0.0279608227437339
1594990,0.1269998477400925
1594991,0.0565272316707302
1594992,0.0423372311662621
1594993,0.0141058315046286
1594994,0.0148249427771044
1594995,0.0156821979915767
1594996,0.0157125126570463
1594997,0.0157125126570463
1594998,0.0494066346525553
1594999,0.0490067498544539
1595000,0.0475634163631163
1595001,0.0744110905709931
1595002,0.0266286394915943
1595003,0.0276519146079542
1595004,0.0423678364712817
1595005,0.0140472330524619
1595006,0.0471375379711389
1595007,0.0784868079336446
1595008,0.0483294441255047
1595009,0.0160624530170207
1595010,0.0439735167905973
