feature_id,200001120800
1594183,0.0448454820316043
1594204,0.0869026592836515
1594205,0.0103225065395236
1594228,0.0206450130790472
1594229,0.051612532697618
1594244,0.0309675196185707
1594245,0.0333148008748203
1594246,0.0646032255802996
1594247,0.0103225065395236
1594260,0.0140866878986505
1594261,0.0338867367222382
1594262,0.0103225065395236
1594263,0.0309675196185707
1594286,0.0899531748469465
1594287,0.2677518327216758
1594288,0.1162576386573092
1594289,0.0251667170396153
1594290,0.0206450130790472
1594291,0.0946095760829084
1594308,0.043935529982452
1594309,0.0891598165035246
1594310,0.0310036702894138
1594311,0.0206450130790472
1594330,0.0643242667298076
1594331,0.0103225065395236
1594349,0.0104407502695581
1594350,0.0533020025741215
1594351,0.0466077955164027
1594352,0.0103230466116809
1594369,0.1337439450326873
1594370,0.1342137274018264
1594371,0.0206450130790472
1594372,0.0812187128084629
1594388,0.0205992317977786
1594389,0.0307708405606512
1594390,0.0138192558661102
1594391,0.0138192558661102
1594411,0.1536665093015088
1594412,0.0069096279330551
1594429,0.0450123852943157
1594430,0.0573553481680931
1594431,0.0276385117322204
1594432,0.0345481396652755
1594456,0.0069096279330551
1594457,0.0070022187838671
1594458,0.0138192558661102
1594459,0.0070566718624211
1594485,0.0206759237207711
1594486,0.0069096279330551
1594487,0.008756669490649
1594488,0.013965081411996
1594509,0.0211441549811803
1594510,0.0187603099004498
1594511,0.0075077517982939
1594512,0.0277628622503968
1594513,0.0123926873377422
1594514,0.0127452239382164
1594515,0.0381692073712685
1594516,0.0372082010502718
1594535,0.0061928960494697
1594536,0.0123857920989394
1594537,0.0342085272678934
1594538,0.1334654769717206
1594551,0.0061928960494697
1594552,0.0247715841978788
1594553,0.0145689544572924
1594554,0.1024449483917506
1594555,0.1731915707601096
1594556,0.0448002070188522
1594557,0.044616504234479
1594570,0.0123857920989394
1594571,0.0061928960494697
1594572,0.2418410080401938
1594573,0.1042664894404798
1594574,0.3112029493075547
1594575,0.0448002070188522
1594576,0.0445071200791587
1594577,0.133993484455058
1594593,0.0326447814894478
1594594,0.0061928960494697
1594595,0.0061928960494697
1594596,0.0123857920989394
1594597,0.0334962571942624
1594598,0.0345699177061123
1594599,0.0448574382164248
1594600,0.0448718175220059
1594601,0.0447146827953556
1594602,0.0448002070188522
1594619,0.0123857920989394
1594620,0.0061928960494697
1594621,0.0071338301590874
1594622,0.0061928960494697
1594637,0.0061710935170115
1594638,0.0061928960494697
1594639,0.0185786881484091
1594640,0.0251892265750038
1594648,0.0436025425607356
1594649,0.0319669668507304
1594650,0.2445789612409763
1594651,0.0434112457076518
1594659,0.686421127086335
1594660,0.0162499505220041
1594669,0.0212198393266679
1594670,0.0203936725596798
1594683,0.0158532060338863
1594684,0.0053796799002515
1594685,0.0077731834996627
1594686,0.0106548281092075
1594699,0.0105226287124207
1594700,0.0090265566275179
1594701,0.0902066213163154
1594702,0.1411067270746283
1594717,0.0051711089141792
1594718,0.0177667075085182
1594719,0.010482110083103
1594720,0.0249511560759095
1594721,0.0207982112807666
1594722,0.0210672410842941
1594739,0.0045971531889581
1594740,0.004722567053884
1594754,0.0136638482813883
1594755,0.0045531154610216
1594756,0.0046335599367961
1594757,0.0141905796903845
1594768,0.0045531154610216
1594769,0.0050519764983099
1594770,0.0045531154610216
1594771,0.0143887019583888
1594772,0.0047118128277361
1594773,0.0235848922781808
1594787,0.0045531154610216
1594788,0.0045531154610216
1594789,0.0148494695894587
1594790,0.0050994270176671
1594791,0.0094236256554722
1594804,0.0136593463830648
1594805,0.0136593463830648
1594806,0.0047118128277361
1594807,0.0071480351412913
1594812,0.0045513143513554
1594813,0.0044492210482611
1594814,0.0148128689769234
1594815,0.0136641246360496
1594816,0.0388689973461609
1594817,0.0183257354888895
1594818,0.0218278608711479
1594819,0.1826975561195364
1594828,0.0136950541158998
1594829,0.0046089505838975
1594830,0.0045494861798953
1594831,0.0045613238855842
1594832,0.0049687362839351
1594833,0.0151473662703864
1594834,0.0154256017192562
1594835,0.3216546404800744
1594836,0.0076099611085864
1594837,0.1195063305781683
1594838,0.3380212328014932
1594847,0.004409991053967
1594848,0.007129475142102
1594849,0.0493302739560418
1594850,0.0480613157166845
1594851,0.01853360728136
1594852,0.0179596856157828
1594853,0.0379470827840458
1594854,0.0374719230897786
1594865,0.0045280435115733
1594866,0.0045559270080804
1594867,0.0058768502179951
1594868,0.0150903333022687
1594869,0.0423818417903659
1594870,0.0406385428013269
1594871,0.0179987289011478
1594872,0.0179778127472053
1594878,0.0130138504318889
1594879,0.004337950143963
1594880,0.0283375520171892
1594881,0.0350147168493065
1594882,0.2940039558242982
1594883,0.0418152624140949
1594884,0.1589604292312526
1594885,0.0397504218894826
1594886,0.0059995763003826
1594887,0.0182414821882249
1594892,0.0130509329325056
1594893,0.0043777733429227
1594894,0.0044429266798324
1594895,0.0336361424884917
1594896,0.1732192385849749
1594897,0.3870535402991262
1594898,0.042091965085419
1594899,0.1261320396208386
1594900,0.1256837742087426
1594901,0.0399495243635714
1594902,0.1192097280621923
1594903,0.0396946620160395
1594904,0.0059995763003826
1594905,0.0059995763003826
1594906,0.0262044620641131
1594907,0.0059995763003826
1594911,0.004350812479064
1594912,0.0043775940913927
1594913,0.0323670791352479
1594914,0.0149390457281033
1594915,0.0353395336976114
1594916,0.0353719967454782
1594917,0.1260862042770347
1594918,0.2101113861878928
1594919,0.0226557545975441
1594920,0.0225823805083407
1594921,0.0305013593397582
1594922,0.0179121653498811
1594925,0.0168279267675815
1594926,0.0279574239325204
1594927,0.1263279496297357
1594928,0.1263022543279182
1594929,0.3383438082028771
1594930,0.0244299520412474
1594931,0.0321887343792999
1594932,0.0059995763003826
1594933,0.0093605620786546
1594934,0.0124712192168294
1594935,0.0309785437259277
1594936,0.0090583647190696
1594937,0.119163494508292
1594938,0.0395770440401164
1594939,0.0337848059412188
1594940,0.0297552764754013
1594941,0.0046802810393273
1594942,0.0265944676528845
1594943,0.0331299499415754
1594944,0.0438134691030254
1594945,0.0411426296119431
1594946,0.0313948206603527
1594947,0.0308634957074356
1594948,0.0400915194936442
1594949,0.0395720116794109
1594950,0.0317537461976997
1594951,0.2616099572922642
1594952,0.0046802810393273
1594953,0.0140408431179819
1594954,0.0419266484677791
1594955,0.0394887121578492
1594956,0.0306702516828623
1594957,0.1555222405131257
1594958,0.0395720116794109
1594959,0.039619063868617
1594960,0.0303331898832927
1594961,0.0300941243767738
1594962,0.1579723440573578
1594963,0.0526519909143302
1594964,0.0046802810393273
1594965,0.0242382140902846
1594966,0.1255457866669589
1594967,0.1245436205119281
1594968,0.0308433166632072
1594969,0.21501879298888
1594970,0.0395720116794109
1594971,0.1195120072161036
1594972,0.1509104313152914
1594973,0.0300941243767738
1594974,0.0903396006244727
1594975,0.1497418706641257
1594976,0.0524934785055236
1594977,0.2632715196782716
1594978,0.0140408431179819
1594979,0.0046802810393273
1594980,0.0082341982679597
1594981,0.0049177499418002
1594982,0.0293213073277852
1594983,0.0836906862304187
1594984,0.2770800093275997
1594985,0.1187423029834882
1594986,0.0300941243767738
1594987,0.2707480087660451
1594988,0.1576294754323887
1594989,0.0526569274869275
1594990,0.0557876940605795
1594991,0.0200397034761734
1594992,0.0158121755870404
1594993,0.0049201935668438
1594994,0.0383170442431664
1594995,0.0395291486678726
1594996,0.0395720116794109
1594997,0.0395720116794109
1594998,0.0913169671949015
1594999,0.0905443935012568
1595000,0.0614615247369398
1595001,0.105172749716055
1595002,0.0510217850448032
1595003,0.0523269197617534
1595004,0.014645943914108
1595005,0.0055209490139173
1595006,0.1187160350382326
1595007,0.197987947761358
1595008,0.090075577980423
1595009,0.0301551946617546
1595010,0.1727679796967975
1595011,0.0237431036016392
1595012,0.0512361893974205
1595013,0.0262686509936562
1595014,0.1425503330359933
1595015,0.1978179238444083
1595016,0.1979790596981429
1595017,0.0763848622692908
1595018,0.1553005903601724
1595019,0.1871550054529769
1595020,0.1121313203702613
1595021,0.0837389072120349
1595022,0.0989569519178774
1595023,0.0437951731732088
1595024,0.0049686874262988
1595025,0.2471181715306077
1595026,0.1753621225446969
1595027,0.2756855262662897
1595028,0.1978059686414199
1595029,0.0255370273999199
1595030,0.1262780709641502
1595031,0.1955693020010103
1595032,0.0977568672361192
1595033,0.1122211691030665
1595034,0.0377733023448224
1595035,0.0401670996665611
1595036,0.0967875416046001
1595037,0.0154920650618702
1595038,0.2027641323786023
1595039,0.0053562215716556
1595040,0.037885938284803
1595041,0.0349874782020165
1595042,0.0352763496339321
1595043,0.0700756224288827
1595044,0.1054253274887865
1595045,0.0252400040626525
1595046,0.0252729359295377
1595047,0.0326417200267314
1595048,0.3587991516635898
1595049,0.3373917870638096
1595050,0.1241443900966191
1595051,0.2181661152251815
1595052,0.0171061747810643
1595053,0.2249820917170726
1595054,0.0050286333693734
1595055,0.0070975861144887
1595056,0.1052368807687872
1595057,0.0352763496339321
1595058,0.1012834202499634
1595059,0.0252919541350009
1595060,0.0326417200267314
1595061,0.037485409528017
1595062,0.037400492937168
1595063,0.0414656078065837
1595064,0.0413140638973357
1595065,0.0329844765365123
1595066,0.100095471024583
1595067,0.1054433965617265
1595068,0.1808855834293667
1595069,0.0991923087053427
1595070,0.1539882954775557
1595071,0.0510132239410824
1595072,0.0762563993788797
1595073,0.1305668801069256
1595074,0.0326417200267314
1595075,0.1109816923576968
1595076,0.1117836814681934
1595077,0.1243454491440615
1595078,0.0413810151355261
1595079,0.0991556761656006
1595080,0.0989869912876172
1595081,0.1060071822026487
1595082,0.0176685061305761
1595083,0.1996084751342778
1595084,0.0483776460134148
1595085,0.0679357925950568
1595086,0.0681373009782466
1595087,0.0256133597149693
1595088,0.0977117169339364
1595089,0.032215011961309
1595090,0.0326417200267314
1595091,0.0979251600801942
1595092,0.0371621531336607
1595093,0.165695013113973
1595094,0.1243064788518523
1595095,0.2312030290628675
1595096,0.2974065356164745
1595097,0.0177717456234043
1595098,0.0184623899254849
1595099,0.0706740245223044
1595100,0.1076747667337157
1595101,0.4998416933125173
1595102,0.1493248441805564
1595103,0.0229248465511562
1595104,0.0680277863076019
1595105,0.0326417200267314
1595106,0.0326417200267314
1595107,0.0364962950264434
1595108,0.3725657792267576
1595109,0.2320449875441479
1595110,0.2642953718077591
1595111,0.0891601556140489
1595112,0.0737625452777507
1595113,0.2494493022267164
1595114,0.0999889075756072
1595115,0.0240002604660231
1595116,0.1133855359308116
1595117,0.0969242872574464
1595118,0.0326417200267314
1595119,0.1304605134029947
1595120,0.0651763166140472
1595121,0.0275393951224723
1595122,0.0233771747439092
1595123,0.1044766551641754
1595124,0.0344943871666245
1595125,0.3481070612893545
1595126,0.1497331847662958
1595127,0.0499944537878036
1595128,0.0499944537878036
1595129,0.1132483966996352
1595130,0.1137115478875593
1595131,0.0649738396287595
1595132,0.2284920401871198
1595133,0.1626159653462628
1595134,0.1305668801069256
1595135,0.0272395413891188
1595136,0.027412939951658
