<<<<<<< HEAD
feature_id,200001181100
=======
divide_id,streamflow
>>>>>>> d0bdd34f (tests: added test case for conecuh river test case (#57))
3490271,0.0761566335045602
3490292,0.11896603839564901
3490293,0.0188547819852828
3490316,0.0377095639705656
3490317,0.094273909926414
3490332,0.0565643459558484
3490333,0.057330869048425395
3490334,0.1137707927948535
3490335,0.0188547819852828
3490348,0.0188121027470693
3490349,0.0154560351343364
3490350,0.0188547819852828
3490351,0.0565643459558484
3490374,0.029794847547675703
3490375,0.08377243282871791
3490376,0.10529356374146051
3490377,0.0370573836541399
3490378,0.0377095639705656
3490379,0.1698723315561812
3490396,0.0140066644490162
3490397,0.0278274472802876
3490398,0.0565591318250351
3490399,0.0377095639705656
3490418,0.11315354941942231
3490419,0.0188547819852828
3490437,0.0188584602624726
3490438,0.09442330196932071
3490439,0.033964865995433
3490440,0.0188547040888895
3490457,0.0417456655602997
3490458,0.042245988729959
3490459,0.0377095639705656
3490460,0.0830251561355045
3490476,0.0376085559022674
3490477,0.0561304093956496
3490478,0.022649772465229
3490479,0.022649772465229
3490499,0.0771327762788587
3490500,0.0113248862326145
3490517,0.015186474531054
3490518,0.0275197016687428
3490519,0.045299544930458
3490520,0.0566244311630725
3490544,0.0113248862326145
3490545,0.0113312494095314
3490546,0.022649772465229
3490547,0.0112511819524165
3490573,0.0338249013167607
3490574,0.0113248862326145
3490575,0.0106041877484998
3490576,0.0218076551838034
3490597,0.028979048090944398
3490598,0.0284080417199605
3490599,0.0116030228908479
3490600,0.0363715852806454
3490601,0.018615806254812
3490602,0.0186783407346897
3490603,0.0179446826642168
3490604,0.017842901744128
3490623,0.0092981541529297
3490624,0.0185963083058594
3490625,0.0142701760116097
3490626,0.0510026582845804
3490639,0.0092981541529297
3490640,0.0371926166117188
3490641,0.018974095058073702
3490642,0.0424071540854391
3490643,0.071141275130232
3490644,0.0170083995908498
3490645,0.0169581412084591
3490658,0.0185963083058594
3490659,0.0092981541529297
3490660,0.0996139749636974
3490661,0.0427809431672805
3490662,0.1193053547021166
3490663,0.0170083995908498
3490664,0.016928215310905
3490665,0.0509138121810333
3490681,0.046751650648482496
3490682,0.0092981541529297
3490683,0.0092981541529297
3490684,0.0185963083058594
3490685,0.0140228820651522
3490686,0.0142805369233081
3490687,0.0171174414570521
3490688,0.0170547726239084
3490689,0.0169854263629948
3490690,0.0170083995908498
3490707,0.0185963083058594
3490708,0.0092981541529297
3490709,0.0094609787087673
3490710,0.0092981541529297
3490725,0.0092843377100544
3490726,0.0092981541529297
3490727,0.0278944624587891
3490728,0.0372769527044549
3490736,0.0651500964681601
3490737,0.0466854972731302
3490738,0.1055330430996535
3490739,0.0489103565044021
3490747,0.29131992931543926
3490748,0.0110850979429119
3490757,0.0348920604745355
3490758,0.0271323251407281
3490771,0.0261631392629376
3490772,0.0087280126497718
3490773,0.0091183288715106
3490774,0.0174455591044793
3490787,0.0171419017921073
3490788,0.0089776690508197
3490789,0.0499798753468371
3490790,0.0714714508825022
3490805,0.0086152278966418
3490806,0.025635042745093803
3490807,0.016762226819992
3490808,0.0485055891271816
3490809,0.0102879461203673
3490810,0.0104542460529995
3490827,0.0097054457222303
3490828,0.0100380131253762
3490842,0.0293745805918499
3490843,0.0097896587103605
3490844,0.0099735966093315
3490845,0.0302730088144234
3490856,0.0097896587103605
3490857,0.0103508281737682
3490858,0.0097896587103605
3490859,0.029539809736352
3490860,0.0101525234058499
3490861,0.050676168474522
3490875,0.0097896587103605
3490876,0.0097896587103605
3490877,0.0311585698638453
3490878,0.0105268502575455
3490879,0.0203050468116998
3490892,0.029368976131081498
3490893,0.029368976131081498
3490894,0.0101525234058499
3490895,0.0106777185637111
3490900,0.0097827870254435
3490901,0.009393275479225
3490902,0.0295616318593043
3490903,0.0293700953193236
3490904,0.0332169120846662
3490905,0.0309250509398952
3490906,0.0324213412826241
3490907,0.0690293871099677
3490916,0.0294091438086043
3490917,0.0098524677164795
3490918,0.0097758120929985
3490919,0.0097909869979373
3490920,0.009887330500228
3490921,0.0211527973914235
3490922,0.0306713042832226
3490923,0.1600710983598072
3490924,0.0118810332499731
3490925,0.0466046696275903
3490926,0.1244417112501327
3490935,0.0092436032159863
3490936,0.0102033720827144
3490937,0.0237897466256507
3490938,0.0226588076980393
3490939,0.0344051558420205
3490940,0.0342069042415212
3490941,0.0141538392869493
3490942,0.0139991871852356
3490953,0.0096940029376472
3490954,0.0097899416334841
3490955,0.0092766869522969
3490956,0.0112270489214256
3490957,0.0167750455171801
3490958,0.0159905359397111
3490959,0.0342503534629941
3490960,0.0342268248528059
3490966,0.0269062472507355
3490967,0.0089687490835785
3490968,0.0136384571439333
3490969,0.0147109906719422
3490970,0.1165405986395104
3490971,0.0163386069636667
3490972,0.060744228329834
3490973,0.0152084016418036
3490974,0.0114167844876647
3490975,0.034320610156377496
3490980,0.0270103720336327
3490981,0.0089755421983633
3490982,0.0089813276322042
3490983,0.0633832242334816
3490984,0.0733677455755955
3490985,0.1623232561376135
3490986,0.016502933131991
