feature_id,200001160300
1594183,0.062357197619316
1594204,0.1007024402462651
1594205,0.0152761489152908
1594228,0.0305522978305816
1594229,0.076380744576454
1594244,0.0458284467458724
1594245,0.0468873098068017
1594246,0.0926304803717683
1594247,0.0152761489152908
1594260,0.0156961031673786
1594261,0.0147569865270979
1594262,0.0152761489152908
1594263,0.0458284467458724
1594286,0.0308910333767206
1594287,0.0874175649910742
1594288,0.090460068888134
1594289,0.0304526765567837
1594290,0.0305522978305816
1594291,0.1378006242320139
1594308,0.0145355935315713
1594309,0.0290427934378384
1594310,0.0458276502815507
1594311,0.0305522978305816
1594330,0.0919429864691284
1594331,0.0152761489152908
1594349,0.0152921365498404
1594350,0.0766740037581105
1594351,0.0299802910206924
1594352,0.0152761370165294
1594369,0.0435686707543476
1594370,0.0440674308005075
1594371,0.0305522978305816
1594372,0.0721783975696603
1594388,0.030475289454633
1594389,0.0454976142655701
1594390,0.0190707389265298
1594391,0.0190707389265298
1594411,0.0734372604998947
1594412,0.0095353694632649
1594429,0.0157390398461768
1594430,0.0280848665742458
1594431,0.0381414778530596
1594432,0.0476768473163245
1594456,0.0095353694632649
1594457,0.0095476247611248
1594458,0.0190707389265298
1594459,0.0095026033685701
1594485,0.0284963493782817
1594486,0.0095353694632649
1594487,0.009265213578678
1594488,0.0185080058156672
1594509,0.0253085041206901
1594510,0.0245262668985338
1594511,0.0098374471438406
1594512,0.0313265513221297
1594513,0.0161141958798296
1594514,0.0161964804689687
1594515,0.0179204612914874
1594516,0.0177492390472975
1594535,0.0080499527975916
1594536,0.0160999055951832
1594537,0.0142323538881457
1594538,0.0526520790865942
1594551,0.0080499527975916
1594552,0.0321998111903664
1594553,0.0165724454705281
1594554,0.0423024946405597
1594555,0.0710786789245182
1594556,0.0175820905715227
1594557,0.0175212349065797
1594570,0.0160999055951832
1594571,0.0080499527975916
1594572,0.0994969551381525
1594573,0.0427636651730733
1594574,0.1230611127438603
1594575,0.0175820905715227
1594576,0.0174849989533308
1594577,0.0526113985895289
1594593,0.0405876051771229
1594594,0.0080499527975916
1594595,0.0080499527975916
1594596,0.0160999055951832
1594597,0.0139596950677875
1594598,0.0142601677535003
1594599,0.0176763963992282
