feature_id,200001190500
1594183,0.0827429085857943
1594204,0.1277997949426253
1594205,0.0205550920218229
1594228,0.0411101840436458
1594229,0.1027754601091145
1594244,0.0616652760654687
1594245,0.0623375356282869
1594246,0.1238303788836376
1594247,0.0205550920218229
1594260,0.0203901475782846
1594261,0.0166499522162459
1594262,0.0205550920218229
1594263,0.0616652760654687
1594286,0.0317510368134801
1594287,0.0895584295557558
1594288,0.114328036721216
1594289,0.0403608327604282
1594290,0.0411101840436458
1594291,0.1851273819304369
1594308,0.0149846339667552
1594309,0.0297556910663842
1594310,0.0616592850603472
1594311,0.0411101840436458
1594330,0.1232756092099707
1594331,0.0205550920218229
1594349,0.0205548744229892
1594350,0.1028757124138355
1594351,0.036807548465335
1594352,0.0205550025193327
1594369,0.0446380508449376
1594370,0.0451405564102222
1594371,0.0411101840436458
1594372,0.0891057053777261
1594388,0.0409974515689024
1594389,0.0611809707704853
1594390,0.0243023429065942
1594391,0.0243023429065942
1594411,0.0825025203484166
1594412,0.0121511714532971
1594429,0.0161588914523711
1594430,0.0285431724561231
1594431,0.0486046858131884
1594432,0.0607558572664855
1594456,0.0121511714532971
1594457,0.0121578734228818
1594458,0.0243023429065942
1594459,0.0120643294934493
1594485,0.0362841204909229
1594486,0.0121511714532971
1594487,0.0112937987199335
1594488,0.0233409040552177
1594509,0.0307042934204754
1594510,0.0301569914096948
1594511,0.0124344317893355
1594512,0.0389050109994798
1594513,0.0197394349635606
1594514,0.0198069651918763
1594515,0.0190702582304088
1594516,0.0189621700650342
1594535,0.0098586902022361
1594536,0.0197173804044722
1594537,0.0155252119749402
1594538,0.0541411729903323
1594551,0.0098586902022361
1594552,0.0394347608089444
1594553,0.0201501916583243
1594554,0.0462025304359219
1594555,0.07751018670398
1594556,0.0180511344224214
1594557,0.0180050528274205
1594570,0.0197173804044722
1594571,0.0098586902022361
1594572,0.1085033895184472
1594573,0.0465942971079589
1594574,0.1264713382751155
1594575,0.0180511344224214
1594576,0.0179776139600011
1594577,0.0540512736014329
1594593,0.0495878872930828
1594594,0.0098586902022361
1594595,0.0098586902022361
1594596,0.0197173804044722
1594597,0.0152715729987174
1594598,0.0155475044993377
1594599,0.0181407111050543
1594600,0.0180883307099715
1594601,0.01803006280659
1594602,0.0180511344224214
1594619,0.0197173804044722
1594620,0.0098586902022361
1594621,0.0100452300947996
1594622,0.0098586902022361
1594637,0.0098445100287426
1594638,0.0098586902022361
1594639,0.0295760706067082
1594640,0.0395349044832136
1594648,0.0690937968828026
1594649,0.0495138886421355
1594650,0.1170008556255726
1594651,0.0521887414666632
1594659,0.3234543094834056
1594660,0.0120382464035016
1594669,0.0370848524322639
1594670,0.0289379584702959
1594683,0.0278001995661981
1594684,0.0092858802492711
1594685,0.0098574737332906
1594686,0.0185484577858736
1594699,0.0181960208019164
1594700,0.0099723869642561
1594701,0.0605436899925484
1594702,0.0880772513159843
1594717,0.0091387099831386
1594718,0.0272272368399813
1594719,0.0177692770957946
1594720,0.051845898332062
1594721,0.0127395125777902
1594722,0.0129134919289592
1594739,0.010331707157883
1594740,0.0106837099737887
1594754,0.031277060446019
1594755,0.0104238474741578
1594756,0.0106180953901854
1594757,0.0322208597411396
1594768,0.0104238474741578
1594769,0.0109669688135181
1594770,0.0104238474741578
1594771,0.0315029128649415
1594772,0.0108070513233542
1594773,0.0539414388069941
1594787,0.0104238474741578
1594788,0.0104238474741578
1594789,0.0330818599115053
1594790,0.0111586255842923
1594791,0.0216141026467084
1594804,0.0312715424224734
1594805,0.0312715424224734
1594806,0.0108070513233542
1594807,0.0113849460438678
1594812,0.0104162571602672
1594813,0.0099860111673952
1594814,0.0316159182131065
1594815,0.0312730582078388
1594816,0.0359904405626282
1594817,0.0330258534799115
1594818,0.0344791092593702
1594819,0.0775050421730485
1594828,0.0313104182420568
1594829,0.0104846364403287
1594830,0.0104085528013998
1594831,0.0104262667731733
1594832,0.0105566879334515
1594833,0.0226507743136618
1594834,0.0326776328766434
1594835,0.1734305279501323
1594836,0.0125163214836454
1594837,0.0515151627417216
1594838,0.1399892122384664
1594847,0.0098206864366455
1594848,0.011179761579223
1594849,0.0257997870655519
1594850,0.024596164968976
1594851,0.0361684269541449
1594852,0.0359539566024892
1594853,0.0158631539591657
1594854,0.0157256373169294
1594865,0.0103181881854807
1594866,0.0104235628657448
1594867,0.0100338578073824
1594868,0.0132422778125649
1594869,0.0184772831811818
1594870,0.0175085306032147
1594871,0.0359959267079829
1594872,0.0359731548162248
1594878,0.0285512655973433
1594879,0.0095170885324478
1594880,0.0174339215154054
1594881,0.0193933610763651
1594882,0.1284535786194208
1594883,0.018000874899734
1594884,0.066612016454024
1594885,0.0166747083083072
1594886,0.0119986422359943
1594887,0.0360742155364841
1594892,0.0286668433548641
1594893,0.0095269595027328
1594894,0.009532177777692
1594895,0.0676246988536319
1594896,0.0965590224639947
1594897,0.2141252036897696
1594898,0.0181934943384435
1594899,0.0546985109410212
1594900,0.0541580030602378
1594901,0.0167887168189888
1594902,0.0499817009332161
1594903,0.0166247293510072
1594904,0.0119986422359943
1594905,0.0119986422359943
1594906,0.0386349991952389
1594907,0.0119986422359943
1594911,0.0095362977722534
1594912,0.0096841577623214
1594913,0.0138654699126268
1594914,0.0288279916650018
1594915,0.0194796836929609
1594916,0.019435194847738
1594917,0.0547361170489555
1594918,0.0907003821181714
1594919,0.0371421146601094
1594920,0.0389963306415468
1594921,0.060039396895021
1594922,0.0358717663387935
1594925,0.0113483301362142
1594926,0.013869592288188
1594927,0.0545670689998513
1594928,0.0545634177482078
1594929,0.1802467546680299
1594930,0.0212691857986495
1594931,0.061456661593752
1594932,0.0119986422359943
1594933,0.019087441265583
1594934,0.0106683059302282
1594935,0.0144023079411103
1594936,0.0104182469878894
1594937,0.0612555147816031
1594938,0.0202568887504133
1594939,0.0266675310028152
1594940,0.028680670730906
1594941,0.0095437206327915
1594942,0.0483085009935552
1594943,0.0491228728598982
1594944,0.0329287004856461
1594945,0.0148068892243724
1594946,0.0144790606573224
1594947,0.0144062028390668
1594948,0.0208095537278582
1594949,0.0202610176056623
1594950,0.0292787320639007
1594951,0.1687154826752127
1594952,0.0095437206327915
1594953,0.0286311618983745
1594954,0.0149200586602091
1594955,0.0145696315998608
1594956,0.0143452011813265
1594957,0.0722534961374019
1594958,0.0202610176056623
1594959,0.0202224131236408
1594960,0.0289899862405834
1594961,0.0289353374391794
1594962,0.1022328692222589
1594963,0.0340718610450707
1594964,0.0095437206327915
1594965,0.0478809940936454
1594966,0.0447874828309754
1594967,0.0446372703173319
1594968,0.0143771738275505
1594969,0.1013111620435488
1594970,0.0202610176056623
1594971,0.0616235011795769
1594972,0.1447772247373574
1594973,0.0289353374391794
1594974,0.0865729470257258
1594975,0.1440785332375505
1594976,0.034055682373855
1594977,0.1704622300436302
1594978,0.0286311618983745
1594979,0.0095437206327915
1594980,0.0102333929428881
1594981,0.0095898037900538
1594982,0.0131253186982857
1594983,0.0299297749501661
1594984,0.1419949386142452
1594985,0.060761500994692
1594986,0.0289353374391794
1594987,0.2597546913005731
1594988,0.1022472150417624
1594989,0.0340770734563478
1594990,0.0896348289909247
1594991,0.0385358922958137
1594992,0.0290815654806249
1594993,0.0095880429350372
1594994,0.0191403362299607
1594995,0.020222741091587
1594996,0.0202610176056623
1594997,0.0202610176056623
1594998,0.0870425137116216
1594999,0.0868659084498726
1595000,0.0642381671639185
1595001,0.0981478709302079
1595002,0.0325386074745342
1595003,0.0337286260357275
1595004,0.0287344974396858
1595005,0.0097322440128839
1595006,0.0607830528169869
1595007,0.1012131651759747
1595008,0.0858710268941795
1595009,0.0285433355560475
1595010,0.0720548657680214
1595011,0.0311376630102342
1595012,0.0324495356707633
1595013,0.0458361694684812
1595014,0.0799391608436942
1595015,0.1012103958753323
1595016,0.1012667644440524
1595017,0.0377507617840957
1595018,0.0846719040086493
1595019,0.0446250132244694
1595020,0.0265911132974984
1595021,0.1068687738975765
1595022,0.0445985119744524
1595023,0.0738429458646817
1595024,0.0090829050168395
1595025,0.1257667292951133
1595026,0.0893234592546648
1595027,0.1406496579625841
1595028,0.1010828056569509
1595029,0.0120221176000077
1595030,0.0591378218106317
1595031,0.1036111257753183
1595032,0.0521706545509477
