feature_id,200001102300
1594183,0.0490858618760082
1594204,0.1079561855647595
1594205,0.010846952907741
1594228,0.021693905815482
1594229,0.054234764538705
1594244,0.032540858723223
1594245,0.0342724504148185
1594246,0.0697430053898638
1594247,0.010846952907741
1594260,0.0188000659333119
1594261,0.0651810016206529
1594262,0.010846952907741
1594263,0.032540858723223
1594286,0.1792028661138545
1594287,0.5392869785070254
1594288,0.1903379528600898
1594289,0.0321199830246198
1594290,0.021693905815482
1594291,0.1002323520245607
1594308,0.0883513584824249
1594309,0.1796743124723434
1594310,0.0326242143981321
1594311,0.021693905815482
1594330,0.0722716597778252
1594331,0.010846952907741
1594349,0.011208451658718
1594350,0.0573978122667596
1594351,0.0815585003613624
1594352,0.0108481981980255
1594369,0.2695155597339507
1594370,0.2699709543535613
1594371,0.021693905815482
1594372,0.1211058107650613
1594388,0.021643688683403
1594389,0.0323251229911715
1594390,0.0142067857086658
1594391,0.0142067857086658
1594411,0.2872472332477476
1594412,0.0071033928543329
1594429,0.0894925280729808
1594430,0.1022213302351177
1594431,0.0284135714173316
1594432,0.0355169642716644
1594456,0.0071033928543329
1594457,0.0073067465187492
1594458,0.0142067857086658
1594459,0.0076145152376378
1594485,0.0212587893224319
1594486,0.0071033928543329
1594487,0.0133692969879254
1594488,0.0152924989486245
1594509,0.0242853409756997
1594510,0.0193999941236658
1594511,0.0082679890373038
1594512,0.0355633016436339
1594513,0.0128225303315582
1594514,0.0138732298476614
1594515,0.0987187875953637
1594516,0.0960814366243625
1594535,0.0064079198054969
1594536,0.0128158396109938
1594537,0.0902269861085763
1594538,0.2812037874322401
1594551,0.0064079198054969
1594552,0.0256316792219876
1594553,0.019369380688455
1594554,0.2709782747940923
1594555,0.4579126826044921
1594556,0.0937968492507934
1594557,0.0937568197583273
1594570,0.0128158396109938
1594571,0.0064079198054969
1594572,0.6391386650490136
1594573,0.2748242129054922
1594574,0.6563366354398682
1594575,0.0937968492507934
1594576,0.0937329845604218
1594577,0.2813018312335861
1594593,0.0356037254724923
1594594,0.0064079198054969
1594595,0.0064079198054969
1594596,0.0128158396109938
1594597,0.0883687039544796
1594598,0.0917491892344097
1594599,0.0947970329062483
1594600,0.093998957064809
1594601,0.0937776985493784
1594602,0.0937968492507934
1594619,0.0128158396109938
1594620,0.0064079198054969
1594621,0.0092324693929203
1594622,0.0064079198054969
1594637,0.006382997529788
1594638,0.0064079198054969
1594639,0.0192237594164907
1594640,0.026611686169811
1594648,0.0462586773932361
1594649,0.0354848414470486
1594650,0.5161307458390703
1594651,0.0615077439592031
1594659,1.455985594014334
1594660,0.0306868512473052
1594669,0.0220133618679388
1594670,0.0266283883294157
1594683,0.0161580730557102
1594684,0.0059644627844671
1594685,0.0153366306788795
1594686,0.0113146500744637
1594699,0.0107155139580848
1594700,0.0276758244682268
1594701,0.4018560191104414
1594702,0.649599668067506
1594717,0.0052116538849557
1594718,0.0207812698766909
1594719,0.0107072731480002
1594720,0.0321863085603682
1594721,0.0965694525833242
1594722,0.0975809511380533
1594739,0.0042234529338425
1594740,0.0043178784634956
1594754,0.0124462753152735
1594755,0.0041475114412605
1594756,0.0042143334665026
1594757,0.0129499354719255
1594768,0.0041475114412605
1594769,0.0045620738634873
1594770,0.0041475114412605
1594771,0.0161044107392673
1594772,0.0042793350294232
1594773,0.0214491033348803
1594787,0.0041475114412605
1594788,0.0041475114412605
1594789,0.013431409145793
1594790,0.004601468332702
1594791,0.0085586700588464
1594804,0.0124425343237815
1594805,0.0124425343237815
1594806,0.0042793350294232
1594807,0.0086877984613742
1594812,0.0041460766780114
1594813,0.0040647491930679
1594814,0.0151807346239578
1594815,0.012466524504297
1594816,0.0609495007456633
1594817,0.0209889330363699
1594818,0.0256974913871769
1594819,0.3298803983534981
1594828,0.0124722080868334
1594829,0.0041939114245316
1594830,0.004144620357348
1594831,0.0041658027366032
1594832,0.0062242852656588
1594833,0.0210805106608477
1594834,0.0158107635748291
1594835,0.4729830155471904
1594836,0.0078552152464633
1594837,0.1955861196090615
1594838,0.6127932654789401
1594847,0.0040334985950993
1594848,0.0098898104196054
1594849,0.0728120527744539
1594850,0.0712088665370062
1594851,0.0168803619455223
1594852,0.0160161928041511
1594853,0.0681384983137609
1594854,0.069083186418401
1594865,0.0041275391362271
1594866,0.00414988472882
1594867,0.0073822410125763
1594868,0.0277331149061895
1594869,0.0647440531817671
1594870,0.061876704573874
1594871,0.0160486386157572
1594872,0.0160312569186634
1594878,0.0119283325038849
1594879,0.0039761108346283
1594880,0.0571477126726744
1594881,0.0720299372530363
1594882,0.451843926609047
1594883,0.0639690174729241
1594884,0.2429795381110402
1594885,0.0607515396731156
1594886,0.0053495462052524
1594887,0.0164261142807095
1594892,0.0119662902809951
1594893,0.0040412838039337
1594894,0.0040513561945598
1594895,0.034586727882004
1594896,0.3569832914427684
1594897,0.7983371471476097
1594898,0.0644256110171895
1594899,0.193353962489624
1594900,0.1923008235351363
1594901,0.0610705527057106
1594902,0.1822692907757088
1594903,0.0607144085170388
1594904,0.0053495462052524
1594905,0.0053495462052524
1594906,0.0288317859134095
1594907,0.0053495462052524
1594911,0.0039867423391386
1594912,0.0040076911875013
1594913,0.0242107914465687
1594914,0.0133082790967353
1594915,0.0725189828133388
1594916,0.0718940236895969
1594917,0.1933785375040153
1594918,0.3215273999761513
1594919,0.0244306562403888
1594920,0.0190720836502402
1594921,0.0275968916610211
1594922,0.0159770322026379
1594925,0.0142272687721178
1594926,0.0424790747785266
1594927,0.1932808447761281
1594928,0.1932694401028593
1594929,0.549955247065408
1594930,0.0249484105621898
1594931,0.0274714049086143
1594932,0.0053495462052524
1594933,0.0088273640722036
1594934,0.0099578894869048
1594935,0.047408317289953
1594936,0.0116502855908365
1594937,0.1965829982404804
1594938,0.0657740075983429
1594939,0.0269621141642075
1594940,0.0113681178108941
1594941,0.0044136820361018
1594942,0.0272886386444378
1594943,0.0289914621970318
1594944,0.0344279187359062
1594945,0.0303611122459623
1594946,0.0480883680284023
1594947,0.0472070381896134
1594948,0.0649092882953264
1594949,0.0657767057418823
1594950,0.0138235024372226
1594951,0.2220597239730045
1594952,0.0044136820361018
1594953,0.0132410461083053
1594954,0.030919037759304
1594955,0.0291715673021044
1594956,0.0469037950198243
1594957,0.2379984336460671
1594958,0.0657767057418823
1594959,0.0657514783053471
1594960,0.0116563880398427
1594961,0.0113114239647984
1594962,0.1317842170531329
