Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001464,0.000319,0.001467,0.000179,0.000179,0.010451,0.431428,-0.004570,1.000000,0.000002
1,2022-08-01 01:00:00,0.000063,0.000001,0.000000,0.000001,0.000000,0.001306,0.000315,0.001307,0.000052,0.000052,0.009460,0.426802,-0.004626,1.000000,0.000001
2,2022-08-01 02:00:00,0.000063,0.000001,0.000001,0.000001,0.000000,0.001172,0.000310,0.001174,0.000000,0.000000,0.008598,0.422290,-0.004512,1.000000,0.000000
3,2022-08-01 03:00:00,0.000048,0.000001,0.000001,0.000001,0.000000,0.001058,0.000306,0.001059,0.000000,0.000000,0.007846,0.417825,-0.004465,1.000000,0.000000
4,2022-08-01 04:00:00,0.000048,0.000001,0.000001,0.000001,0.000000,0.000960,0.000302,0.000961,0.000000,0.000000,0.007188,0.413422,-0.004403,1.000000,0.000000
5,2022-08-01 05:00:00,0.000048,0.000001,0.000001,0.000001,0.000000,0.000876,0.000298,0.000877,0.000000,0.000000,0.006610,0.409080,-0.004342,1.000000,0.000000
6,2022-08-01 06:00:00,0.000048,0.000001,0.000001,0.000001,0.000001,0.000802,0.000294,0.000804,0.000000,0.000000,0.006102,0.404798,-0.004282,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000739,0.000290,0.000740,0.000000,0.000000,0.005653,0.400529,-0.004269,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000683,0.000286,0.000684,0.000000,0.000000,0.005256,0.396319,-0.004210,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000634,0.000282,0.000635,0.000000,0.000000,0.004903,0.392167,-0.004152,1.000000,0.000000
