Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000000,0.000816,0.000076,0.000816,0.000172,0.000172,0.009021,0.371349,-0.003514,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.000075,0.000750,0.000058,0.000058,0.008346,0.367954,-0.003395,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000691,0.000073,0.000691,0.000000,0.000000,0.007728,0.364679,-0.003276,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.000072,0.000637,0.000000,0.000000,0.007163,0.361463,-0.003216,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000588,0.000071,0.000588,0.000000,0.000000,0.006646,0.358305,-0.003157,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000544,0.000069,0.000544,0.000000,0.000000,0.006172,0.355206,-0.003100,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000503,0.000068,0.000504,0.000000,0.000000,0.005737,0.352162,-0.003043,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000466,0.000067,0.000467,0.000000,0.000000,0.005337,0.349174,-0.002988,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000433,0.000066,0.000434,0.000000,0.000000,0.004970,0.346241,-0.002934,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000402,0.000064,0.000403,0.000000,0.000000,0.004632,0.343360,-0.002880,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000374,0.000063,0.000375,0.000000,0.000000,0.004321,0.340533,-0.002828,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000348,0.000062,0.000350,0.000000,0.000000,0.004035,0.337757,-0.002776,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000325,0.000061,0.000327,0.000000,0.000000,0.003771,0.335031,-0.002726,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000303,0.000060,0.000305,0.000000,0.000000,0.003527,0.332355,-0.002676,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000283,0.000059,0.000286,0.000137,0.000137,0.003303,0.329593,-0.002762,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000265,0.000057,0.000268,0.000369,0.000369,0.003095,0.326654,-0.002939,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000248,0.000056,0.000251,0.000530,0.000530,0.002903,0.323610,-0.003044,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000233,0.000055,0.000236,0.000641,0.000641,0.002726,0.320513,-0.003097,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000218,0.000054,0.000222,0.000557,0.000557,0.002561,0.317554,-0.002959,1.000000,0.000000
19,2022-08-01 19:00:00,0.000860,0.000008,0.000014,0.000008,0.000004,0.000205,0.000053,0.000217,0.000530,0.000530,0.002409,0.315507,-0.002047,1.000000,0.000006
20,2022-08-01 20:00:00,0.000738,0.000009,0.000009,0.000009,0.000005,0.000193,0.000052,0.000206,0.000466,0.000466,0.002268,0.313445,-0.002062,1.000000,0.000007
21,2022-08-01 21:00:00,0.000725,0.000014,0.000015,0.000014,0.000005,0.000181,0.000051,0.000200,0.000374,0.000374,0.002138,0.311491,-0.001953,1.000000,0.000009
22,2022-08-01 22:00:00,0.000727,0.000018,0.000021,0.000018,0.000006,0.000171,0.000050,0.000194,0.000310,0.000310,0.002017,0.309632,-0.001859,1.000000,0.000013
23,2022-08-01 23:00:00,0.000713,0.000024,0.000028,0.000024,0.000006,0.000161,0.000050,0.000191,0.000237,0.000237,0.001906,0.307858,-0.001774,1.000000,0.000017
24,2022-08-02 00:00:00,0.000695,0.000030,0.000034,0.000030,0.000007,0.000152,0.000049,0.000189,0.000162,0.000162,0.001802,0.306166,-0.001692,1.000000,0.000021
25,2022-08-02 01:00:00,0.001032,0.000072,0.000105,0.000072,0.000007,0.000144,0.000048,0.000224,0.000074,0.000074,0.001706,0.304854,-0.001313,1.000000,0.000054
26,2022-08-02 02:00:00,0.001195,0.000121,0.000159,0.000121,0.000008,0.000137,0.000048,0.000265,0.000000,0.000000,0.001618,0.303744,-0.001110,1.000000,0.000093
27,2022-08-02 03:00:00,0.001238,0.000154,0.000170,0.000154,0.000009,0.000130,0.000047,0.000292,0.000000,0.000000,0.001535,0.302687,-0.001057,1.000000,0.000108
28,2022-08-02 04:00:00,0.001183,0.000160,0.000155,0.000160,0.000009,0.000123,0.000047,0.000292,0.000000,0.000000,0.001459,0.301608,-0.001078,1.000000,0.000104
29,2022-08-02 05:00:00,0.001185,0.000158,0.000156,0.000158,0.000010,0.000117,0.000047,0.000285,0.000000,0.000000,0.001389,0.300552,-0.001057,1.000000,0.000101
30,2022-08-02 06:00:00,0.001237,0.000162,0.000168,0.000162,0.000010,0.000111,0.000046,0.000284,0.000000,0.000000,0.001324,0.299553,-0.000999,1.000000,0.000107
31,2022-08-02 07:00:00,0.000000,0.000073,0.000000,0.000073,0.000011,0.000106,0.000045,0.000191,0.000000,0.000000,0.001263,0.297523,-0.002030,1.000000,0.000034
32,2022-08-02 08:00:00,0.000000,0.000034,0.000000,0.000034,0.000012,0.000101,0.000045,0.000147,0.000000,0.000000,0.001206,0.295530,-0.001993,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000097,0.000044,0.000109,0.000000,0.000000,0.001153,0.293573,-0.001957,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000093,0.000043,0.000106,0.000000,0.000000,0.001103,0.291652,-0.001921,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000089,0.000042,0.000102,0.000000,0.000000,0.001056,0.289766,-0.001886,1.000000,0.000000
