Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001435,0.000089,0.001435,0.000155,0.000155,0.008422,0.374620,-0.003257,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001217,0.000087,0.001217,0.000040,0.000040,0.007292,0.371475,-0.003145,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001039,0.000085,0.001039,0.000000,0.000000,0.006338,0.368429,-0.003046,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000893,0.000084,0.000893,0.000000,0.000000,0.005529,0.365440,-0.002989,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000772,0.000082,0.000772,0.000000,0.000000,0.004839,0.362508,-0.002932,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000671,0.000081,0.000671,0.000000,0.000000,0.004249,0.359631,-0.002877,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,0.000079,0.000586,0.000000,0.000000,0.003742,0.356809,-0.002823,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000514,0.000078,0.000514,0.000000,0.000000,0.003306,0.354039,-0.002770,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000452,0.000076,0.000453,0.000000,0.000000,0.002931,0.351322,-0.002717,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000400,0.000075,0.000401,0.000000,0.000000,0.002606,0.348656,-0.002666,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000355,0.000073,0.000356,0.000000,0.000000,0.002324,0.346040,-0.002616,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000316,0.000072,0.000318,0.000000,0.000000,0.002080,0.343473,-0.002567,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000283,0.000071,0.000285,0.000000,0.000000,0.001868,0.340955,-0.002518,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000254,0.000069,0.000256,0.000000,0.000000,0.001683,0.338484,-0.002471,1.000000,0.000000
