Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000003,0.000002,0.000000,0.001486,0.000471,0.001487,0.000178,0.000178,0.010582,0.428908,-0.004754,1.000000,0.000001
1,2022-08-01 01:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001344,0.000464,0.001345,0.000052,0.000052,0.009702,0.424037,-0.004871,1.000000,0.000001
2,2022-08-01 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000000,0.001224,0.000458,0.001225,0.000000,0.000000,0.008935,0.419287,-0.004750,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001121,0.000451,0.001121,0.000000,0.000000,0.008265,0.414605,-0.004682,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001033,0.000445,0.001033,0.000000,0.000000,0.007676,0.409989,-0.004616,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000956,0.000438,0.000956,0.000000,0.000000,0.007159,0.405440,-0.004550,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000889,0.000432,0.000890,0.000000,0.000000,0.006702,0.400955,-0.004485,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000830,0.000426,0.000831,0.000000,0.000000,0.006297,0.396534,-0.004421,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000779,0.000420,0.000780,0.000000,0.000000,0.005938,0.392176,-0.004358,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000734,0.000414,0.000735,0.000000,0.000000,0.005618,0.387880,-0.004296,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000694,0.000408,0.000695,0.000000,0.000000,0.005332,0.383645,-0.004235,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000658,0.000402,0.000660,0.000000,0.000000,0.005076,0.379470,-0.004174,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000626,0.000396,0.000629,0.000000,0.000000,0.004847,0.375355,-0.004115,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000598,0.000391,0.000601,0.000000,0.000000,0.004640,0.371299,-0.004056,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000572,0.000385,0.000575,0.000133,0.000133,0.004453,0.367170,-0.004129,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000549,0.000379,0.000553,0.000369,0.000369,0.004283,0.362866,-0.004303,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000528,0.000373,0.000532,0.000515,0.000515,0.004128,0.358481,-0.004386,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000509,0.000367,0.000514,0.000609,0.000609,0.003986,0.354064,-0.004416,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000491,0.000361,0.000497,0.000554,0.000554,0.003855,0.349765,-0.004299,1.000000,0.000000
19,2022-08-01 19:00:00,0.000251,0.000000,0.000000,0.000000,0.000006,0.000475,0.000355,0.000481,0.000505,0.000505,0.003735,0.345823,-0.003942,1.000000,0.000000
20,2022-08-01 20:00:00,0.000251,0.000000,0.000000,0.000000,0.000007,0.000460,0.000350,0.000467,0.000447,0.000447,0.003625,0.341994,-0.003829,1.000000,0.000000
21,2022-08-01 21:00:00,0.000263,0.000000,0.000000,0.000000,0.000007,0.000447,0.000345,0.000454,0.000366,0.000366,0.003523,0.338311,-0.003683,1.000000,0.000000
22,2022-08-01 22:00:00,0.000279,0.000000,0.000000,0.000000,0.000008,0.000434,0.000340,0.000442,0.000317,0.000317,0.003429,0.334745,-0.003566,1.000000,0.000000
23,2022-08-01 23:00:00,0.000355,0.000001,0.000002,0.000001,0.000009,0.000423,0.000335,0.000432,0.000245,0.000245,0.003341,0.331374,-0.003370,1.000000,0.000001
24,2022-08-02 00:00:00,0.000362,0.000004,0.000006,0.000004,0.000009,0.000412,0.000331,0.000425,0.000150,0.000150,0.003260,0.328148,-0.003226,1.000000,0.000003
25,2022-08-02 01:00:00,0.000920,0.000052,0.000092,0.000052,0.000010,0.000402,0.000327,0.000465,0.000064,0.000064,0.003185,0.325518,-0.002630,1.000000,0.000042
26,2022-08-02 02:00:00,0.000943,0.000084,0.000109,0.000084,0.000011,0.000393,0.000323,0.000488,0.000000,0.000000,0.003116,0.322993,-0.002525,1.000000,0.000068
27,2022-08-02 03:00:00,0.000907,0.000101,0.000101,0.000101,0.000012,0.000384,0.000320,0.000498,0.000000,0.000000,0.003051,0.320477,-0.002516,1.000000,0.000068
28,2022-08-02 04:00:00,0.000918,0.000104,0.000103,0.000104,0.000013,0.000377,0.000317,0.000493,0.000000,0.000000,0.002991,0.318006,-0.002471,1.000000,0.000067
29,2022-08-02 05:00:00,0.000919,0.000103,0.000103,0.000103,0.000013,0.000369,0.000313,0.000485,0.000000,0.000000,0.002935,0.315571,-0.002435,1.000000,0.000067
30,2022-08-02 06:00:00,0.000922,0.000103,0.000103,0.000103,0.000014,0.000362,0.000310,0.000480,0.000000,0.000000,0.002883,0.313173,-0.002398,1.000000,0.000067
31,2022-08-02 07:00:00,0.000000,0.000046,0.000000,0.000046,0.000015,0.000356,0.000305,0.000417,0.000000,0.000000,0.002832,0.310003,-0.003170,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000349,0.000301,0.000386,0.000000,0.000000,0.002784,0.306878,-0.003125,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000343,0.000297,0.000360,0.000000,0.000000,0.002737,0.303797,-0.003081,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000337,0.000293,0.000355,0.000000,0.000000,0.002692,0.300761,-0.003037,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000332,0.000288,0.000351,0.000000,0.000000,0.002649,0.297767,-0.002993,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000326,0.000284,0.000346,0.000000,0.000000,0.002607,0.294816,-0.002951,1.000000,0.000000
37,2022-08-02 13:00:00,0.000071,0.000000,0.000001,0.000000,0.000021,0.000321,0.000280,0.000342,0.000000,0.000000,0.002566,0.291977,-0.002839,1.000000,0.000000
38,2022-08-02 14:00:00,0.000082,0.000000,0.000000,0.000000,0.000022,0.000316,0.000276,0.000338,0.000111,0.000111,0.002526,0.289080,-0.002898,1.000000,0.000000
39,2022-08-02 15:00:00,0.000045,0.000000,0.000000,0.000000,0.000023,0.000311,0.000272,0.000334,0.000328,0.000328,0.002487,0.285973,-0.003106,1.000000,0.000000
40,2022-08-02 16:00:00,0.000045,0.000000,0.000000,0.000000,0.000024,0.000306,0.000267,0.000330,0.000454,0.000454,0.002449,0.282788,-0.003186,1.000000,0.000000
41,2022-08-02 17:00:00,0.000045,0.000000,0.000000,0.000000,0.000025,0.000301,0.000263,0.000326,0.000541,0.000541,0.002411,0.279562,-0.003226,1.000000,0.000000
42,2022-08-02 18:00:00,0.000185,0.000000,0.000000,0.000000,0.000026,0.000296,0.000259,0.000322,0.000623,0.000623,0.002373,0.276438,-0.003123,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000291,0.000254,0.000319,0.000579,0.000579,0.002336,0.273221,-0.003218,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000287,0.000250,0.000315,0.000501,0.000501,0.002299,0.270126,-0.003095,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000282,0.000246,0.000312,0.000487,0.000487,0.002263,0.267089,-0.003037,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000277,0.000242,0.000308,0.000414,0.000414,0.002227,0.264167,-0.002922,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000273,0.000238,0.000305,0.000313,0.000313,0.002192,0.261386,-0.002781,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000268,0.000234,0.000302,0.000181,0.000181,0.002157,0.258775,-0.002611,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000264,0.000231,0.000298,0.000036,0.000036,0.002124,0.256344,-0.002431,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000260,0.000227,0.000295,0.000000,0.000000,0.002091,0.253983,-0.002361,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000256,0.000224,0.000293,0.000000,0.000000,0.002060,0.251656,-0.002327,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000252,0.000221,0.000290,0.000000,0.000000,0.002029,0.249363,-0.002294,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000248,0.000218,0.000287,0.000000,0.000000,0.001998,0.247101,-0.002261,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000244,0.000215,0.000285,0.000000,0.000000,0.001969,0.244873,-0.002229,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000241,0.000212,0.000282,0.000000,0.000000,0.001940,0.242675,-0.002197,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000237,0.000209,0.000280,0.000000,0.000000,0.001911,0.240509,-0.002166,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000233,0.000206,0.000278,0.000000,0.000000,0.001883,0.238374,-0.002135,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000230,0.000203,0.000275,0.000000,0.000000,0.001856,0.236270,-0.002105,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000227,0.000200,0.000273,0.000000,0.000000,0.001829,0.234195,-0.002075,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000223,0.000197,0.000271,0.000000,0.000000,0.001803,0.232150,-0.002045,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000220,0.000194,0.000269,0.000000,0.000000,0.001777,0.230134,-0.002016,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000217,0.000191,0.000267,0.000128,0.000128,0.001752,0.228021,-0.002113,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000214,0.000188,0.000266,0.000371,0.000371,0.001726,0.225699,-0.002323,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000210,0.000185,0.000264,0.000515,0.000515,0.001701,0.223267,-0.002432,1.000000,0.000000
