Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000228,0.000000,0.000001,0.000000,0.000000,0.001465,0.000325,0.001466,0.000170,0.000170,0.010456,0.432493,-0.004546,1.000000,0.000000
1,2022-08-01 01:00:00,0.000040,0.000000,0.000000,0.000000,0.000000,0.001308,0.000321,0.001308,0.000046,0.000046,0.009469,0.427949,-0.004545,1.000000,0.000000
2,2022-08-01 02:00:00,0.000040,0.000000,0.000000,0.000000,0.000000,0.001174,0.000316,0.001175,0.000000,0.000000,0.008611,0.423513,-0.004435,1.000000,0.000000
3,2022-08-01 03:00:00,0.000040,0.000000,0.000000,0.000000,0.000000,0.001061,0.000312,0.001061,0.000000,0.000000,0.007863,0.419140,-0.004373,1.000000,0.000000
4,2022-08-01 04:00:00,0.000040,0.000000,0.000000,0.000000,0.000000,0.000963,0.000307,0.000964,0.000000,0.000000,0.007207,0.414829,-0.004311,1.000000,0.000000
5,2022-08-01 05:00:00,0.000040,0.000000,0.000000,0.000000,0.000000,0.000879,0.000303,0.000879,0.000000,0.000000,0.006632,0.410578,-0.004251,1.000000,0.000000
6,2022-08-01 06:00:00,0.000040,0.000000,0.000000,0.000000,0.000001,0.000806,0.000299,0.000807,0.000000,0.000000,0.006125,0.406388,-0.004191,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000742,0.000295,0.000743,0.000000,0.000000,0.005677,0.402216,-0.004171,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000687,0.000291,0.000688,0.000000,0.000000,0.005281,0.398104,-0.004112,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000638,0.000286,0.000639,0.000000,0.000000,0.004930,0.394050,-0.004054,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000595,0.000282,0.000596,0.000000,0.000000,0.004618,0.390052,-0.003997,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000557,0.000278,0.000559,0.000000,0.000000,0.004340,0.386111,-0.003941,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000523,0.000275,0.000525,0.000000,0.000000,0.004091,0.382226,-0.003885,1.000000,0.000000
