Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000038,0.000000,0.000000,0.000000,0.000000,0.000822,0.000144,0.000822,0.000155,0.000155,0.009084,0.374208,-0.002193,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000761,0.000141,0.000761,0.000043,0.000043,0.008463,0.372138,-0.002070,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000707,0.000138,0.000707,0.000000,0.000000,0.007895,0.370158,-0.001980,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000657,0.000135,0.000657,0.000000,0.000000,0.007373,0.368223,-0.001935,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000611,0.000132,0.000611,0.000000,0.000000,0.006893,0.366333,-0.001890,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000570,0.000129,0.000570,0.000000,0.000000,0.006452,0.364486,-0.001847,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000126,0.000532,0.000000,0.000000,0.006046,0.362682,-0.001804,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000123,0.000497,0.000000,0.000000,0.005671,0.360919,-0.001763,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,0.000120,0.000466,0.000000,0.000000,0.005326,0.359197,-0.001722,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000436,0.000117,0.000437,0.000000,0.000000,0.005007,0.357515,-0.001682,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000409,0.000114,0.000410,0.000000,0.000000,0.004712,0.355871,-0.001644,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000385,0.000112,0.000386,0.000000,0.000000,0.004439,0.354265,-0.001606,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000362,0.000109,0.000363,0.000000,0.000000,0.004186,0.352696,-0.001569,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000341,0.000107,0.000342,0.000000,0.000000,0.003952,0.351164,-0.001533,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000322,0.000104,0.000323,0.000126,0.000126,0.003734,0.349543,-0.001621,1.000000,0.000000
