Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000138,0.000000,0.000000,0.000000,0.000000,0.000815,0.000063,0.000815,0.000187,0.000187,0.009010,0.376884,-0.001534,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000062,0.000748,0.000065,0.000065,0.008324,0.375370,-0.001514,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000060,0.000688,0.000000,0.000000,0.007697,0.373956,-0.001414,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.000059,0.000633,0.000000,0.000000,0.007123,0.372575,-0.001381,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000583,0.000058,0.000583,0.000000,0.000000,0.006597,0.371227,-0.001348,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538,0.000056,0.000538,0.000000,0.000000,0.006115,0.369911,-0.001316,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000055,0.000497,0.000000,0.000000,0.005673,0.368626,-0.001285,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460,0.000054,0.000460,0.000000,0.000000,0.005266,0.367372,-0.001255,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000426,0.000052,0.000426,0.000000,0.000000,0.004893,0.366147,-0.001225,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000395,0.000051,0.000395,0.000000,0.000000,0.004549,0.364951,-0.001196,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000366,0.000050,0.000367,0.000000,0.000000,0.004233,0.363783,-0.001168,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000340,0.000049,0.000341,0.000000,0.000000,0.003941,0.362644,-0.001140,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000316,0.000048,0.000317,0.000000,0.000000,0.003673,0.361531,-0.001113,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000294,0.000046,0.000295,0.000000,0.000000,0.003425,0.360444,-0.001087,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000274,0.000045,0.000275,0.000147,0.000147,0.003196,0.359240,-0.001204,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000255,0.000044,0.000256,0.000386,0.000386,0.002985,0.357831,-0.001409,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000238,0.000042,0.000239,0.000551,0.000551,0.002789,0.356294,-0.001537,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000222,0.000040,0.000224,0.000675,0.000675,0.002607,0.354673,-0.001622,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000207,0.000039,0.000209,0.000605,0.000605,0.002438,0.353158,-0.001515,1.000000,0.000000
19,2022-08-01 19:00:00,0.000565,0.000000,0.000000,0.000000,0.000002,0.000194,0.000038,0.000196,0.000571,0.000571,0.002282,0.352263,-0.000895,1.000000,0.000000
20,2022-08-01 20:00:00,0.000514,0.000000,0.000000,0.000000,0.000002,0.000181,0.000037,0.000183,0.000504,0.000504,0.002138,0.351406,-0.000858,1.000000,0.000000
21,2022-08-01 21:00:00,0.000647,0.000002,0.000004,0.000002,0.000002,0.000170,0.000036,0.000175,0.000397,0.000397,0.002005,0.350799,-0.000607,1.000000,0.000002
22,2022-08-01 22:00:00,0.000686,0.000006,0.000009,0.000006,0.000002,0.000159,0.000036,0.000167,0.000339,0.000339,0.001881,0.350296,-0.000503,1.000000,0.000005
23,2022-08-01 23:00:00,0.000660,0.000009,0.000011,0.000009,0.000003,0.000149,0.000035,0.000161,0.000264,0.000264,0.001767,0.349851,-0.000445,1.000000,0.000007
24,2022-08-02 00:00:00,0.000666,0.000014,0.000017,0.000014,0.000003,0.000140,0.000035,0.000157,0.000177,0.000177,0.001662,0.349502,-0.000349,1.000000,0.000010
