Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000054,0.000000,0.000000,0.000000,0.000000,0.000813,0.000048,0.000813,0.000170,0.000170,0.008996,0.377123,-0.002023,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000047,0.000745,0.000050,0.000050,0.008297,0.375209,-0.001915,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000046,0.000684,0.000000,0.000000,0.007659,0.373386,-0.001823,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000045,0.000628,0.000000,0.000000,0.007075,0.371602,-0.001783,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000044,0.000578,0.000000,0.000000,0.006541,0.369859,-0.001744,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000532,0.000043,0.000533,0.000000,0.000000,0.006051,0.368153,-0.001705,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000042,0.000491,0.000000,0.000000,0.005603,0.366485,-0.001668,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000041,0.000453,0.000000,0.000000,0.005190,0.364854,-0.001631,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000040,0.000419,0.000000,0.000000,0.004812,0.363259,-0.001595,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000387,0.000039,0.000388,0.000000,0.000000,0.004464,0.361699,-0.001560,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000358,0.000038,0.000359,0.000000,0.000000,0.004144,0.360173,-0.001526,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000037,0.000333,0.000000,0.000000,0.003850,0.358681,-0.001492,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000037,0.000309,0.000000,0.000000,0.003579,0.357221,-0.001459,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000286,0.000036,0.000287,0.000000,0.000000,0.003329,0.355794,-0.001427,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000265,0.000035,0.000267,0.000138,0.000138,0.003099,0.354263,-0.001531,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000247,0.000034,0.000248,0.000384,0.000384,0.002886,0.352526,-0.001737,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000229,0.000033,0.000231,0.000531,0.000531,0.002690,0.350683,-0.001843,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000214,0.000032,0.000216,0.000644,0.000644,0.002508,0.348770,-0.001913,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000199,0.000031,0.000201,0.000534,0.000534,0.002340,0.347006,-0.001763,1.000000,0.000000
19,2022-08-01 19:00:00,0.000603,0.000001,0.000001,0.000001,0.000002,0.000185,0.000030,0.000189,0.000499,0.000499,0.002185,0.345905,-0.001101,1.000000,0.000001
20,2022-08-01 20:00:00,0.000691,0.000004,0.000007,0.000004,0.000003,0.000173,0.000030,0.000180,0.000446,0.000446,0.002041,0.344959,-0.000945,1.000000,0.000003
21,2022-08-01 21:00:00,0.000723,0.000011,0.000017,0.000011,0.000003,0.000162,0.000029,0.000176,0.000347,0.000347,0.001909,0.344153,-0.000806,1.000000,0.000009
22,2022-08-01 22:00:00,0.000576,0.000010,0.000009,0.000010,0.000003,0.000151,0.000029,0.000165,0.000305,0.000305,0.001786,0.343270,-0.000883,1.000000,0.000007
23,2022-08-01 23:00:00,0.000509,0.000011,0.000009,0.000011,0.000003,0.000141,0.000028,0.000155,0.000229,0.000229,0.001673,0.342414,-0.000856,1.000000,0.000006
24,2022-08-02 00:00:00,0.000531,0.000013,0.000016,0.000013,0.000004,0.000132,0.000028,0.000149,0.000157,0.000157,0.001569,0.341663,-0.000751,1.000000,0.000009
25,2022-08-02 01:00:00,0.001017,0.000060,0.000098,0.000060,0.000004,0.000124,0.000028,0.000188,0.000069,0.000069,0.001472,0.341410,-0.000253,1.000000,0.000048
26,2022-08-02 02:00:00,0.001249,0.000119,0.000165,0.000119,0.000004,0.000117,0.000028,0.000240,0.000000,0.000000,0.001383,0.341391,-0.000019,1.000000,0.000094
