Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000002,0.000004,0.000002,0.000000,0.001471,0.000369,0.001474,0.000179,0.000179,0.010494,0.429818,-0.004631,1.000000,0.000002
1,2022-08-01 01:00:00,0.000049,0.000001,0.000000,0.000001,0.000000,0.001319,0.000363,0.001320,0.000054,0.000054,0.009539,0.425116,-0.004702,1.000000,0.000001
2,2022-08-01 02:00:00,0.000044,0.000001,0.000000,0.000001,0.000000,0.001189,0.000358,0.001190,0.000000,0.000000,0.008708,0.420527,-0.004589,1.000000,0.000000
3,2022-08-01 03:00:00,0.000044,0.000000,0.000000,0.000000,0.000000,0.001079,0.000353,0.001079,0.000000,0.000000,0.007983,0.416003,-0.004524,1.000000,0.000000
4,2022-08-01 04:00:00,0.000044,0.000000,0.000000,0.000000,0.000000,0.000984,0.000349,0.000984,0.000000,0.000000,0.007347,0.411542,-0.004461,1.000000,0.000000
5,2022-08-01 05:00:00,0.000049,0.000000,0.000000,0.000000,0.000000,0.000902,0.000344,0.000903,0.000000,0.000000,0.006789,0.407148,-0.004394,1.000000,0.000000
6,2022-08-01 06:00:00,0.000044,0.000000,0.000000,0.000000,0.000001,0.000831,0.000339,0.000832,0.000000,0.000000,0.006298,0.402811,-0.004337,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000768,0.000334,0.000769,0.000000,0.000000,0.005863,0.398492,-0.004319,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000714,0.000330,0.000715,0.000000,0.000000,0.005479,0.394233,-0.004259,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000666,0.000325,0.000668,0.000000,0.000000,0.005137,0.390034,-0.004199,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000624,0.000320,0.000626,0.000000,0.000000,0.004833,0.385893,-0.004141,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000587,0.000316,0.000589,0.000000,0.000000,0.004562,0.381810,-0.004083,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000554,0.000311,0.000556,0.000000,0.000000,0.004320,0.377785,-0.004026,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000524,0.000307,0.000527,0.000000,0.000000,0.004102,0.373815,-0.003969,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000498,0.000303,0.000501,0.000130,0.000130,0.003907,0.369773,-0.004042,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000474,0.000298,0.000478,0.000369,0.000369,0.003731,0.365552,-0.004221,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000453,0.000293,0.000457,0.000525,0.000525,0.003571,0.361236,-0.004316,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000434,0.000289,0.000439,0.000626,0.000626,0.003426,0.356881,-0.004355,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000416,0.000284,0.000422,0.000576,0.000576,0.003293,0.352637,-0.004245,1.000000,0.000000
19,2022-08-01 19:00:00,0.000183,0.000000,0.000000,0.000000,0.000006,0.000400,0.000280,0.000406,0.000534,0.000534,0.003172,0.348673,-0.003964,1.000000,0.000000
20,2022-08-01 20:00:00,0.000234,0.000000,0.000000,0.000000,0.000007,0.000386,0.000275,0.000392,0.000468,0.000468,0.003062,0.344880,-0.003793,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000373,0.000271,0.000380,0.000376,0.000376,0.002961,0.341250,-0.003630,1.000000,0.000000
