Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000180,0.000000,0.000000,0.000000,0.000000,0.000814,0.000050,0.000814,0.000173,0.000173,0.008997,0.384136,-0.001073,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000049,0.000746,0.000058,0.000058,0.008300,0.383027,-0.001109,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000048,0.000684,0.000000,0.000000,0.007663,0.382002,-0.001025,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000629,0.000046,0.000629,0.000000,0.000000,0.007080,0.381002,-0.001000,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000045,0.000579,0.000000,0.000000,0.006547,0.380026,-0.000976,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000533,0.000044,0.000533,0.000000,0.000000,0.006058,0.379074,-0.000952,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000492,0.000043,0.000492,0.000000,0.000000,0.005610,0.378145,-0.000929,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000454,0.000042,0.000454,0.000000,0.000000,0.005198,0.377239,-0.000906,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.000041,0.000419,0.000000,0.000000,0.004820,0.376355,-0.000884,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,0.000040,0.000388,0.000000,0.000000,0.004472,0.375492,-0.000862,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.000039,0.000359,0.000000,0.000000,0.004152,0.374651,-0.000841,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000038,0.000333,0.000000,0.000000,0.003858,0.373830,-0.000821,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000308,0.000037,0.000309,0.000000,0.000000,0.003587,0.373029,-0.000801,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000286,0.000036,0.000287,0.000000,0.000000,0.003336,0.372248,-0.000781,1.000000,0.000000
