Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000245,0.000001,0.000001,0.000001,0.000000,0.001464,0.000317,0.001465,0.000182,0.000182,0.010449,0.425812,-0.004757,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000312,0.001306,0.000051,0.000051,0.009456,0.421009,-0.004804,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001171,0.000308,0.001172,0.000000,0.000000,0.008593,0.416321,-0.004688,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,0.000304,0.001057,0.000000,0.000000,0.007840,0.411697,-0.004624,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000300,0.000959,0.000000,0.000000,0.007180,0.407137,-0.004560,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000874,0.000296,0.000875,0.000000,0.000000,0.006602,0.402639,-0.004498,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000801,0.000292,0.000802,0.000000,0.000000,0.006092,0.398202,-0.004437,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000737,0.000288,0.000738,0.000000,0.000000,0.005643,0.393826,-0.004376,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000681,0.000284,0.000683,0.000000,0.000000,0.005245,0.389510,-0.004316,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000632,0.000280,0.000634,0.000000,0.000000,0.004893,0.385253,-0.004257,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000589,0.000276,0.000591,0.000000,0.000000,0.004579,0.381054,-0.004199,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000551,0.000272,0.000553,0.000000,0.000000,0.004300,0.376912,-0.004142,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000518,0.000269,0.000520,0.000000,0.000000,0.004051,0.372827,-0.004085,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000488,0.000265,0.000491,0.000000,0.000000,0.003829,0.368798,-0.004029,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000261,0.000464,0.000126,0.000126,0.003629,0.364699,-0.004099,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000257,0.000441,0.000359,0.000359,0.003449,0.360427,-0.004272,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000415,0.000253,0.000420,0.000529,0.000529,0.003287,0.356046,-0.004381,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000396,0.000249,0.000401,0.000659,0.000659,0.003140,0.351596,-0.004450,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000379,0.000245,0.000384,0.000628,0.000628,0.003007,0.347237,-0.004358,1.000000,0.000000
19,2022-08-01 19:00:00,0.000117,0.000000,0.000000,0.000000,0.000006,0.000363,0.000242,0.000369,0.000558,0.000558,0.002886,0.343123,-0.004114,1.000000,0.000000
20,2022-08-01 20:00:00,0.000115,0.000000,0.000000,0.000000,0.000007,0.000348,0.000238,0.000355,0.000489,0.000489,0.002775,0.339131,-0.003992,1.000000,0.000000
21,2022-08-01 21:00:00,0.000350,0.000000,0.000000,0.000000,0.000008,0.000335,0.000235,0.000343,0.000387,0.000387,0.002675,0.335527,-0.003604,1.000000,0.000000
22,2022-08-01 22:00:00,0.000115,0.000000,0.000000,0.000000,0.000008,0.000323,0.000231,0.000331,0.000326,0.000326,0.002583,0.331799,-0.003728,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000312,0.000228,0.000321,0.000260,0.000260,0.002498,0.328261,-0.003538,1.000000,0.000000
24,2022-08-02 00:00:00,0.000115,0.000000,0.000000,0.000000,0.000010,0.000302,0.000225,0.000312,0.000167,0.000167,0.002421,0.324789,-0.003472,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000026,0.000048,0.000026,0.000010,0.000293,0.000222,0.000330,0.000069,0.000069,0.002350,0.321862,-0.002927,1.000000,0.000022
26,2022-08-02 02:00:00,0.000951,0.000100,0.000159,0.000100,0.000011,0.000285,0.000220,0.000396,0.000000,0.000000,0.002285,0.319311,-0.002551,1.000000,0.000081
27,2022-08-02 03:00:00,0.000938,0.000135,0.000155,0.000135,0.000012,0.000277,0.000218,0.000424,0.000000,0.000000,0.002225,0.316786,-0.002525,1.000000,0.000102
28,2022-08-02 04:00:00,0.001000,0.000166,0.000173,0.000166,0.000013,0.000270,0.000215,0.000449,0.000000,0.000000,0.002170,0.314338,-0.002448,1.000000,0.000109
