feature_id,200912130500
1594183,4.000000059604645
1594204,0.20000000298023224
1594205,2.600000038743019
1594228,0.5000000074505806
1594229,4.700000070035458
1594244,2.500000037252903
1594245,9.200000137090683
1594246,3.9000000581145287
1594247,1.2000000178813934
1594260,0.30000000447034836
1594261,0.5000000074505806
1594262,0.800000011920929
1594263,3.300000049173832
1594286,2.1000000312924385
1594287,2.500000037252903
1594288,1.4000000208616257
1594289,4.90000007301569
1594290,1.1000000163912773
1594291,11.10000016540289
1594308,0.0
1594309,0.4000000059604645
1594310,0.7000000104308128
1594311,0.0
1594330,11.500000171363354
1594331,0.20000000298023224
1594349,1.5000000223517418
1594350,5.200000077486038
1594351,4.200000062584877
1594352,3.200000047683716
1594369,0.6000000089406967
1594370,4.400000065565109
1594371,0.10000000149011612
1594372,3.8000000566244125
1594388,0.0
1594389,0.7000000104308128
1594390,0.30000000447034836
1594391,1.3000000193715096
1594411,5.500000081956387
1594412,0.6000000089406967
1594429,2.1000000312924385
1594430,0.30000000447034836
1594431,3.200000047683716
1594432,5.900000087916851
1594456,0.4000000059604645
1594457,1.0000000149011612
1594458,0.10000000149011612
1594459,2.600000038743019
1594485,3.8000000566244125
1594486,3.500000052154064
1594487,1.5000000223517418
1594488,0.0
1594509,6.900000102818012
1594510,0.0
1594511,1.3000000193715096
1594512,2.500000037252903
1594513,7.600000113248825
1594514,0.5000000074505806
1594515,2.500000037252903
1594516,0.20000000298023224
1594535,0.5000000074505806
1594536,0.10000000149011612
1594537,1.0000000149011612
1594538,1.5000000223517418
1594551,1.0000000149011612
1594552,1.1000000163912773
1594553,0.5000000074505806
1594554,4.400000065565109
1594555,4.90000007301569
1594556,1.0000000149011612
1594557,3.200000047683716
1594570,3.1000000461935997
1594571,1.3000000193715096
1594572,5.800000086426735
1594573,2.9000000432133675
1594574,6.500000096857548
1594575,3.300000049173832
1594576,0.5000000074505806
1594577,3.8000000566244125
1594593,5.200000077486038
1594594,0.10000000149011612
1594595,0.20000000298023224
1594596,2.600000038743019
1594597,1.0000000149011612
1594598,1.5000000223517418
1594599,1.0000000149011612
1594600,2.8000000417232513
1594601,1.2000000178813934
1594602,2.3000000342726707
1594619,3.9000000581145287
1594620,1.8000000268220901
1594621,1.1000000163912773
1594622,0.7000000104308128
1594637,0.0
1594638,0.7000000104308128
1594639,2.600000038743019
1594640,5.300000078976154
1594648,4.300000064074993
1594649,4.400000065565109
1594650,8.200000122189522
1594651,2.1000000312924385
1594659,12.200000181794167
1594660,2.1000000312924385
1594669,2.400000035762787
1594670,0.30000000447034836
1594683,1.4000000208616257
1594684,1.0000000149011612
1594685,3.0000000447034836
1594686,0.7000000104308128
1594699,1.3000000193715096
1594700,4.200000062584877
1594701,4.100000061094761
1594702,4.200000062584877
1594717,0.0
1594718,1.4000000208616257
1594719,0.0
1594720,2.9000000432133675
1594721,0.9000000134110451
1594722,0.9000000134110451
1594739,2.500000037252903
1594740,1.3000000193715096
1594754,4.000000059604645
1594755,1.9000000283122063
1594756,0.0
1594757,2.400000035762787
1594768,0.5000000074505806
1594769,0.0
1594770,2.3000000342726707
1594771,2.400000035762787
1594772,2.3000000342726707
1594773,5.100000075995922
1594787,0.0
1594788,0.9000000134110451
1594789,2.500000037252903
1594790,0.30000000447034836
1594791,0.10000000149011612
1594804,1.600000023841858
1594805,1.8000000268220901
1594806,1.4000000208616257
1594807,1.9000000283122063
1594812,1.8000000268220901
1594813,0.20000000298023224
1594814,2.8000000417232513
1594815,1.0000000149011612
1594816,0.30000000447034836
1594817,2.500000037252903
1594818,1.600000023841858
1594819,5.200000077486038
1594828,0.0
1594829,0.0
1594830,1.0000000149011612
1594831,1.2000000178813934
1594832,0.0
1594833,0.10000000149011612
1594834,0.20000000298023224
1594835,4.6000000685453415
1594836,1.700000025331974
1594837,1.600000023841858
1594838,4.300000064074993
1594847,2.0000000298023224
1594848,0.6000000089406967
1594849,1.0000000149011612
1594850,0.30000000447034836
1594851,4.6000000685453415
1594852,2.2000000327825546
1594853,0.6000000089406967
1594854,0.5000000074505806
1594865,0.0
1594866,0.0
1594867,0.800000011920929
1594868,0.7000000104308128
1594869,0.4000000059604645
1594870,0.4000000059604645
1594871,1.2000000178813934
1594872,0.5000000074505806
1594878,0.9000000134110451
1594879,1.700000025331974
1594880,0.20000000298023224
1594881,0.800000011920929
1594882,2.2000000327825546
1594883,1.8000000268220901
1594884,1.8000000268220901
1594885,2.3000000342726707
1594886,1.4000000208616257
1594887,0.6000000089406967
1594892,1.0000000149011612
1594893,1.3000000193715096
1594894,0.20000000298023224
1594895,2.2000000327825546
1594896,2.1000000312924385
1594897,2.2000000327825546
1594898,0.0
1594899,2.400000035762787
1594900,3.200000047683716
1594901,0.20000000298023224
1594902,4.100000061094761
1594903,1.600000023841858
1594904,1.600000023841858
1594905,0.0
1594906,1.8000000268220901
1594907,0.0
