feature_id,200912181200
1594183,0.5000000074505806
1594204,0.5000000074505806
1594205,0.6000000089406967
1594228,0.10000000149011612
1594229,0.6000000089406967
1594244,0.5000000074505806
1594245,2.400000035762787
1594246,1.1000000163912773
1594247,0.4000000059604645
1594260,0.20000000298023224
1594261,0.30000000447034836
1594262,0.10000000149011612
1594263,0.5000000074505806
1594286,0.20000000298023224
1594287,0.6000000089406967
1594288,0.10000000149011612
1594289,1.2000000178813934
1594290,0.10000000149011612
1594291,2.3000000342726707
1594308,0.0
1594309,0.0
1594310,0.20000000298023224
1594311,0.0
1594330,2.7000000402331352
1594331,0.0
1594349,0.30000000447034836
1594350,1.600000023841858
1594351,0.5000000074505806
1594352,0.4000000059604645
1594369,0.20000000298023224
1594370,0.9000000134110451
1594371,0.0
1594372,0.9000000134110451
1594388,0.0
1594389,0.30000000447034836
1594390,0.0
1594391,0.10000000149011612
1594411,1.5000000223517418
1594412,0.20000000298023224
1594429,0.4000000059604645
1594430,0.0
1594431,0.9000000134110451
1594432,1.0000000149011612
1594456,0.0
1594457,0.10000000149011612
1594458,0.0
1594459,0.4000000059604645
1594485,0.9000000134110451
1594486,0.4000000059604645
1594487,0.9000000134110451
1594488,0.0
1594509,1.9000000283122063
1594510,0.0
1594511,0.4000000059604645
1594512,0.6000000089406967
1594513,3.200000047683716
1594514,0.10000000149011612
1594515,0.4000000059604645
1594516,0.0
1594535,0.10000000149011612
1594536,0.0
1594537,0.20000000298023224
1594538,0.20000000298023224
1594551,0.20000000298023224
1594552,0.20000000298023224
1594553,0.10000000149011612
1594554,0.6000000089406967
1594555,0.800000011920929
1594556,0.0
1594557,0.30000000447034836
1594570,0.5000000074505806
1594571,0.30000000447034836
1594572,0.9000000134110451
1594573,0.4000000059604645
1594574,1.5000000223517418
1594575,0.5000000074505806
1594576,0.0
1594577,1.0000000149011612
1594593,1.700000025331974
1594594,0.0
1594595,0.0
1594596,0.30000000447034836
1594597,0.10000000149011612
1594598,0.30000000447034836
1594599,0.6000000089406967
1594600,0.7000000104308128
1594601,0.5000000074505806
1594602,0.5000000074505806
1594619,0.800000011920929
1594620,0.30000000447034836
1594621,0.20000000298023224
1594622,0.10000000149011612
1594637,0.0
1594638,0.5000000074505806
1594639,0.4000000059604645
1594640,1.0000000149011612
1594648,1.1000000163912773
1594649,0.6000000089406967
1594650,2.3000000342726707
1594651,0.4000000059604645
1594659,3.6000000536441803
1594660,0.4000000059604645
1594669,0.5000000074505806
1594670,0.0
1594683,0.30000000447034836
1594684,0.20000000298023224
1594685,0.5000000074505806
1594686,0.30000000447034836
1594699,0.10000000149011612
1594700,1.0000000149011612
1594701,1.3000000193715096
1594702,0.7000000104308128
1594717,0.20000000298023224
1594718,1.1000000163912773
1594719,0.0
1594720,0.800000011920929
1594721,0.10000000149011612
1594722,0.20000000298023224
1594739,0.5000000074505806
1594740,0.5000000074505806
1594754,1.600000023841858
1594755,0.5000000074505806
1594756,0.10000000149011612
1594757,0.800000011920929
1594768,0.20000000298023224
1594769,0.10000000149011612
1594770,0.9000000134110451
1594771,0.800000011920929
1594772,0.7000000104308128
1594773,1.2000000178813934
1594787,0.10000000149011612
1594788,0.30000000447034836
1594789,0.6000000089406967
1594790,0.10000000149011612
1594791,0.0
1594804,0.6000000089406967
1594805,0.5000000074505806
1594806,0.4000000059604645
1594807,0.4000000059604645
1594812,1.4000000208616257
1594813,0.10000000149011612
1594814,1.2000000178813934
1594815,0.10000000149011612
1594816,0.10000000149011612
1594817,1.0000000149011612
1594818,0.4000000059604645
1594819,2.0000000298023224
1594828,0.0
1594829,0.0
1594830,0.5000000074505806
1594831,0.20000000298023224
1594832,0.0
1594833,0.10000000149011612
1594834,0.10000000149011612
1594835,3.0000000447034836
1594836,0.4000000059604645
1594837,0.800000011920929
1594838,2.8000000417232513
1594847,0.9000000134110451
1594848,0.30000000447034836
1594849,0.5000000074505806
1594850,0.10000000149011612
1594851,1.3000000193715096
1594852,0.9000000134110451
1594853,0.7000000104308128
1594854,0.4000000059604645
1594865,0.0
1594866,0.20000000298023224
1594867,0.30000000447034836
1594868,0.30000000447034836
1594869,0.30000000447034836
1594870,0.20000000298023224
1594871,0.6000000089406967
1594872,0.9000000134110451
1594878,0.30000000447034836
1594879,0.9000000134110451
1594880,0.0
1594881,0.6000000089406967
1594882,2.2000000327825546
1594883,0.800000011920929
1594884,0.800000011920929
1594885,1.8000000268220901
1594886,0.800000011920929
1594887,0.30000000447034836
1594892,0.7000000104308128
1594893,0.5000000074505806
1594894,0.10000000149011612
1594895,1.5000000223517418
1594896,1.0000000149011612
1594897,1.3000000193715096
1594898,0.0
1594899,1.4000000208616257
1594900,1.8000000268220901
1594901,0.20000000298023224
1594902,2.600000038743019
1594903,1.5000000223517418
1594904,0.6000000089406967
