feature_id,200912150400
1594183,1.9000000283122063
1594204,0.5000000074505806
1594205,1.3000000193715096
1594228,0.20000000298023224
1594229,1.3000000193715096
1594244,1.5000000223517418
1594245,5.600000083446503
1594246,3.7000000551342964
1594247,0.5000000074505806
1594260,0.20000000298023224
1594261,0.9000000134110451
1594262,0.30000000447034836
1594263,1.5000000223517418
1594286,1.600000023841858
1594287,2.0000000298023224
1594288,0.5000000074505806
1594289,3.0000000447034836
1594290,0.6000000089406967
1594291,5.700000084936619
1594308,0.0
1594309,0.10000000149011612
1594310,0.5000000074505806
1594311,0.10000000149011612
1594330,6.000000089406967
1594331,0.10000000149011612
1594349,0.800000011920929
1594350,3.1000000461935997
1594351,1.8000000268220901
1594352,1.4000000208616257
1594369,0.9000000134110451
1594370,2.7000000402331352
1594371,0.10000000149011612
1594372,2.8000000417232513
1594388,0.10000000149011612
1594389,0.800000011920929
1594390,0.4000000059604645
1594391,0.6000000089406967
1594411,4.800000071525574
1594412,0.4000000059604645
1594429,1.700000025331974
1594430,0.5000000074505806
1594431,2.7000000402331352
1594432,3.400000050663948
1594456,0.20000000298023224
1594457,0.800000011920929
1594458,0.0
1594459,1.1000000163912773
1594485,4.300000064074993
1594486,1.700000025331974
1594487,0.9000000134110451
1594488,0.0
1594509,6.3000000938773155
1594510,0.0
1594511,1.3000000193715096
1594512,3.400000050663948
1594513,6.600000098347664
1594514,0.20000000298023224
1594515,1.1000000163912773
1594516,0.20000000298023224
1594535,0.30000000447034836
1594536,0.10000000149011612
1594537,0.4000000059604645
1594538,0.800000011920929
1594551,0.7000000104308128
1594552,0.9000000134110451
1594553,0.4000000059604645
1594554,2.7000000402331352
1594555,2.400000035762787
1594556,0.30000000447034836
1594557,1.2000000178813934
1594570,3.300000049173832
1594571,0.7000000104308128
1594572,2.600000038743019
1594573,0.9000000134110451
1594574,4.100000061094761
1594575,1.3000000193715096
1594576,0.30000000447034836
1594577,2.0000000298023224
1594593,5.700000084936619
1594594,0.20000000298023224
1594595,0.10000000149011612
1594596,1.4000000208616257
1594597,0.4000000059604645
1594598,0.9000000134110451
1594599,1.1000000163912773
1594600,1.2000000178813934
1594601,0.6000000089406967
1594602,0.9000000134110451
1594619,2.1000000312924385
1594620,0.6000000089406967
1594621,0.800000011920929
1594622,0.6000000089406967
1594637,0.20000000298023224
1594638,0.7000000104308128
1594639,1.1000000163912773
1594640,4.100000061094761
1594648,3.400000050663948
1594649,2.500000037252903
1594650,8.400000125169754
1594651,1.3000000193715096
