feature_id,200912142100
1594183,0.30000000447034836
1594204,0.20000000298023224
1594205,0.7000000104308128
1594228,0.0
1594229,0.6000000089406967
1594244,0.4000000059604645
1594245,2.3000000342726707
1594246,0.800000011920929
1594247,0.4000000059604645
1594260,0.20000000298023224
1594261,0.5000000074505806
1594262,0.10000000149011612
1594263,0.5000000074505806
1594286,0.6000000089406967
1594287,0.800000011920929
1594288,0.10000000149011612
1594289,0.9000000134110451
1594290,0.20000000298023224
1594291,3.400000050663948
1594308,0.0
1594309,0.0
1594310,0.20000000298023224
1594311,0.0
1594330,3.200000047683716
1594331,0.0
1594349,0.4000000059604645
1594350,2.400000035762787
1594351,0.20000000298023224
1594352,0.4000000059604645
1594369,0.10000000149011612
1594370,0.9000000134110451
1594371,0.0
1594372,0.5000000074505806
1594388,0.0
1594389,0.20000000298023224
1594390,0.0
1594391,0.0
1594411,2.0000000298023224
1594412,0.20000000298023224
1594429,1.0000000149011612
1594430,0.20000000298023224
1594431,0.7000000104308128
1594432,1.2000000178813934
1594456,0.10000000149011612
1594457,0.30000000447034836
1594458,0.0
1594459,0.30000000447034836
1594485,1.4000000208616257
1594486,0.9000000134110451
1594487,0.30000000447034836
1594488,0.0
1594509,4.400000065565109
1594510,0.0
1594511,0.7000000104308128
1594512,1.4000000208616257
1594513,1.1000000163912773
1594514,0.10000000149011612
1594515,0.800000011920929
1594516,0.10000000149011612
1594535,0.20000000298023224
1594536,0.10000000149011612
1594537,0.30000000447034836
1594538,0.5000000074505806
1594551,0.30000000447034836
1594552,0.10000000149011612
1594553,0.20000000298023224
1594554,1.2000000178813934
1594555,1.600000023841858
1594556,0.10000000149011612
1594557,0.6000000089406967
1594570,1.3000000193715096
1594571,0.30000000447034836
1594572,1.8000000268220901
1594573,0.4000000059604645
1594574,2.3000000342726707
1594575,0.7000000104308128
1594576,0.10000000149011612
1594577,1.3000000193715096
1594593,4.6000000685453415
1594594,0.10000000149011612
1594595,0.0
1594596,0.4000000059604645
1594597,0.20000000298023224
1594598,0.5000000074505806
1594599,0.7000000104308128
1594600,0.800000011920929
1594601,0.5000000074505806
1594602,0.6000000089406967
1594619,1.3000000193715096
1594620,0.4000000059604645
1594621,0.5000000074505806
1594622,0.20000000298023224
1594637,0.0
1594638,0.30000000447034836
1594639,0.800000011920929
1594640,2.2000000327825546
1594648,2.2000000327825546
1594649,1.600000023841858
1594650,4.200000062584877
1594651,0.800000011920929
1594659,7.900000117719173
1594660,0.5000000074505806
1594669,1.0000000149011612
1594670,0.20000000298023224
1594683,0.4000000059604645
1594684,0.4000000059604645
1594685,0.9000000134110451
1594686,0.30000000447034836
1594699,0.30000000447034836
1594700,1.8000000268220901
1594701,1.5000000223517418
1594702,1.1000000163912773
1594717,0.4000000059604645
1594718,1.600000023841858
1594719,0.0
1594720,1.4000000208616257
1594721,0.20000000298023224
1594722,0.4000000059604645
1594739,1.1000000163912773
1594740,0.6000000089406967
