feature_id,200912191300
1594183,0.30000000447034836
1594204,0.5000000074505806
1594205,0.30000000447034836
1594228,0.0
1594229,0.20000000298023224
1594244,0.30000000447034836
1594245,1.4000000208616257
1594246,0.5000000074505806
1594247,0.20000000298023224
1594260,0.20000000298023224
1594261,0.20000000298023224
1594262,0.10000000149011612
1594263,0.20000000298023224
1594286,0.0
1594287,0.4000000059604645
1594288,0.0
1594289,0.7000000104308128
1594290,0.0
1594291,1.1000000163912773
1594308,0.0
1594309,0.0
1594310,0.10000000149011612
1594311,0.0
1594330,1.9000000283122063
1594331,0.0
1594349,0.20000000298023224
1594350,0.800000011920929
1594351,0.4000000059604645
1594352,0.20000000298023224
1594369,0.10000000149011612
1594370,0.5000000074505806
1594371,0.0
1594372,0.4000000059604645
1594388,0.0
1594389,0.20000000298023224
1594390,0.0
1594391,0.10000000149011612
1594411,0.7000000104308128
1594412,0.10000000149011612
1594429,0.30000000447034836
1594430,0.0
1594431,0.6000000089406967
1594432,0.6000000089406967
1594456,0.0
1594457,0.0
1594458,0.0
1594459,0.20000000298023224
1594485,0.7000000104308128
1594486,0.20000000298023224
1594487,0.6000000089406967
1594488,0.0
1594509,0.800000011920929
1594510,0.0
1594511,0.20000000298023224
1594512,0.5000000074505806
1594513,2.500000037252903
1594514,0.10000000149011612
1594515,0.20000000298023224
1594516,0.0
1594535,0.10000000149011612
1594536,0.0
1594537,0.20000000298023224
1594538,0.20000000298023224
1594551,0.10000000149011612
1594552,0.20000000298023224
1594553,0.10000000149011612
1594554,0.7000000104308128
1594555,0.9000000134110451
1594556,0.0
1594557,0.30000000447034836
1594570,0.30000000447034836
1594571,0.10000000149011612
1594572,0.7000000104308128
1594573,0.20000000298023224
1594574,1.1000000163912773
1594575,0.30000000447034836
1594576,0.0
1594577,0.6000000089406967
1594593,1.0000000149011612
1594594,0.0
1594595,0.0
1594596,0.10000000149011612
1594597,0.10000000149011612
1594598,0.30000000447034836
1594599,0.5000000074505806
1594600,0.6000000089406967
1594601,0.4000000059604645
1594602,0.4000000059604645
1594619,0.7000000104308128
1594620,0.20000000298023224
1594621,0.10000000149011612
1594622,0.10000000149011612
1594637,0.0
1594638,0.10000000149011612
1594639,0.20000000298023224
1594640,0.4000000059604645
1594648,1.2000000178813934
1594649,0.5000000074505806
1594650,1.600000023841858
1594651,0.4000000059604645
1594659,2.2000000327825546
1594660,0.30000000447034836
1594669,0.5000000074505806
1594670,0.0
1594683,0.20000000298023224
1594684,0.20000000298023224
1594685,0.4000000059604645
1594686,0.10000000149011612
1594699,0.10000000149011612
1594700,0.800000011920929
1594701,0.800000011920929
1594702,0.7000000104308128
1594717,0.10000000149011612
1594718,0.800000011920929
1594719,0.0
1594720,0.7000000104308128
