feature_id,200912131200
1594183,2.1000000312924385
1594204,0.20000000298023224
1594205,1.700000025331974
1594228,0.30000000447034836
1594229,2.600000038743019
1594244,1.4000000208616257
1594245,5.900000087916851
1594246,3.1000000461935997
1594247,0.800000011920929
1594260,0.20000000298023224
1594261,0.5000000074505806
1594262,0.5000000074505806
1594263,2.3000000342726707
1594286,1.5000000223517418
1594287,1.700000025331974
1594288,0.6000000089406967
1594289,2.9000000432133675
1594290,0.7000000104308128
1594291,7.300000108778477
1594308,0.0
1594309,0.20000000298023224
1594310,0.30000000447034836
1594311,0.0
1594330,7.1000001057982445
1594331,0.10000000149011612
1594349,0.9000000134110451
1594350,3.200000047683716
1594351,2.0000000298023224
1594352,1.3000000193715096
1594369,0.5000000074505806
1594370,2.7000000402331352
1594371,0.0
1594372,1.700000025331974
1594388,0.0
1594389,0.30000000447034836
1594390,0.20000000298023224
1594391,0.4000000059604645
1594411,3.8000000566244125
1594412,0.4000000059604645
1594429,1.700000025331974
1594430,0.20000000298023224
1594431,1.9000000283122063
1594432,2.9000000432133675
1594456,0.30000000447034836
1594457,0.800000011920929
1594458,0.0
1594459,1.4000000208616257
1594485,2.400000035762787
1594486,2.2000000327825546
1594487,0.7000000104308128
1594488,0.0
1594509,6.200000092387199
1594510,0.0
1594511,1.3000000193715096
1594512,2.2000000327825546
1594513,3.7000000551342964
1594514,0.20000000298023224
1594515,1.5000000223517418
1594516,0.10000000149011612
1594535,0.30000000447034836
1594536,0.10000000149011612
1594537,0.6000000089406967
1594538,1.0000000149011612
1594551,0.6000000089406967
1594552,0.4000000059604645
1594553,0.30000000447034836
1594554,2.2000000327825546
1594555,2.9000000432133675
1594556,0.30000000447034836
1594557,1.2000000178813934
1594570,2.3000000342726707
1594571,0.800000011920929
1594572,3.1000000461935997
1594573,1.4000000208616257
1594574,3.9000000581145287
1594575,1.3000000193715096
1594576,0.20000000298023224
1594577,1.9000000283122063
1594593,4.800000071525574
1594594,0.20000000298023224
1594595,0.10000000149011612
1594596,1.2000000178813934
1594597,0.4000000059604645
1594598,0.800000011920929
1594599,0.7000000104308128
1594600,1.3000000193715096
1594601,0.7000000104308128
1594602,1.1000000163912773
1594619,2.1000000312924385
1594620,0.9000000134110451
1594621,0.5000000074505806
1594622,0.30000000447034836
1594637,0.0
1594638,0.5000000074505806
1594639,1.5000000223517418
1594640,3.9000000581145287
1594648,2.500000037252903
1594649,2.1000000312924385
1594650,6.200000092387199
1594651,1.0000000149011612
1594659,8.700000129640102
1594660,1.0000000149011612
1594669,1.3000000193715096
1594670,0.10000000149011612
1594683,0.6000000089406967
1594684,0.6000000089406967
1594685,1.600000023841858
1594686,0.4000000059604645
1594699,0.6000000089406967
1594700,2.500000037252903
1594701,2.400000035762787
1594702,2.2000000327825546
1594717,0.20000000298023224
1594718,1.5000000223517418
1594719,0.0
1594720,1.600000023841858
1594721,0.5000000074505806
1594722,0.6000000089406967
1594739,1.4000000208616257
1594740,0.7000000104308128
1594754,1.9000000283122063
1594755,1.1000000163912773
1594756,0.0
1594757,1.700000025331974
1594768,0.20000000298023224
1594769,0.0
1594770,1.5000000223517418
1594771,1.600000023841858
1594772,1.2000000178813934
1594773,3.7000000551342964
1594787,0.0
1594788,0.6000000089406967
1594789,1.3000000193715096
1594790,0.10000000149011612
1594791,0.10000000149011612
1594804,1.1000000163912773
1594805,1.3000000193715096
1594806,0.7000000104308128
1594807,1.2000000178813934
1594812,1.1000000163912773
1594813,0.10000000149011612
1594814,2.2000000327825546
1594815,0.4000000059604645
1594816,0.30000000447034836
1594817,2.600000038743019
1594818,1.1000000163912773
1594819,4.800000071525574
1594828,0.0
1594829,0.0
1594830,0.800000011920929
1594831,0.9000000134110451
1594832,0.0
1594833,0.10000000149011612
1594834,0.20000000298023224
1594835,3.6000000536441803
1594836,1.1000000163912773
1594837,1.2000000178813934
1594838,4.400000065565109
1594847,1.3000000193715096
1594848,0.4000000059604645
1594849,0.9000000134110451
1594850,0.30000000447034836
1594851,2.600000038743019
1594852,1.3000000193715096
1594853,0.800000011920929
1594854,0.5000000074505806
1594865,0.0
1594866,0.10000000149011612
1594867,0.5000000074505806
1594868,0.6000000089406967
1594869,0.4000000059604645
1594870,0.4000000059604645
1594871,0.800000011920929
1594872,0.5000000074505806
1594878,0.5000000074505806
1594879,1.2000000178813934
1594880,0.20000000298023224
1594881,0.800000011920929
1594882,2.1000000312924385
1594883,1.9000000283122063
1594884,2.3000000342726707
1594885,2.7000000402331352
1594886,0.9000000134110451
1594887,0.4000000059604645
1594892,0.7000000104308128
1594893,0.800000011920929
1594894,0.20000000298023224
1594895,1.8000000268220901
1594896,1.600000023841858
1594897,2.0000000298023224
1594898,0.0
1594899,3.0000000447034836
1594900,4.200000062584877
1594901,0.800000011920929
1594902,5.900000087916851
1594903,2.1000000312924385
1594904,0.9000000134110451
1594905,0.0
1594906,1.4000000208616257
1594907,0.0
1594911,0.4000000059604645
1594912,0.0
1594913,0.6000000089406967
1594914,0.7000000104308128
1594915,0.0
1594916,0.0
1594917,1.4000000208616257
1594918,3.500000052154064
1594919,0.800000011920929
1594920,0.7000000104308128
1594921,3.0000000447034836
1594922,1.0000000149011612
1594925,0.4000000059604645
1594926,0.800000011920929
1594927,2.400000035762787
1594928,2.2000000327825546
1594929,2.500000037252903
1594930,1.9000000283122063
1594931,0.6000000089406967
1594932,0.20000000298023224
1594933,0.20000000298023224
1594934,0.10000000149011612
1594935,0.800000011920929
1594936,0.0
1594937,2.9000000432133675
1594938,3.0000000447034836
1594939,0.30000000447034836
1594940,0.10000000149011612
1594941,0.0
1594942,1.5000000223517418
1594943,1.4000000208616257
1594944,0.10000000149011612
1594945,0.800000011920929
1594946,0.20000000298023224
1594947,0.20000000298023224
1594948,0.10000000149011612
1594949,2.400000035762787
1594950,1.5000000223517418
1594951,2.0000000298023224
1594952,0.10000000149011612
1594953,0.4000000059604645
1594954,0.10000000149011612
1594955,0.20000000298023224
1594956,1.2000000178813934
1594957,2.0000000298023224
1594958,0.10000000149011612
1594959,0.20000000298023224
1594960,1.1000000163912773
1594961,0.10000000149011612
1594962,4.100000061094761
1594963,1.0000000149011612
1594964,0.10000000149011612
1594965,1.4000000208616257
1594966,0.9000000134110451
1594967,0.6000000089406967
1594968,1.2000000178813934
1594969,2.3000000342726707
1594970,0.800000011920929
1594971,0.10000000149011612
1594972,2.400000035762787
1594973,0.30000000447034836
1594974,2.500000037252903
1594975,1.2000000178813934
1594976,0.0
1594977,2.3000000342726707
1594978,0.6000000089406967
1594979,2.0000000298023224
1594980,0.30000000447034836
1594981,0.20000000298023224
1594982,0.10000000149011612
1594983,0.0
1594984,5.800000086426735
1594985,4.400000065565109
1594986,0.5000000074505806
1594987,5.200000077486038
1594988,3.1000000461935997
1594989,2.2000000327825546
1594990,1.600000023841858
1594991,0.0
1594992,2.1000000312924385
1594993,1.3000000193715096
1594994,0.0
1594995,0.7000000104308128
1594996,0.10000000149011612
1594997,0.30000000447034836
1594998,2.9000000432133675
1594999,1.700000025331974
1595000,0.30000000447034836
1595001,2.0000000298023224
1595002,0.10000000149011612
1595003,0.6000000089406967
1595004,0.0
1595005,0.10000000149011612
1595006,2.9000000432133675
1595007,5.500000081956387
1595008,1.700000025331974
1595009,3.6000000536441803
1595010,2.400000035762787
1595011,2.2000000327825546
1595012,2.8000000417232513
1595013,1.4000000208616257
1595014,1.1000000163912773
1595015,5.900000087916851
1595016,0.20000000298023224
1595017,1.3000000193715096
1595018,0.9000000134110451
1595019,5.500000081956387
1595020,2.3000000342726707
1595021,1.1000000163912773
1595022,6.200000092387199
1595023,1.700000025331974
1595024,0.5000000074505806
1595025,0.9000000134110451
1595026,1.600000023841858
1595027,2.1000000312924385
1595028,5.600000083446503
1595029,0.0
1595030,3.300000049173832
1595031,3.200000047683716
1595032,1.600000023841858
1595033,4.300000064074993
1595034,3.8000000566244125
1595035,0.30000000447034836
1595036,1.700000025331974
1595037,0.20000000298023224
1595038,0.5000000074505806
1595039,0.10000000149011612
1595040,1.600000023841858
1595041,0.5000000074505806
1595042,1.0000000149011612
1595043,0.0
1595044,0.4000000059604645
1595045,0.7000000104308128
1595046,0.0
1595047,0.30000000447034836
1595048,6.70000009983778
1595049,8.800000131130219
1595050,6.70000009983778
1595051,3.6000000536441803
1595052,0.0
1595053,0.6000000089406967
1595054,0.0
1595055,0.4000000059604645
1595056,1.2000000178813934
1595057,0.0
1595058,2.0000000298023224
1595059,2.8000000417232513
1595060,0.0
1595061,0.800000011920929
1595062,1.8000000268220901
1595063,4.90000007301569
1595064,0.30000000447034836
1595065,0.10000000149011612
1595066,3.7000000551342964
1595067,0.30000000447034836
1595068,0.6000000089406967
1595069,0.20000000298023224
1595070,0.4000000059604645
1595071,0.10000000149011612
1595072,4.300000064074993
1595073,2.2000000327825546
1595074,0.6000000089406967
1595075,6.3000000938773155
1595076,2.2000000327825546
1595077,4.700000070035458
1595078,0.10000000149011612
1595079,5.100000075995922
1595080,8.400000125169754
1595081,0.30000000447034836
1595082,0.0
1595083,0.4000000059604645
1595084,0.0
1595085,0.6000000089406967
1595086,0.4000000059604645
1595087,0.0
1595088,0.5000000074505806
1595089,0.4000000059604645
1595090,1.2000000178813934
1595091,1.1000000163912773
1595092,0.0
1595093,3.6000000536441803
1595094,0.0
1595095,10.700000159442425
1595096,11.10000016540289
1595097,0.0
1595098,0.10000000149011612
1595099,0.5000000074505806
1595100,0.30000000447034836
1595101,1.1000000163912773
1595102,0.6000000089406967
1595103,0.9000000134110451
1595104,0.5000000074505806
1595105,0.4000000059604645
1595106,1.8000000268220901
1595107,3.8000000566244125
1595108,1.4000000208616257
1595109,5.900000087916851
1595110,8.900000132620335
1595111,0.5000000074505806
1595112,0.6000000089406967
1595113,1.600000023841858
1595114,0.20000000298023224
1595115,0.20000000298023224
1595116,1.600000023841858
1595117,6.600000098347664
1595118,0.4000000059604645
1595119,3.400000050663948
1595120,0.30000000447034836
1595121,3.500000052154064
1595122,4.200000062584877
1595123,0.30000000447034836
1595124,0.5000000074505806
1595125,0.10000000149011612
1595126,0.5000000074505806
1595127,0.10000000149011612
1595128,0.10000000149011612
1595129,2.0000000298023224
1595130,0.800000011920929
1595131,2.400000035762787
1595132,8.900000132620335
1595133,5.4000000804662704
1595134,1.0000000149011612
1595135,0.800000011920929
1595136,2.400000035762787
1595137,10.800000160932541
1595138,4.90000007301569
1595139,0.0
1595140,0.6000000089406967
1595141,1.1000000163912773
1595142,0.30000000447034836
1595143,0.6000000089406967
1595144,0.800000011920929
1595145,0.7000000104308128
1595146,0.6000000089406967
1595147,6.200000092387199
1595148,0.4000000059604645
1595149,0.0
1595150,1.0000000149011612
1595151,1.8000000268220901
1595152,2.600000038743019
1595153,2.2000000327825546
1595154,6.900000102818012
1595155,1.3000000193715096
1595156,3.9000000581145287
1595157,0.0
1595158,0.9000000134110451
1595159,0.5000000074505806
1595160,0.0
1595161,0.7000000104308128
1595162,0.800000011920929
1595163,0.0
1595164,2.600000038743019
