feature_id,200912160100
1594183,0.800000011920929
1594204,0.7000000104308128
1594205,0.800000011920929
1594228,0.0
1594229,0.30000000447034836
1594244,0.4000000059604645
1594245,3.400000050663948
1594246,1.3000000193715096
1594247,0.30000000447034836
1594260,0.10000000149011612
1594261,0.5000000074505806
1594262,0.10000000149011612
1594263,0.9000000134110451
1594286,0.7000000104308128
1594287,1.1000000163912773
1594288,0.20000000298023224
1594289,1.3000000193715096
1594290,0.30000000447034836
1594291,4.800000071525574
1594308,0.0
1594309,0.0
1594310,0.30000000447034836
1594311,0.0
1594330,4.90000007301569
1594331,0.0
1594349,0.5000000074505806
1594350,2.500000037252903
1594351,0.20000000298023224
1594352,0.6000000089406967
1594369,0.5000000074505806
1594370,1.600000023841858
1594371,0.0
1594372,0.6000000089406967
1594388,0.0
1594389,0.4000000059604645
1594390,0.0
1594391,0.10000000149011612
1594411,2.8000000417232513
1594412,0.20000000298023224
1594429,1.5000000223517418
1594430,0.20000000298023224
1594431,1.4000000208616257
1594432,1.3000000193715096
1594456,0.10000000149011612
1594457,0.6000000089406967
1594458,0.0
1594459,0.6000000089406967
1594485,2.1000000312924385
1594486,1.2000000178813934
1594487,0.4000000059604645
1594488,0.0
1594509,4.400000065565109
1594510,0.0
1594511,1.2000000178813934
1594512,2.2000000327825546
1594513,5.4000000804662704
1594514,0.10000000149011612
1594515,1.2000000178813934
1594516,0.20000000298023224
1594535,0.20000000298023224
1594536,0.0
1594537,0.5000000074505806
1594538,0.800000011920929
1594551,0.30000000447034836
1594552,0.5000000074505806
1594553,0.20000000298023224
1594554,2.3000000342726707
1594555,2.600000038743019
1594556,0.10000000149011612
1594557,0.7000000104308128
1594570,1.4000000208616257
1594571,0.5000000074505806
1594572,2.7000000402331352
1594573,0.7000000104308128
1594574,3.7000000551342964
1594575,1.0000000149011612
1594576,0.20000000298023224
1594577,1.9000000283122063
1594593,4.6000000685453415
1594594,0.10000000149011612
1594595,0.0
1594596,0.6000000089406967
1594597,0.4000000059604645
1594598,0.7000000104308128
1594599,1.0000000149011612
1594600,1.2000000178813934
1594601,0.6000000089406967
1594602,0.800000011920929
1594619,1.9000000283122063
1594620,0.4000000059604645
1594621,0.7000000104308128
1594622,0.4000000059604645
1594637,0.20000000298023224
1594638,0.7000000104308128
1594639,0.7000000104308128
1594640,2.3000000342726707
1594648,3.1000000461935997
1594649,2.2000000327825546
1594650,4.800000071525574
1594651,1.0000000149011612
1594659,8.00000011920929
1594660,0.7000000104308128
1594669,1.5000000223517418
1594670,0.20000000298023224
1594683,1.1000000163912773
1594684,0.7000000104308128
1594685,1.2000000178813934
1594686,0.5000000074505806
1594699,0.30000000447034836
1594700,1.700000025331974
1594701,3.0000000447034836
1594702,2.400000035762787
1594717,0.7000000104308128
1594718,1.9000000283122063
1594719,0.0
1594720,2.2000000327825546
1594721,0.800000011920929
1594722,0.7000000104308128
1594739,1.0000000149011612
1594740,0.800000011920929
1594754,1.0000000149011612
1594755,1.0000000149011612
1594756,0.0
1594757,1.700000025331974
1594768,0.5000000074505806
1594769,0.0
1594770,1.600000023841858
1594771,2.9000000432133675
1594772,1.0000000149011612
1594773,2.8000000417232513
1594787,0.10000000149011612
1594788,0.6000000089406967
1594789,1.1000000163912773
1594790,0.10000000149011612
1594791,0.10000000149011612
1594804,1.1000000163912773
1594805,1.4000000208616257
1594806,0.5000000074505806
1594807,0.5000000074505806
1594812,1.8000000268220901
1594813,0.10000000149011612
1594814,2.500000037252903
1594815,0.5000000074505806
1594816,0.4000000059604645
1594817,1.700000025331974
1594818,0.800000011920929
1594819,4.700000070035458
1594828,0.7000000104308128
1594829,0.0
1594830,0.800000011920929
1594831,1.1000000163912773
1594832,0.10000000149011612
1594833,0.4000000059604645
1594834,0.10000000149011612
1594835,6.3000000938773155
1594836,0.7000000104308128
1594837,1.5000000223517418
1594838,7.1000001057982445
1594847,1.9000000283122063
1594848,0.4000000059604645
1594849,1.0000000149011612
1594850,0.20000000298023224
1594851,2.3000000342726707
1594852,1.4000000208616257
1594853,1.4000000208616257
1594854,1.0000000149011612
