feature_id,200912130900
1594183,1.0000000149011612
1594204,0.20000000298023224
1594205,0.800000011920929
1594228,0.10000000149011612
1594229,0.800000011920929
1594244,0.6000000089406967
1594245,2.500000037252903
1594246,1.4000000208616257
1594247,0.4000000059604645
1594260,0.10000000149011612
1594261,0.4000000059604645
1594262,0.20000000298023224
1594263,0.800000011920929
1594286,0.6000000089406967
1594287,0.9000000134110451
1594288,0.20000000298023224
1594289,1.5000000223517418
1594290,0.20000000298023224
1594291,3.300000049173832
1594308,0.0
1594309,0.10000000149011612
1594310,0.20000000298023224
1594311,0.0
1594330,3.6000000536441803
1594331,0.0
1594349,0.4000000059604645
1594350,1.4000000208616257
1594351,0.9000000134110451
1594352,0.6000000089406967
1594369,0.4000000059604645
1594370,1.5000000223517418
1594371,0.0
1594372,1.2000000178813934
1594388,0.0
1594389,0.20000000298023224
1594390,0.10000000149011612
1594391,0.30000000447034836
1594411,2.3000000342726707
1594412,0.30000000447034836
1594429,0.800000011920929
1594430,0.10000000149011612
1594431,1.0000000149011612
1594432,1.9000000283122063
1594456,0.10000000149011612
1594457,0.20000000298023224
1594458,0.0
1594459,0.800000011920929
1594485,1.5000000223517418
1594486,1.1000000163912773
1594487,0.5000000074505806
1594488,0.0
1594509,3.500000052154064
1594510,0.0
1594511,0.7000000104308128
1594512,1.3000000193715096
1594513,2.500000037252903
1594514,0.10000000149011612
1594515,0.9000000134110451
1594516,0.10000000149011612
1594535,0.20000000298023224
1594536,0.10000000149011612
1594537,0.30000000447034836
1594538,0.6000000089406967
1594551,0.4000000059604645
1594552,0.30000000447034836
1594553,0.20000000298023224
1594554,1.1000000163912773
1594555,1.600000023841858
1594556,0.10000000149011612
1594557,0.6000000089406967
1594570,1.2000000178813934
1594571,0.6000000089406967
1594572,1.700000025331974
1594573,0.5000000074505806
1594574,2.400000035762787
1594575,0.6000000089406967
1594576,0.10000000149011612
1594577,1.2000000178813934
1594593,3.0000000447034836
1594594,0.10000000149011612
1594595,0.10000000149011612
1594596,0.7000000104308128
1594597,0.10000000149011612
1594598,0.30000000447034836
1594599,0.5000000074505806
1594600,0.7000000104308128
1594601,0.5000000074505806
1594602,0.5000000074505806
1594619,1.5000000223517418
1594620,0.5000000074505806
1594621,0.30000000447034836
1594622,0.20000000298023224
1594637,0.0
1594638,0.30000000447034836
1594639,0.9000000134110451
1594640,2.2000000327825546
1594648,1.600000023841858
1594649,1.1000000163912773
1594650,3.7000000551342964
1594651,0.7000000104308128
1594659,5.300000078976154
1594660,0.7000000104308128
1594669,0.9000000134110451
1594670,0.10000000149011612
1594683,0.4000000059604645
1594684,0.30000000447034836
1594685,1.1000000163912773
1594686,0.30000000447034836
1594699,0.4000000059604645
1594700,1.8000000268220901
1594701,2.0000000298023224
1594702,1.2000000178813934
1594717,0.20000000298023224
1594718,1.2000000178813934
1594719,0.0
1594720,1.1000000163912773
1594721,0.20000000298023224
1594722,0.30000000447034836
1594739,1.0000000149011612
1594740,0.6000000089406967
1594754,1.5000000223517418
1594755,0.9000000134110451
1594756,0.0
1594757,1.1000000163912773
1594768,0.20000000298023224
1594769,0.0
1594770,1.1000000163912773
1594771,1.0000000149011612
1594772,1.0000000149011612
1594773,1.8000000268220901
1594787,0.0
1594788,0.4000000059604645
1594789,0.9000000134110451
1594790,0.10000000149011612
1594791,0.0
1594804,0.800000011920929
1594805,0.9000000134110451
1594806,0.5000000074505806
1594807,0.7000000104308128
1594812,1.0000000149011612
1594813,0.10000000149011612
1594814,1.600000023841858
1594815,0.20000000298023224
1594816,0.20000000298023224
1594817,1.1000000163912773
1594818,0.6000000089406967
1594819,2.600000038743019
1594828,0.0
1594829,0.0
1594830,0.6000000089406967
1594831,0.5000000074505806
1594832,0.0
1594833,0.10000000149011612
1594834,0.10000000149011612
1594835,2.3000000342726707
1594836,0.7000000104308128
1594837,0.6000000089406967
1594838,2.2000000327825546
1594847,1.0000000149011612
1594848,0.4000000059604645
1594849,0.5000000074505806
1594850,0.10000000149011612
1594851,1.600000023841858
1594852,0.800000011920929
1594853,0.30000000447034836
1594854,0.30000000447034836
1594865,0.0
1594866,0.10000000149011612
1594867,0.4000000059604645
1594868,0.4000000059604645
1594869,0.20000000298023224
1594870,0.20000000298023224
1594871,0.6000000089406967
1594872,0.4000000059604645
1594878,0.4000000059604645
1594879,0.800000011920929
1594880,0.10000000149011612
1594881,0.6000000089406967
1594882,1.0000000149011612
1594883,0.7000000104308128
1594884,0.9000000134110451
1594885,1.1000000163912773
1594886,0.7000000104308128
1594887,0.20000000298023224
1594892,0.800000011920929
1594893,0.6000000089406967
1594894,0.10000000149011612
1594895,1.3000000193715096
1594896,1.2000000178813934
1594897,1.2000000178813934
1594898,0.0
1594899,0.7000000104308128
1594900,1.4000000208616257
1594901,0.10000000149011612
1594902,2.2000000327825546
1594903,0.800000011920929
1594904,0.5000000074505806
1594905,0.0
1594906,0.800000011920929
1594907,0.0
1594911,0.20000000298023224
1594912,0.0
1594913,0.5000000074505806
1594914,0.5000000074505806
1594915,0.0
1594916,0.0
1594917,0.5000000074505806
1594918,0.5000000074505806
1594919,0.5000000074505806
1594920,0.5000000074505806
1594921,2.0000000298023224
1594922,0.6000000089406967
1594925,0.30000000447034836
1594926,0.6000000089406967
1594927,0.30000000447034836
1594928,0.4000000059604645
1594929,1.1000000163912773
1594930,1.1000000163912773
1594931,0.6000000089406967
1594932,0.20000000298023224
1594933,0.10000000149011612
1594934,0.10000000149011612
1594935,0.6000000089406967
1594936,0.0
1594937,1.2000000178813934
1594938,1.1000000163912773
1594939,0.20000000298023224
1594940,0.0
