Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001481,0.000440,0.001481,0.000153,0.000153,0.010555,0.422016,-0.005116,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001337,0.000434,0.001337,0.000038,0.000038,0.009652,0.417023,-0.004993,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001214,0.000428,0.001214,0.000000,0.000000,0.008866,0.412137,-0.004886,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001108,0.000422,0.001109,0.000000,0.000000,0.008180,0.407318,-0.004819,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001018,0.000416,0.001018,0.000000,0.000000,0.007578,0.402567,-0.004752,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000940,0.000410,0.000940,0.000000,0.000000,0.007048,0.397881,-0.004686,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000871,0.000404,0.000872,0.000000,0.000000,0.006581,0.393260,-0.004621,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000812,0.000399,0.000813,0.000000,0.000000,0.006168,0.388704,-0.004556,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000760,0.000393,0.000761,0.000000,0.000000,0.005802,0.384211,-0.004493,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000714,0.000388,0.000715,0.000000,0.000000,0.005476,0.379780,-0.004431,1.000000,0.000000
