Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000209,0.000000,0.000000,0.000000,0.000000,0.001505,0.000607,0.001505,0.000177,0.000177,0.010699,0.425716,-0.004853,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001379,0.000597,0.001379,0.000051,0.000051,0.009917,0.420855,-0.004861,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001271,0.000588,0.001271,0.000000,0.000000,0.009235,0.416119,-0.004737,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001178,0.000579,0.001178,0.000000,0.000000,0.008636,0.411454,-0.004665,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001098,0.000571,0.001098,0.000000,0.000000,0.008109,0.406859,-0.004594,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001028,0.000562,0.001028,0.000000,0.000000,0.007643,0.402335,-0.004525,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000966,0.000553,0.000967,0.000000,0.000000,0.007230,0.397879,-0.004456,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000912,0.000545,0.000913,0.000000,0.000000,0.006863,0.393491,-0.004388,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000865,0.000537,0.000866,0.000000,0.000000,0.006535,0.389169,-0.004322,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000822,0.000529,0.000824,0.000000,0.000000,0.006241,0.384913,-0.004256,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000785,0.000521,0.000786,0.000000,0.000000,0.005977,0.380721,-0.004191,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000751,0.000513,0.000753,0.000000,0.000000,0.005739,0.376594,-0.004128,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000720,0.000505,0.000723,0.000000,0.000000,0.005523,0.372528,-0.004065,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000693,0.000497,0.000696,0.000000,0.000000,0.005327,0.368525,-0.004004,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000668,0.000489,0.000671,0.000136,0.000136,0.005149,0.364448,-0.004077,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000645,0.000481,0.000649,0.000386,0.000386,0.004985,0.360187,-0.004261,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000624,0.000473,0.000629,0.000538,0.000538,0.004834,0.355840,-0.004346,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000605,0.000465,0.000610,0.000625,0.000625,0.004693,0.351474,-0.004366,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000587,0.000457,0.000592,0.000549,0.000549,0.004563,0.347250,-0.004225,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000570,0.000449,0.000576,0.000495,0.000495,0.004441,0.343453,-0.003796,1.000000,0.000000
20,2022-08-01 20:00:00,0.000253,0.000000,0.000000,0.000000,0.000006,0.000555,0.000442,0.000562,0.000439,0.000439,0.004328,0.339708,-0.003746,1.000000,0.000000
21,2022-08-01 21:00:00,0.000320,0.000000,0.000000,0.000000,0.000007,0.000541,0.000435,0.000548,0.000374,0.000374,0.004223,0.336149,-0.003559,1.000000,0.000000
22,2022-08-01 22:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000527,0.000429,0.000535,0.000331,0.000331,0.004124,0.332621,-0.003529,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000515,0.000422,0.000523,0.000252,0.000252,0.004031,0.329223,-0.003398,1.000000,0.000000
24,2022-08-02 00:00:00,0.000253,0.000001,0.000001,0.000001,0.000009,0.000503,0.000416,0.000513,0.000155,0.000155,0.003944,0.325972,-0.003251,1.000000,0.000000
25,2022-08-02 01:00:00,0.000632,0.000018,0.000032,0.000018,0.000010,0.000492,0.000410,0.000520,0.000067,0.000067,0.003862,0.323199,-0.002773,1.000000,0.000015
26,2022-08-02 02:00:00,0.000929,0.000054,0.000083,0.000054,0.000011,0.000482,0.000406,0.000546,0.000000,0.000000,0.003786,0.320777,-0.002422,1.000000,0.000044
27,2022-08-02 03:00:00,0.000941,0.000074,0.000085,0.000074,0.000011,0.000472,0.000401,0.000558,0.000000,0.000000,0.003715,0.318402,-0.002375,1.000000,0.000055
28,2022-08-02 04:00:00,0.000960,0.000086,0.000088,0.000086,0.000012,0.000463,0.000397,0.000562,0.000000,0.000000,0.003649,0.316079,-0.002323,1.000000,0.000056
29,2022-08-02 05:00:00,0.000875,0.000079,0.000073,0.000079,0.000013,0.000455,0.000392,0.000547,0.000000,0.000000,0.003586,0.313721,-0.002357,1.000000,0.000051
30,2022-08-02 06:00:00,0.000896,0.000078,0.000076,0.000078,0.000014,0.000447,0.000388,0.000539,0.000000,0.000000,0.003527,0.311418,-0.002304,1.000000,0.000049
31,2022-08-02 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000015,0.000440,0.000382,0.000488,0.000000,0.000000,0.003469,0.308342,-0.003076,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000015,0.000432,0.000376,0.000463,0.000000,0.000000,0.003413,0.305312,-0.003030,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000425,0.000371,0.000441,0.000000,0.000000,0.003359,0.302329,-0.002984,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000418,0.000365,0.000435,0.000000,0.000000,0.003306,0.299390,-0.002938,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000411,0.000359,0.000429,0.000000,0.000000,0.003254,0.296497,-0.002894,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000404,0.000354,0.000424,0.000000,0.000000,0.003204,0.293647,-0.002850,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000020,0.000398,0.000349,0.000419,0.000000,0.000000,0.003154,0.290938,-0.002709,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000392,0.000343,0.000413,0.000118,0.000118,0.003106,0.288155,-0.002783,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000385,0.000338,0.000408,0.000338,0.000338,0.003059,0.285197,-0.002958,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000379,0.000332,0.000402,0.000468,0.000468,0.003011,0.282156,-0.003041,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000024,0.000373,0.000326,0.000397,0.000553,0.000553,0.002964,0.279078,-0.003078,1.000000,0.000000
42,2022-08-02 18:00:00,0.000385,0.000000,0.000000,0.000000,0.000025,0.000367,0.000321,0.000392,0.000616,0.000616,0.002918,0.276265,-0.002814,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000361,0.000315,0.000387,0.000555,0.000555,0.002872,0.273176,-0.003089,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000355,0.000309,0.000382,0.000499,0.000499,0.002826,0.270188,-0.002987,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000349,0.000303,0.000377,0.000503,0.000503,0.002781,0.267243,-0.002945,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000343,0.000298,0.000372,0.000433,0.000433,0.002735,0.264410,-0.002833,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000337,0.000293,0.000368,0.000323,0.000323,0.002691,0.261729,-0.002681,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000332,0.000288,0.000363,0.000185,0.000185,0.002647,0.259224,-0.002505,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000326,0.000284,0.000359,0.000037,0.000037,0.002605,0.256904,-0.002320,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000321,0.000279,0.000355,0.000000,0.000000,0.002563,0.254655,-0.002249,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000316,0.000275,0.000351,0.000000,0.000000,0.002523,0.252440,-0.002215,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000310,0.000271,0.000347,0.000000,0.000000,0.002483,0.250259,-0.002181,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000305,0.000267,0.000343,0.000000,0.000000,0.002445,0.248110,-0.002148,1.000000,0.000000
