Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.000821,0.000128,0.000821,0.000206,0.000206,0.009069,0.373348,-0.003097,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000759,0.000125,0.000759,0.000072,0.000072,0.008435,0.370257,-0.003091,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000703,0.000123,0.000703,0.000000,0.000000,0.007855,0.367297,-0.002960,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000652,0.000121,0.000652,0.000000,0.000000,0.007324,0.364395,-0.002902,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000118,0.000606,0.000000,0.000000,0.006836,0.361550,-0.002845,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000564,0.000116,0.000564,0.000000,0.000000,0.006388,0.358760,-0.002790,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000525,0.000114,0.000526,0.000000,0.000000,0.005977,0.356025,-0.002735,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000490,0.000111,0.000491,0.000000,0.000000,0.005598,0.353343,-0.002682,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000458,0.000109,0.000459,0.000000,0.000000,0.005249,0.350714,-0.002629,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000429,0.000107,0.000430,0.000000,0.000000,0.004927,0.348135,-0.002578,1.000000,0.000000
