Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000096,0.000000,0.000000,0.000000,0.000000,0.001451,0.000226,0.001451,0.000167,0.000167,0.010371,0.425688,-0.004881,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001283,0.000223,0.001283,0.000046,0.000046,0.009311,0.420896,-0.004792,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001141,0.000220,0.001141,0.000000,0.000000,0.008390,0.416213,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001019,0.000217,0.001020,0.000000,0.000000,0.007588,0.411591,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.000214,0.000916,0.000000,0.000000,0.006886,0.407030,-0.004561,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000827,0.000211,0.000827,0.000000,0.000000,0.006271,0.402530,-0.004501,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000750,0.000209,0.000750,0.000000,0.000000,0.005730,0.398088,-0.004441,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000683,0.000206,0.000683,0.000000,0.000000,0.005253,0.393706,-0.004383,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000624,0.000203,0.000625,0.000000,0.000000,0.004832,0.389381,-0.004325,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000573,0.000200,0.000574,0.000000,0.000000,0.004460,0.385113,-0.004268,1.000000,0.000000
