Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000000,0.001452,0.000233,0.001452,0.000171,0.000171,0.010377,0.425715,-0.004855,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001285,0.000229,0.001285,0.000048,0.000048,0.009322,0.420920,-0.004794,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001143,0.000226,0.001143,0.000000,0.000000,0.008405,0.416236,-0.004684,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,0.000223,0.001022,0.000000,0.000000,0.007606,0.411615,-0.004622,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000919,0.000220,0.000919,0.000000,0.000000,0.006908,0.407054,-0.004561,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000830,0.000218,0.000831,0.000000,0.000000,0.006295,0.402554,-0.004500,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000753,0.000215,0.000754,0.000000,0.000000,0.005757,0.398113,-0.004441,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000687,0.000212,0.000687,0.000000,0.000000,0.005282,0.393731,-0.004382,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000628,0.000209,0.000629,0.000000,0.000000,0.004863,0.389407,-0.004324,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000577,0.000206,0.000579,0.000000,0.000000,0.004491,0.385140,-0.004267,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000533,0.000204,0.000534,0.000000,0.000000,0.004162,0.380930,-0.004210,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000493,0.000201,0.000495,0.000000,0.000000,0.003870,0.376775,-0.004155,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000458,0.000198,0.000461,0.000000,0.000000,0.003610,0.372676,-0.004100,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000427,0.000196,0.000430,0.000000,0.000000,0.003378,0.368630,-0.004045,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000400,0.000193,0.000404,0.000135,0.000135,0.003171,0.364505,-0.004125,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000376,0.000190,0.000380,0.000387,0.000387,0.002985,0.360186,-0.004319,1.000000,0.000000
