Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000000,0.000819,0.000114,0.000819,0.000170,0.000170,0.009056,0.374181,-0.002635,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.000111,0.000756,0.000051,0.000051,0.008411,0.371660,-0.002521,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.000109,0.000699,0.000000,0.000000,0.007821,0.369243,-0.002417,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000648,0.000107,0.000648,0.000000,0.000000,0.007280,0.366876,-0.002366,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,0.000105,0.000601,0.000000,0.000000,0.006783,0.364560,-0.002316,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000558,0.000102,0.000558,0.000000,0.000000,0.006328,0.362292,-0.002268,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519,0.000100,0.000519,0.000000,0.000000,0.005909,0.360073,-0.002220,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000484,0.000098,0.000484,0.000000,0.000000,0.005523,0.357900,-0.002173,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000451,0.000096,0.000452,0.000000,0.000000,0.005168,0.355773,-0.002127,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000421,0.000094,0.000422,0.000000,0.000000,0.004841,0.353690,-0.002082,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000394,0.000092,0.000395,0.000000,0.000000,0.004540,0.351652,-0.002038,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000369,0.000090,0.000370,0.000000,0.000000,0.004261,0.349657,-0.001995,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000346,0.000088,0.000347,0.000000,0.000000,0.004004,0.347703,-0.001953,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000324,0.000086,0.000326,0.000000,0.000000,0.003766,0.345791,-0.001912,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000305,0.000084,0.000307,0.000140,0.000140,0.003545,0.343783,-0.002009,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000287,0.000082,0.000289,0.000384,0.000384,0.003341,0.341578,-0.002205,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000270,0.000080,0.000272,0.000530,0.000530,0.003151,0.339275,-0.002302,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000254,0.000078,0.000257,0.000634,0.000634,0.002974,0.336920,-0.002355,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000240,0.000076,0.000243,0.000532,0.000532,0.002810,0.334714,-0.002206,1.000000,0.000000
19,2022-08-01 19:00:00,0.000350,0.000000,0.000000,0.000000,0.000003,0.000227,0.000074,0.000230,0.000495,0.000495,0.002657,0.332934,-0.001781,1.000000,0.000000
20,2022-08-01 20:00:00,0.000374,0.000000,0.000000,0.000000,0.000004,0.000214,0.000072,0.000218,0.000432,0.000432,0.002515,0.331277,-0.001657,1.000000,0.000000
21,2022-08-01 21:00:00,0.000429,0.000000,0.000000,0.000000,0.000004,0.000203,0.000071,0.000207,0.000342,0.000342,0.002383,0.329795,-0.001482,1.000000,0.000000
22,2022-08-01 22:00:00,0.000359,0.000000,0.000000,0.000000,0.000004,0.000192,0.000069,0.000196,0.000310,0.000310,0.002261,0.328309,-0.001486,1.000000,0.000000
23,2022-08-01 23:00:00,0.000385,0.000001,0.000001,0.000001,0.000005,0.000182,0.000068,0.000188,0.000236,0.000236,0.002146,0.326951,-0.001359,1.000000,0.000001
24,2022-08-02 00:00:00,0.000367,0.000002,0.000003,0.000002,0.000005,0.000173,0.000067,0.000180,0.000158,0.000158,0.002040,0.325678,-0.001272,1.000000,0.000002
25,2022-08-02 01:00:00,0.000799,0.000019,0.000033,0.000019,0.000005,0.000164,0.000066,0.000189,0.000070,0.000070,0.001942,0.324911,-0.000767,1.000000,0.000015
26,2022-08-02 02:00:00,0.001169,0.000054,0.000083,0.000054,0.000006,0.000157,0.000066,0.000217,0.000000,0.000000,0.001851,0.324544,-0.000368,1.000000,0.000044
27,2022-08-02 03:00:00,0.001137,0.000070,0.000078,0.000070,0.000006,0.000149,0.000065,0.000226,0.000000,0.000000,0.001767,0.324156,-0.000388,1.000000,0.000052
28,2022-08-02 04:00:00,0.001134,0.000079,0.000078,0.000079,0.000006,0.000143,0.000065,0.000228,0.000000,0.000000,0.001689,0.323774,-0.000381,1.000000,0.000051
29,2022-08-02 05:00:00,0.001015,0.000070,0.000063,0.000070,0.000007,0.000137,0.000064,0.000213,0.000000,0.000000,0.001617,0.323299,-0.000475,1.000000,0.000044
30,2022-08-02 06:00:00,0.001043,0.000068,0.000066,0.000068,0.000007,0.000131,0.000064,0.000206,0.000000,0.000000,0.001550,0.322858,-0.000441,1.000000,0.000042
31,2022-08-02 07:00:00,0.000000,0.000029,0.000000,0.000029,0.000008,0.000125,0.000063,0.000162,0.000000,0.000000,0.001487,0.321470,-0.001388,1.000000,0.000013
32,2022-08-02 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000008,0.000120,0.000061,0.000142,0.000000,0.000000,0.001428,0.320111,-0.001359,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000116,0.000060,0.000124,0.000000,0.000000,0.001372,0.318781,-0.001330,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000111,0.000059,0.000120,0.000000,0.000000,0.001320,0.317479,-0.001302,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000107,0.000058,0.000117,0.000000,0.000000,0.001271,0.316204,-0.001275,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000103,0.000056,0.000113,0.000000,0.000000,0.001224,0.314956,-0.001248,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000011,0.000099,0.000055,0.000110,0.000000,0.000000,0.001180,0.313832,-0.001124,1.000000,0.000000
38,2022-08-02 14:00:00,0.000104,0.000000,0.000000,0.000000,0.000011,0.000096,0.000054,0.000107,0.000125,0.000125,0.001138,0.312614,-0.001218,1.000000,0.000000
39,2022-08-02 15:00:00,0.000104,0.000000,0.000000,0.000000,0.000012,0.000092,0.000053,0.000104,0.000325,0.000325,0.001099,0.311226,-0.001388,1.000000,0.000000
40,2022-08-02 16:00:00,0.000101,0.000000,0.000000,0.000000,0.000012,0.000089,0.000051,0.000101,0.000447,0.000447,0.001061,0.309744,-0.001482,1.000000,0.000000
41,2022-08-02 17:00:00,0.000101,0.000000,0.000000,0.000000,0.000013,0.000086,0.000050,0.000099,0.000536,0.000536,0.001024,0.308207,-0.001537,1.000000,0.000000
42,2022-08-02 18:00:00,0.000273,0.000000,0.000000,0.000000,0.000013,0.000083,0.000048,0.000096,0.000593,0.000593,0.000990,0.306815,-0.001392,1.000000,0.000000
43,2022-08-02 19:00:00,0.000045,0.000000,0.000000,0.000000,0.000014,0.000080,0.000047,0.000094,0.000532,0.000532,0.000956,0.305288,-0.001527,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000078,0.000045,0.000092,0.000485,0.000485,0.000924,0.303796,-0.001492,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000075,0.000044,0.000090,0.000479,0.000479,0.000893,0.302341,-0.001455,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000072,0.000043,0.000088,0.000417,0.000417,0.000864,0.300978,-0.001363,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000070,0.000042,0.000086,0.000313,0.000313,0.000835,0.299745,-0.001233,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000068,0.000040,0.000084,0.000189,0.000189,0.000808,0.298660,-0.001086,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000066,0.000040,0.000083,0.000041,0.000041,0.000782,0.297742,-0.000918,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000063,0.000039,0.000081,0.000000,0.000000,0.000757,0.296883,-0.000858,1.000000,0.000000
