Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000025,0.000000,0.000000,0.000000,0.000000,0.001454,0.000246,0.001454,0.000149,0.000149,0.010388,0.430666,-0.004773,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001288,0.000242,0.001288,0.000028,0.000028,0.009343,0.426052,-0.004614,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001147,0.000239,0.001147,0.000000,0.000000,0.008435,0.421529,-0.004523,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001028,0.000236,0.001028,0.000000,0.000000,0.007643,0.417067,-0.004462,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000925,0.000233,0.000925,0.000000,0.000000,0.006950,0.412666,-0.004401,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000837,0.000230,0.000837,0.000000,0.000000,0.006343,0.408324,-0.004342,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000761,0.000226,0.000761,0.000000,0.000000,0.005808,0.404041,-0.004283,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000694,0.000223,0.000695,0.000000,0.000000,0.005337,0.399816,-0.004225,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000636,0.000220,0.000638,0.000000,0.000000,0.004921,0.395649,-0.004167,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000586,0.000217,0.000587,0.000000,0.000000,0.004553,0.391538,-0.004111,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000541,0.000214,0.000543,0.000000,0.000000,0.004226,0.387483,-0.004055,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000502,0.000211,0.000504,0.000000,0.000000,0.003936,0.383483,-0.004000,1.000000,0.000000
