Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001457,0.000265,0.001457,0.000146,0.000146,0.010404,0.425612,-0.004957,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001293,0.000261,0.001293,0.000030,0.000030,0.009373,0.420836,-0.004776,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001154,0.000258,0.001154,0.000000,0.000000,0.008477,0.416153,-0.004683,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001036,0.000254,0.001036,0.000000,0.000000,0.007696,0.411533,-0.004620,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,0.000251,0.000935,0.000000,0.000000,0.007012,0.406976,-0.004558,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000847,0.000247,0.000847,0.000000,0.000000,0.006413,0.402479,-0.004497,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000772,0.000244,0.000772,0.000000,0.000000,0.005885,0.398042,-0.004437,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000706,0.000241,0.000707,0.000000,0.000000,0.005420,0.393665,-0.004377,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000649,0.000238,0.000650,0.000000,0.000000,0.005009,0.389346,-0.004319,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000598,0.000234,0.000600,0.000000,0.000000,0.004645,0.385086,-0.004261,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000554,0.000231,0.000556,0.000000,0.000000,0.004322,0.380882,-0.004204,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000515,0.000228,0.000517,0.000000,0.000000,0.004035,0.376735,-0.004147,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000481,0.000225,0.000483,0.000000,0.000000,0.003779,0.372643,-0.004092,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000450,0.000222,0.000453,0.000000,0.000000,0.003551,0.368607,-0.004037,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000423,0.000219,0.000427,0.000115,0.000115,0.003347,0.364511,-0.004096,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000399,0.000216,0.000403,0.000343,0.000343,0.003163,0.360244,-0.004267,1.000000,0.000000
