Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000000,0.000822,0.000138,0.000822,0.000177,0.000177,0.009078,0.371812,-0.003051,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000761,0.000136,0.000761,0.000056,0.000056,0.008453,0.368816,-0.002996,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000133,0.000705,0.000000,0.000000,0.007881,0.365935,-0.002881,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000655,0.000130,0.000655,0.000000,0.000000,0.007356,0.363111,-0.002824,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000609,0.000128,0.000610,0.000000,0.000000,0.006874,0.360344,-0.002767,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000568,0.000125,0.000568,0.000000,0.000000,0.006432,0.357632,-0.002712,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.000123,0.000530,0.000000,0.000000,0.006025,0.354974,-0.002658,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000495,0.000120,0.000496,0.000000,0.000000,0.005650,0.352369,-0.002605,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000463,0.000118,0.000464,0.000000,0.000000,0.005304,0.349817,-0.002553,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000434,0.000115,0.000435,0.000000,0.000000,0.004985,0.347315,-0.002502,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000407,0.000113,0.000409,0.000000,0.000000,0.004691,0.344863,-0.002452,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000383,0.000111,0.000384,0.000000,0.000000,0.004419,0.342460,-0.002403,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000360,0.000109,0.000362,0.000000,0.000000,0.004167,0.340105,-0.002355,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000339,0.000106,0.000341,0.000000,0.000000,0.003934,0.337797,-0.002308,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000320,0.000104,0.000322,0.000143,0.000143,0.003718,0.335395,-0.002402,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000302,0.000102,0.000305,0.000386,0.000386,0.003518,0.332802,-0.002593,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000286,0.000099,0.000289,0.000540,0.000540,0.003331,0.330110,-0.002692,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000270,0.000097,0.000274,0.000649,0.000649,0.003158,0.327365,-0.002745,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000256,0.000094,0.000260,0.000563,0.000563,0.002996,0.324760,-0.002606,1.000000,0.000000
19,2022-08-01 19:00:00,0.000379,0.000000,0.000000,0.000000,0.000004,0.000243,0.000092,0.000247,0.000533,0.000533,0.002845,0.322607,-0.002153,1.000000,0.000000
20,2022-08-01 20:00:00,0.000388,0.000000,0.000000,0.000000,0.000004,0.000231,0.000090,0.000235,0.000458,0.000458,0.002704,0.320580,-0.002028,1.000000,0.000000
21,2022-08-01 21:00:00,0.000618,0.000002,0.000004,0.000002,0.000005,0.000219,0.000089,0.000226,0.000356,0.000356,0.002574,0.318914,-0.001665,1.000000,0.000002
22,2022-08-01 22:00:00,0.000562,0.000003,0.000004,0.000003,0.000005,0.000209,0.000087,0.000217,0.000320,0.000320,0.002452,0.317262,-0.001652,1.000000,0.000002
23,2022-08-01 23:00:00,0.000580,0.000006,0.000007,0.000006,0.000005,0.000199,0.000086,0.000210,0.000244,0.000244,0.002339,0.315733,-0.001529,1.000000,0.000004
24,2022-08-02 00:00:00,0.000566,0.000008,0.000010,0.000008,0.000006,0.000190,0.000084,0.000204,0.000166,0.000166,0.002234,0.314295,-0.001439,1.000000,0.000006
25,2022-08-02 01:00:00,0.001006,0.000032,0.000051,0.000032,0.000006,0.000181,0.000084,0.000220,0.000074,0.000074,0.002136,0.313364,-0.000930,1.000000,0.000025
26,2022-08-02 02:00:00,0.001066,0.000051,0.000067,0.000051,0.000007,0.000173,0.000083,0.000232,0.000000,0.000000,0.002046,0.312569,-0.000795,1.000000,0.000040
27,2022-08-02 03:00:00,0.001034,0.000061,0.000063,0.000061,0.000007,0.000166,0.000082,0.000235,0.000000,0.000000,0.001961,0.311763,-0.000806,1.000000,0.000042
28,2022-08-02 04:00:00,0.001053,0.000065,0.000065,0.000065,0.000008,0.000159,0.000081,0.000232,0.000000,0.000000,0.001883,0.310989,-0.000774,1.000000,0.000042
29,2022-08-02 05:00:00,0.000963,0.000059,0.000054,0.000059,0.000008,0.000153,0.000081,0.000220,0.000000,0.000000,0.001811,0.310152,-0.000837,1.000000,0.000037
30,2022-08-02 06:00:00,0.000995,0.000058,0.000058,0.000058,0.000009,0.000147,0.000080,0.000215,0.000000,0.000000,0.001743,0.309361,-0.000791,1.000000,0.000037
31,2022-08-02 07:00:00,0.000000,0.000025,0.000000,0.000025,0.000009,0.000142,0.000078,0.000177,0.000000,0.000000,0.001679,0.307666,-0.001694,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000010,0.000137,0.000077,0.000158,0.000000,0.000000,0.001619,0.306006,-0.001661,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000132,0.000075,0.000142,0.000000,0.000000,0.001562,0.304378,-0.001627,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000127,0.000074,0.000138,0.000000,0.000000,0.001509,0.302783,-0.001595,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000123,0.000072,0.000135,0.000000,0.000000,0.001458,0.301220,-0.001563,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000119,0.000071,0.000131,0.000000,0.000000,0.001410,0.299688,-0.001532,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000013,0.000115,0.000069,0.000128,0.000000,0.000000,0.001364,0.298285,-0.001404,1.000000,0.000000
38,2022-08-02 14:00:00,0.000095,0.000000,0.000000,0.000000,0.000013,0.000111,0.000068,0.000125,0.000125,0.000125,0.001321,0.296781,-0.001503,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000108,0.000066,0.000122,0.000325,0.000325,0.001279,0.295081,-0.001700,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000104,0.000065,0.000119,0.000453,0.000453,0.001240,0.293289,-0.001792,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000101,0.000063,0.000116,0.000549,0.000549,0.001202,0.291440,-0.001850,1.000000,0.000000
42,2022-08-02 18:00:00,0.000265,0.000000,0.000000,0.000000,0.000016,0.000098,0.000061,0.000114,0.000617,0.000617,0.001165,0.289758,-0.001681,1.000000,0.000000
43,2022-08-02 19:00:00,0.000005,0.000000,0.000000,0.000000,0.000017,0.000095,0.000060,0.000111,0.000547,0.000547,0.001130,0.287925,-0.001833,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000092,0.000058,0.000109,0.000506,0.000506,0.001095,0.286162,-0.001763,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000089,0.000056,0.000107,0.000489,0.000489,0.001063,0.284451,-0.001711,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000087,0.000055,0.000105,0.000427,0.000427,0.001031,0.282836,-0.001616,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000084,0.000053,0.000103,0.000321,0.000321,0.001000,0.281356,-0.001480,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000082,0.000052,0.000101,0.000195,0.000195,0.000971,0.280029,-0.001327,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000079,0.000051,0.000100,0.000047,0.000047,0.000943,0.278874,-0.001155,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000077,0.000050,0.000098,0.000000,0.000000,0.000916,0.277788,-0.001086,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000075,0.000049,0.000097,0.000000,0.000000,0.000890,0.276724,-0.001064,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000073,0.000048,0.000095,0.000000,0.000000,0.000866,0.275681,-0.001043,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000071,0.000047,0.000094,0.000000,0.000000,0.000842,0.274659,-0.001022,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000069,0.000046,0.000093,0.000000,0.000000,0.000820,0.273657,-0.001002,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000067,0.000045,0.000092,0.000000,0.000000,0.000798,0.272675,-0.000982,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000065,0.000044,0.000091,0.000000,0.000000,0.000778,0.271713,-0.000962,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000063,0.000044,0.000090,0.000000,0.000000,0.000758,0.270770,-0.000943,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000062,0.000043,0.000089,0.000000,0.000000,0.000738,0.269846,-0.000924,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000060,0.000042,0.000088,0.000000,0.000000,0.000720,0.268940,-0.000906,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000059,0.000041,0.000087,0.000000,0.000000,0.000702,0.268053,-0.000888,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000057,0.000040,0.000086,0.000000,0.000000,0.000685,0.267183,-0.000870,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000056,0.000039,0.000086,0.000140,0.000140,0.000668,0.266193,-0.000989,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000055,0.000038,0.000085,0.000389,0.000389,0.000652,0.264979,-0.001214,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000053,0.000037,0.000085,0.000542,0.000542,0.000635,0.263639,-0.001340,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000052,0.000035,0.000084,0.000651,0.000651,0.000619,0.262219,-0.001420,1.000000,0.000000
