Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000029,0.000000,0.000000,0.000000,0.000000,0.001454,0.000242,0.001454,0.000141,0.000141,0.010385,0.426196,-0.004840,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.000239,0.001287,0.000033,0.000033,0.009337,0.421500,-0.004696,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001146,0.000236,0.001146,0.000000,0.000000,0.008427,0.416899,-0.004601,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.000233,0.001026,0.000000,0.000000,0.007633,0.412360,-0.004539,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.000230,0.000924,0.000000,0.000000,0.006939,0.407882,-0.004478,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.000226,0.000836,0.000000,0.000000,0.006331,0.403465,-0.004417,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000759,0.000223,0.000759,0.000000,0.000000,0.005795,0.399108,-0.004358,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000692,0.000220,0.000693,0.000000,0.000000,0.005323,0.394809,-0.004299,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000634,0.000217,0.000635,0.000000,0.000000,0.004906,0.390568,-0.004241,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000584,0.000214,0.000585,0.000000,0.000000,0.004537,0.386384,-0.004184,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000539,0.000212,0.000541,0.000000,0.000000,0.004210,0.382256,-0.004127,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000500,0.000209,0.000502,0.000000,0.000000,0.003919,0.378185,-0.004072,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000465,0.000206,0.000467,0.000000,0.000000,0.003660,0.374168,-0.004017,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000434,0.000203,0.000437,0.000000,0.000000,0.003429,0.370205,-0.003963,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000407,0.000200,0.000410,0.000119,0.000119,0.003222,0.366178,-0.004027,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000383,0.000197,0.000386,0.000348,0.000348,0.003037,0.361980,-0.004198,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000361,0.000194,0.000365,0.000499,0.000499,0.002871,0.357689,-0.004290,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000341,0.000191,0.000346,0.000593,0.000593,0.002721,0.353364,-0.004325,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000324,0.000188,0.000329,0.000510,0.000510,0.002586,0.349179,-0.004185,1.000000,0.000000
19,2022-08-01 19:00:00,0.000578,0.000002,0.000003,0.000002,0.000006,0.000308,0.000186,0.000316,0.000471,0.000471,0.002464,0.345656,-0.003524,1.000000,0.000001
20,2022-08-01 20:00:00,0.000725,0.000014,0.000025,0.000014,0.000007,0.000294,0.000184,0.000315,0.000419,0.000419,0.002354,0.342355,-0.003301,1.000000,0.000012
21,2022-08-01 21:00:00,0.001085,0.000081,0.000134,0.000081,0.000007,0.000281,0.000182,0.000369,0.000330,0.000330,0.002254,0.339434,-0.002921,1.000000,0.000065
22,2022-08-01 22:00:00,0.000630,0.000055,0.000030,0.000055,0.000008,0.000269,0.000179,0.000333,0.000288,0.000288,0.002164,0.336247,-0.003187,1.000000,0.000040
23,2022-08-01 23:00:00,0.000586,0.000054,0.000037,0.000054,0.000009,0.000259,0.000177,0.000322,0.000207,0.000207,0.002083,0.333133,-0.003114,1.000000,0.000023
24,2022-08-02 00:00:00,0.000562,0.000040,0.000046,0.000040,0.000010,0.000249,0.000175,0.000299,0.000136,0.000136,0.002008,0.330099,-0.003034,1.000000,0.000028
