Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000143,0.000000,0.000000,0.000000,0.000000,0.001484,0.000456,0.001484,0.000170,0.000170,0.010569,0.427989,-0.004773,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001341,0.000449,0.001341,0.000045,0.000045,0.009677,0.423269,-0.004720,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001219,0.000442,0.001219,0.000000,0.000000,0.008901,0.418662,-0.004607,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001115,0.000436,0.001115,0.000000,0.000000,0.008222,0.414123,-0.004539,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001025,0.000430,0.001025,0.000000,0.000000,0.007626,0.409650,-0.004473,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000948,0.000423,0.000948,0.000000,0.000000,0.007102,0.405242,-0.004408,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000880,0.000417,0.000880,0.000000,0.000000,0.006639,0.400898,-0.004344,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000821,0.000411,0.000822,0.000000,0.000000,0.006230,0.396618,-0.004280,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000769,0.000405,0.000770,0.000000,0.000000,0.005866,0.392400,-0.004218,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000723,0.000399,0.000724,0.000000,0.000000,0.005542,0.388244,-0.004156,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000682,0.000393,0.000684,0.000000,0.000000,0.005253,0.384149,-0.004095,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000646,0.000388,0.000648,0.000000,0.000000,0.004994,0.380113,-0.004036,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000614,0.000382,0.000617,0.000000,0.000000,0.004761,0.376136,-0.003977,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000586,0.000376,0.000588,0.000000,0.000000,0.004552,0.372218,-0.003919,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000560,0.000371,0.000563,0.000121,0.000121,0.004363,0.368237,-0.003981,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000536,0.000365,0.000540,0.000345,0.000345,0.004191,0.364094,-0.004143,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000515,0.000359,0.000520,0.000515,0.000515,0.004035,0.359843,-0.004250,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000496,0.000353,0.000501,0.000654,0.000654,0.003891,0.355518,-0.004325,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000478,0.000347,0.000484,0.000636,0.000636,0.003760,0.351273,-0.004245,1.000000,0.000000
19,2022-08-01 19:00:00,0.000081,0.000000,0.000000,0.000000,0.000006,0.000462,0.000341,0.000468,0.000567,0.000567,0.003638,0.347239,-0.004035,1.000000,0.000000
20,2022-08-01 20:00:00,0.000084,0.000000,0.000000,0.000000,0.000006,0.000447,0.000335,0.000454,0.000487,0.000487,0.003526,0.343344,-0.003895,1.000000,0.000000
21,2022-08-01 21:00:00,0.000215,0.000000,0.000000,0.000000,0.000007,0.000433,0.000330,0.000441,0.000372,0.000372,0.003423,0.339750,-0.003594,1.000000,0.000000
22,2022-08-01 22:00:00,0.000086,0.000000,0.000000,0.000000,0.000008,0.000421,0.000325,0.000429,0.000304,0.000304,0.003327,0.336148,-0.003602,1.000000,0.000000
23,2022-08-01 23:00:00,0.000115,0.000000,0.000000,0.000000,0.000008,0.000409,0.000320,0.000417,0.000243,0.000243,0.003238,0.332686,-0.003461,1.000000,0.000000
24,2022-08-02 00:00:00,0.000432,0.000006,0.000010,0.000006,0.000009,0.000398,0.000316,0.000413,0.000155,0.000155,0.003156,0.329664,-0.003022,1.000000,0.000005
25,2022-08-02 01:00:00,0.000542,0.000019,0.000030,0.000019,0.000010,0.000388,0.000312,0.000417,0.000061,0.000061,0.003080,0.326868,-0.002796,1.000000,0.000016
26,2022-08-02 02:00:00,0.000776,0.000051,0.000076,0.000051,0.000011,0.000379,0.000308,0.000441,0.000000,0.000000,0.003009,0.324359,-0.002509,1.000000,0.000040
27,2022-08-02 03:00:00,0.000647,0.000054,0.000053,0.000054,0.000011,0.000370,0.000305,0.000436,0.000000,0.000000,0.002943,0.321781,-0.002578,1.000000,0.000039
