Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000005,0.000003,0.000000,0.001462,0.000302,0.001465,0.000178,0.000178,0.010436,0.429957,-0.004657,1.000000,0.000002
1,2022-08-01 01:00:00,0.000047,0.000001,0.000000,0.000001,0.000000,0.001302,0.000298,0.001303,0.000053,0.000053,0.009432,0.425226,-0.004731,1.000000,0.000001
2,2022-08-01 02:00:00,0.000047,0.000001,0.000001,0.000001,0.000000,0.001166,0.000294,0.001168,0.000000,0.000000,0.008559,0.420612,-0.004615,1.000000,0.000000
3,2022-08-01 03:00:00,0.000032,0.000000,0.000000,0.000000,0.000000,0.001051,0.000290,0.001051,0.000000,0.000000,0.007798,0.416045,-0.004567,1.000000,0.000000
4,2022-08-01 04:00:00,0.000032,0.000000,0.000000,0.000000,0.000000,0.000952,0.000286,0.000952,0.000000,0.000000,0.007132,0.411541,-0.004505,1.000000,0.000000
5,2022-08-01 05:00:00,0.000032,0.000000,0.000000,0.000000,0.000000,0.000867,0.000282,0.000867,0.000000,0.000000,0.006547,0.407097,-0.004444,1.000000,0.000000
6,2022-08-01 06:00:00,0.000032,0.000000,0.000000,0.000000,0.000001,0.000793,0.000278,0.000793,0.000000,0.000000,0.006033,0.402713,-0.004384,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000728,0.000274,0.000729,0.000000,0.000000,0.005579,0.398358,-0.004355,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000672,0.000271,0.000673,0.000000,0.000000,0.005178,0.394062,-0.004296,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000623,0.000267,0.000624,0.000000,0.000000,0.004822,0.389823,-0.004238,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000579,0.000263,0.000581,0.000000,0.000000,0.004506,0.385642,-0.004181,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000541,0.000260,0.000543,0.000000,0.000000,0.004225,0.381518,-0.004124,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000507,0.000256,0.000510,0.000000,0.000000,0.003974,0.377450,-0.004068,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000477,0.000253,0.000480,0.000000,0.000000,0.003750,0.373436,-0.004013,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000450,0.000249,0.000454,0.000128,0.000128,0.003549,0.369351,-0.004086,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000426,0.000246,0.000430,0.000362,0.000362,0.003368,0.365090,-0.004261,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000405,0.000242,0.000409,0.000520,0.000520,0.003205,0.360731,-0.004359,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000385,0.000238,0.000390,0.000632,0.000632,0.003058,0.356321,-0.004410,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000368,0.000234,0.000373,0.000588,0.000588,0.002925,0.352014,-0.004307,1.000000,0.000000
19,2022-08-01 19:00:00,0.000177,0.000000,0.000000,0.000000,0.000006,0.000352,0.000231,0.000358,0.000539,0.000539,0.002803,0.347988,-0.004026,1.000000,0.000000
20,2022-08-01 20:00:00,0.000194,0.000000,0.000000,0.000000,0.000007,0.000338,0.000227,0.000344,0.000475,0.000475,0.002693,0.344096,-0.003892,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000325,0.000224,0.000332,0.000376,0.000376,0.002593,0.340413,-0.003683,1.000000,0.000000
22,2022-08-01 22:00:00,0.000192,0.000000,0.000000,0.000000,0.000008,0.000313,0.000221,0.000321,0.000316,0.000316,0.002501,0.336779,-0.003634,1.000000,0.000000
23,2022-08-01 23:00:00,0.000209,0.000000,0.000000,0.000000,0.000009,0.000302,0.000218,0.000311,0.000245,0.000245,0.002417,0.333280,-0.003499,1.000000,0.000000
24,2022-08-02 00:00:00,0.000194,0.000000,0.000000,0.000000,0.000010,0.000292,0.000215,0.000302,0.000150,0.000150,0.002341,0.329907,-0.003373,1.000000,0.000000
25,2022-08-02 01:00:00,0.000561,0.000027,0.000050,0.000027,0.000010,0.000283,0.000213,0.000321,0.000061,0.000061,0.002270,0.326983,-0.002924,1.000000,0.000022
26,2022-08-02 02:00:00,0.000791,0.000076,0.000116,0.000076,0.000011,0.000275,0.000210,0.000362,0.000000,0.000000,0.002206,0.324319,-0.002664,1.000000,0.000062
27,2022-08-02 03:00:00,0.000853,0.000112,0.000133,0.000112,0.000012,0.000267,0.000208,0.000391,0.000000,0.000000,0.002147,0.321734,-0.002584,1.000000,0.000083
28,2022-08-02 04:00:00,0.000898,0.000137,0.000146,0.000137,0.000013,0.000260,0.000206,0.000410,0.000000,0.000000,0.002093,0.319218,-0.002517,1.000000,0.000092
29,2022-08-02 05:00:00,0.000806,0.000129,0.000119,0.000129,0.000014,0.000254,0.000204,0.000396,0.000000,0.000000,0.002043,0.316671,-0.002547,1.000000,0.000083
30,2022-08-02 06:00:00,0.000763,0.000118,0.000107,0.000118,0.000015,0.000248,0.000202,0.000380,0.000000,0.000000,0.001996,0.314128,-0.002543,1.000000,0.000072
31,2022-08-02 07:00:00,0.000000,0.000051,0.000000,0.000051,0.000016,0.000242,0.000199,0.000308,0.000000,0.000000,0.001953,0.310972,-0.003156,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000237,0.000196,0.000275,0.000000,0.000000,0.001912,0.307859,-0.003113,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000232,0.000193,0.000250,0.000000,0.000000,0.001873,0.304788,-0.003071,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000228,0.000191,0.000246,0.000000,0.000000,0.001837,0.301758,-0.003029,1.000000,0.000000
