Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001444,0.000173,0.001444,0.000143,0.000143,0.010313,0.430085,-0.004828,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001270,0.000171,0.001270,0.000031,0.000031,0.009215,0.425431,-0.004654,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001122,0.000169,0.001122,0.000000,0.000000,0.008261,0.420868,-0.004562,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000997,0.000166,0.000997,0.000000,0.000000,0.007430,0.416366,-0.004503,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000890,0.000164,0.000891,0.000000,0.000000,0.006704,0.411922,-0.004444,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000799,0.000162,0.000799,0.000000,0.000000,0.006068,0.407537,-0.004386,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000719,0.000160,0.000720,0.000000,0.000000,0.005508,0.403208,-0.004328,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000650,0.000158,0.000651,0.000000,0.000000,0.005016,0.398937,-0.004271,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000590,0.000156,0.000591,0.000000,0.000000,0.004581,0.394722,-0.004215,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000538,0.000154,0.000539,0.000000,0.000000,0.004197,0.390561,-0.004160,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000492,0.000152,0.000494,0.000000,0.000000,0.003857,0.386456,-0.004106,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000452,0.000150,0.000454,0.000000,0.000000,0.003555,0.382404,-0.004052,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000416,0.000148,0.000418,0.000000,0.000000,0.003287,0.378405,-0.003999,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000384,0.000146,0.000387,0.000000,0.000000,0.003048,0.374458,-0.003946,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000357,0.000144,0.000360,0.000113,0.000113,0.002836,0.370452,-0.004006,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000332,0.000142,0.000336,0.000331,0.000331,0.002646,0.366283,-0.004169,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000310,0.000140,0.000314,0.000499,0.000499,0.002476,0.362003,-0.004281,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000290,0.000138,0.000295,0.000607,0.000607,0.002323,0.357672,-0.004331,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000272,0.000136,0.000278,0.000567,0.000567,0.002186,0.353437,-0.004235,1.000000,0.000000
19,2022-08-01 19:00:00,0.000027,0.000000,0.000000,0.000000,0.000006,0.000257,0.000134,0.000263,0.000504,0.000504,0.002063,0.349347,-0.004090,1.000000,0.000000
20,2022-08-01 20:00:00,0.000023,0.000000,0.000000,0.000000,0.000007,0.000243,0.000132,0.000249,0.000459,0.000459,0.001952,0.345351,-0.003996,1.000000,0.000000
