Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001501,0.000582,0.001501,0.000161,0.000161,0.010678,0.420215,-0.005145,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.000574,0.001373,0.000046,0.000046,0.009879,0.415071,-0.005144,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001263,0.000566,0.001263,0.000000,0.000000,0.009182,0.410045,-0.005025,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001168,0.000558,0.001168,0.000000,0.000000,0.008571,0.405092,-0.004953,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001086,0.000550,0.001087,0.000000,0.000000,0.008034,0.400209,-0.004882,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001015,0.000542,0.001016,0.000000,0.000000,0.007561,0.395397,-0.004812,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000953,0.000534,0.000954,0.000000,0.000000,0.007141,0.390654,-0.004743,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000899,0.000526,0.000900,0.000000,0.000000,0.006769,0.385978,-0.004675,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000851,0.000519,0.000852,0.000000,0.000000,0.006437,0.381370,-0.004608,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000808,0.000511,0.000809,0.000000,0.000000,0.006140,0.376827,-0.004542,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000770,0.000504,0.000772,0.000000,0.000000,0.005874,0.372350,-0.004477,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000736,0.000497,0.000738,0.000000,0.000000,0.005635,0.367937,-0.004413,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000706,0.000490,0.000708,0.000000,0.000000,0.005419,0.363587,-0.004350,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000678,0.000483,0.000681,0.000000,0.000000,0.005223,0.359299,-0.004288,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000654,0.000475,0.000657,0.000129,0.000129,0.005045,0.354946,-0.004354,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000631,0.000468,0.000635,0.000360,0.000360,0.004882,0.350426,-0.004519,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000610,0.000461,0.000615,0.000503,0.000503,0.004732,0.345832,-0.004595,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000591,0.000453,0.000596,0.000582,0.000582,0.004594,0.341225,-0.004607,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000574,0.000446,0.000580,0.000503,0.000503,0.004466,0.336762,-0.004463,1.000000,0.000000
19,2022-08-01 19:00:00,0.000263,0.000000,0.000000,0.000000,0.000006,0.000558,0.000439,0.000564,0.000455,0.000455,0.004347,0.332670,-0.004093,1.000000,0.000000
20,2022-08-01 20:00:00,0.000207,0.000000,0.000000,0.000000,0.000007,0.000543,0.000432,0.000550,0.000409,0.000409,0.004237,0.328626,-0.004044,1.000000,0.000000
21,2022-08-01 21:00:00,0.000383,0.000000,0.000000,0.000000,0.000008,0.000529,0.000426,0.000536,0.000349,0.000349,0.004134,0.324872,-0.003753,1.000000,0.000000
22,2022-08-01 22:00:00,0.000198,0.000000,0.000000,0.000000,0.000008,0.000516,0.000420,0.000524,0.000309,0.000309,0.004039,0.321030,-0.003842,1.000000,0.000000
