Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000817,0.000082,0.000817,0.000146,0.000146,0.009027,0.375788,-0.001705,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000751,0.000080,0.000751,0.000036,0.000036,0.008356,0.374169,-0.001620,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000078,0.000692,0.000000,0.000000,0.007742,0.372623,-0.001546,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000638,0.000076,0.000638,0.000000,0.000000,0.007180,0.371113,-0.001510,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000590,0.000075,0.000590,0.000000,0.000000,0.006665,0.369639,-0.001474,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000073,0.000546,0.000000,0.000000,0.006193,0.368200,-0.001439,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000505,0.000071,0.000505,0.000000,0.000000,0.005759,0.366795,-0.001405,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.000069,0.000469,0.000000,0.000000,0.005360,0.365423,-0.001372,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000435,0.000068,0.000435,0.000000,0.000000,0.004992,0.364083,-0.001340,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000066,0.000405,0.000000,0.000000,0.004654,0.362775,-0.001308,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000376,0.000065,0.000377,0.000000,0.000000,0.004343,0.361498,-0.001277,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000350,0.000063,0.000351,0.000000,0.000000,0.004056,0.360251,-0.001247,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000327,0.000062,0.000327,0.000000,0.000000,0.003791,0.359033,-0.001218,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000305,0.000060,0.000306,0.000000,0.000000,0.003546,0.357844,-0.001189,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000059,0.000286,0.000118,0.000118,0.003320,0.356568,-0.001277,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000266,0.000057,0.000268,0.000354,0.000354,0.003111,0.355092,-0.001476,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000249,0.000055,0.000251,0.000523,0.000523,0.002916,0.353485,-0.001606,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000233,0.000053,0.000235,0.000612,0.000612,0.002736,0.351829,-0.001656,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000219,0.000051,0.000221,0.000493,0.000493,0.002568,0.350330,-0.001500,1.000000,0.000000
19,2022-08-01 19:00:00,0.001034,0.000010,0.000019,0.000010,0.000002,0.000205,0.000050,0.000218,0.000468,0.000468,0.002413,0.349880,-0.000449,1.000000,0.000009
20,2022-08-01 20:00:00,0.001233,0.000027,0.000040,0.000027,0.000002,0.000193,0.000050,0.000222,0.000400,0.000400,0.002270,0.349681,-0.000199,1.000000,0.000022
21,2022-08-01 21:00:00,0.001265,0.000042,0.000050,0.000042,0.000002,0.000181,0.000050,0.000226,0.000332,0.000332,0.002139,0.349574,-0.000107,1.000000,0.000031
22,2022-08-01 22:00:00,0.001233,0.000050,0.000054,0.000050,0.000003,0.000171,0.000050,0.000224,0.000266,0.000266,0.002018,0.349500,-0.000074,1.000000,0.000034
23,2022-08-01 23:00:00,0.001233,0.000058,0.000063,0.000058,0.000003,0.000161,0.000050,0.000223,0.000185,0.000185,0.001906,0.349498,-0.000002,1.000000,0.000039
24,2022-08-02 00:00:00,0.001230,0.000065,0.000070,0.000065,0.000003,0.000153,0.000050,0.000221,0.000127,0.000127,0.001804,0.349543,0.000045,1.000000,0.000044
25,2022-08-02 01:00:00,0.001683,0.000111,0.000148,0.000111,0.000003,0.000145,0.000051,0.000259,0.000052,0.000052,0.001710,0.350026,0.000483,1.000000,0.000080
26,2022-08-02 02:00:00,0.001680,0.000137,0.000157,0.000137,0.000004,0.000137,0.000051,0.000278,0.000000,0.000000,0.001624,0.350537,0.000511,1.000000,0.000100
27,2022-08-02 03:00:00,0.001673,0.000154,0.000156,0.000154,0.000004,0.000130,0.000052,0.000289,0.000000,0.000000,0.001545,0.351030,0.000493,1.000000,0.000101
28,2022-08-02 04:00:00,0.001679,0.000157,0.000157,0.000157,0.000004,0.000124,0.000052,0.000285,0.000000,0.000000,0.001473,0.351516,0.000486,1.000000,0.000102
29,2022-08-02 05:00:00,0.001683,0.000157,0.000158,0.000157,0.000004,0.000119,0.000053,0.000280,0.000000,0.000000,0.001408,0.351994,0.000477,1.000000,0.000102
30,2022-08-02 06:00:00,0.001688,0.000158,0.000159,0.000158,0.000005,0.000114,0.000054,0.000276,0.000000,0.000000,0.001348,0.352464,0.000470,1.000000,0.000103
31,2022-08-02 07:00:00,0.000000,0.000071,0.000000,0.000071,0.000005,0.000109,0.000052,0.000185,0.000000,0.000000,0.001291,0.351430,-0.001034,1.000000,0.000032
32,2022-08-02 08:00:00,0.000000,0.000032,0.000000,0.000032,0.000005,0.000104,0.000051,0.000141,0.000000,0.000000,0.001238,0.350421,-0.001009,1.000000,0.000000
