Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001486,0.000473,0.001486,0.000168,0.000168,0.010584,0.434140,-0.004797,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001345,0.000466,0.001345,0.000040,0.000040,0.009705,0.429540,-0.004599,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001225,0.000459,0.001225,0.000000,0.000000,0.008939,0.425049,-0.004491,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001122,0.000452,0.001122,0.000000,0.000000,0.008270,0.420624,-0.004425,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001034,0.000446,0.001034,0.000000,0.000000,0.007682,0.416265,-0.004359,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000957,0.000439,0.000957,0.000000,0.000000,0.007164,0.411970,-0.004295,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000890,0.000433,0.000890,0.000000,0.000000,0.006707,0.407739,-0.004231,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000831,0.000426,0.000832,0.000000,0.000000,0.006302,0.403571,-0.004168,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000780,0.000420,0.000781,0.000000,0.000000,0.005943,0.399464,-0.004106,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000734,0.000414,0.000736,0.000000,0.000000,0.005622,0.395419,-0.004046,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000694,0.000408,0.000696,0.000000,0.000000,0.005335,0.391433,-0.003986,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000658,0.000402,0.000660,0.000000,0.000000,0.005079,0.387507,-0.003926,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000626,0.000396,0.000629,0.000000,0.000000,0.004848,0.383639,-0.003868,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000598,0.000390,0.000600,0.000000,0.000000,0.004640,0.379828,-0.003811,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000572,0.000384,0.000575,0.000126,0.000126,0.004452,0.375949,-0.003879,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000549,0.000377,0.000552,0.000362,0.000362,0.004281,0.371896,-0.004053,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000527,0.000371,0.000531,0.000540,0.000540,0.004124,0.367727,-0.004169,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000508,0.000365,0.000513,0.000683,0.000683,0.003981,0.363478,-0.004248,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000490,0.000358,0.000495,0.000677,0.000677,0.003849,0.359300,-0.004179,1.000000,0.000000
19,2022-08-01 19:00:00,0.000010,0.000000,0.000000,0.000000,0.000006,0.000474,0.000352,0.000480,0.000618,0.000618,0.003727,0.355252,-0.004048,1.000000,0.000000
20,2022-08-01 20:00:00,0.000245,0.000000,0.000000,0.000000,0.000006,0.000459,0.000346,0.000465,0.000501,0.000501,0.003614,0.351610,-0.003642,1.000000,0.000000
21,2022-08-01 21:00:00,0.000069,0.000000,0.000000,0.000000,0.000007,0.000445,0.000341,0.000452,0.000385,0.000385,0.003510,0.347963,-0.003647,1.000000,0.000000
22,2022-08-01 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000432,0.000335,0.000440,0.000299,0.000299,0.003413,0.344387,-0.003576,1.000000,0.000000
23,2022-08-01 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000420,0.000330,0.000428,0.000228,0.000228,0.003322,0.340934,-0.003453,1.000000,0.000000
24,2022-08-02 00:00:00,0.001140,0.000057,0.000104,0.000057,0.000009,0.000409,0.000326,0.000475,0.000138,0.000138,0.003240,0.338641,-0.002293,1.000000,0.000047
25,2022-08-02 01:00:00,0.000530,0.000040,0.000025,0.000040,0.000010,0.000399,0.000322,0.000448,0.000049,0.000049,0.003163,0.335947,-0.002694,1.000000,0.000032
26,2022-08-02 02:00:00,0.000384,0.000036,0.000016,0.000036,0.000010,0.000390,0.000318,0.000436,0.000000,0.000000,0.003091,0.333205,-0.002742,1.000000,0.000012
27,2022-08-02 03:00:00,0.000006,0.000009,0.000000,0.000009,0.000011,0.000381,0.000313,0.000401,0.000000,0.000000,0.003023,0.330148,-0.003057,1.000000,0.000003
28,2022-08-02 04:00:00,0.000000,0.000003,0.000000,0.000003,0.000012,0.000372,0.000309,0.000387,0.000000,0.000000,0.002960,0.327130,-0.003018,1.000000,0.000000
29,2022-08-02 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000364,0.000304,0.000377,0.000000,0.000000,0.002899,0.324157,-0.002973,1.000000,0.000000
30,2022-08-02 06:00:00,0.000064,0.000000,0.000000,0.000000,0.000013,0.000357,0.000300,0.000371,0.000000,0.000000,0.002842,0.321290,-0.002867,1.000000,0.000000
31,2022-08-02 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000350,0.000295,0.000364,0.000000,0.000000,0.002787,0.318404,-0.002886,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000343,0.000291,0.000358,0.000000,0.000000,0.002735,0.315560,-0.002844,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000337,0.000286,0.000352,0.000000,0.000000,0.002685,0.312759,-0.002801,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000330,0.000282,0.000347,0.000000,0.000000,0.002637,0.309999,-0.002760,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000324,0.000278,0.000342,0.000000,0.000000,0.002591,0.307280,-0.002719,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000319,0.000274,0.000337,0.000000,0.000000,0.002546,0.304601,-0.002679,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000313,0.000270,0.000332,0.000000,0.000000,0.002503,0.301962,-0.002639,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000308,0.000266,0.000328,0.000105,0.000105,0.002461,0.299259,-0.002703,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000302,0.000261,0.000324,0.000339,0.000339,0.002420,0.296366,-0.002893,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000297,0.000257,0.000319,0.000508,0.000508,0.002380,0.293349,-0.003017,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000292,0.000252,0.000315,0.000657,0.000657,0.002340,0.290229,-0.003119,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000287,0.000247,0.000311,0.000769,0.000769,0.002300,0.287046,-0.003184,1.000000,0.000000
