Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000135,0.000000,0.000000,0.000000,0.000000,0.001478,0.000417,0.001478,0.000169,0.000169,0.010535,0.429890,-0.004753,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001331,0.000411,0.001331,0.000039,0.000039,0.009615,0.425200,-0.004690,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206,0.000405,0.001206,0.000000,0.000000,0.008815,0.420616,-0.004584,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001099,0.000399,0.001099,0.000000,0.000000,0.008115,0.416099,-0.004518,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001007,0.000393,0.001007,0.000000,0.000000,0.007502,0.411646,-0.004453,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000927,0.000388,0.000927,0.000000,0.000000,0.006963,0.407257,-0.004389,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000858,0.000382,0.000858,0.000000,0.000000,0.006487,0.402932,-0.004326,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000797,0.000377,0.000798,0.000000,0.000000,0.006066,0.398669,-0.004263,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000744,0.000371,0.000745,0.000000,0.000000,0.005693,0.394466,-0.004202,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000698,0.000366,0.000699,0.000000,0.000000,0.005361,0.390325,-0.004142,1.000000,0.000000
