Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000021,0.000000,0.000000,0.000000,0.000000,0.000815,0.000067,0.000815,0.000163,0.000163,0.009013,0.377399,-0.001388,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,0.000065,0.000749,0.000045,0.000045,0.008330,0.376140,-0.001259,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000064,0.000688,0.000000,0.000000,0.007705,0.374956,-0.001184,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000062,0.000634,0.000000,0.000000,0.007134,0.373801,-0.001155,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000584,0.000061,0.000585,0.000000,0.000000,0.006610,0.372674,-0.001127,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000540,0.000059,0.000540,0.000000,0.000000,0.006129,0.371575,-0.001099,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000499,0.000058,0.000499,0.000000,0.000000,0.005689,0.370503,-0.001072,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.000056,0.000462,0.000000,0.000000,0.005283,0.369458,-0.001046,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000427,0.000055,0.000428,0.000000,0.000000,0.004911,0.368438,-0.001020,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000054,0.000397,0.000000,0.000000,0.004568,0.367443,-0.000995,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000368,0.000052,0.000368,0.000000,0.000000,0.004252,0.366473,-0.000970,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000342,0.000051,0.000342,0.000000,0.000000,0.003962,0.365527,-0.000946,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000318,0.000050,0.000319,0.000000,0.000000,0.003693,0.364604,-0.000923,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000296,0.000048,0.000297,0.000000,0.000000,0.003446,0.363703,-0.000900,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000276,0.000047,0.000277,0.000134,0.000134,0.003217,0.362695,-0.001008,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000257,0.000045,0.000258,0.000385,0.000385,0.003006,0.361466,-0.001229,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000240,0.000044,0.000241,0.000538,0.000538,0.002809,0.360117,-0.001348,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000224,0.000042,0.000225,0.000651,0.000651,0.002627,0.358693,-0.001425,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000209,0.000040,0.000211,0.000532,0.000532,0.002458,0.357419,-0.001274,1.000000,0.000000
19,2022-08-01 19:00:00,0.000689,0.000001,0.000002,0.000001,0.000002,0.000196,0.000039,0.000198,0.000490,0.000490,0.002302,0.356887,-0.000532,1.000000,0.000001
20,2022-08-01 20:00:00,0.000757,0.000004,0.000006,0.000004,0.000002,0.000183,0.000039,0.000189,0.000437,0.000437,0.002157,0.356482,-0.000405,1.000000,0.000003
21,2022-08-01 21:00:00,0.000868,0.000010,0.000015,0.000010,0.000002,0.000172,0.000038,0.000184,0.000347,0.000347,0.002024,0.356275,-0.000207,1.000000,0.000008
22,2022-08-01 22:00:00,0.000714,0.000010,0.000010,0.000010,0.000002,0.000161,0.000038,0.000173,0.000297,0.000297,0.001901,0.355976,-0.000299,1.000000,0.000007
23,2022-08-01 23:00:00,0.000676,0.000012,0.000012,0.000012,0.000002,0.000151,0.000038,0.000165,0.000224,0.000224,0.001787,0.355718,-0.000258,1.000000,0.000007
24,2022-08-02 00:00:00,0.000670,0.000013,0.000015,0.000013,0.000002,0.000142,0.000037,0.000158,0.000151,0.000151,0.001683,0.355529,-0.000190,1.000000,0.000009
25,2022-08-02 01:00:00,0.001153,0.000042,0.000065,0.000042,0.000003,0.000134,0.000038,0.000178,0.000063,0.000063,0.001587,0.355851,0.000323,1.000000,0.000032
26,2022-08-02 02:00:00,0.001446,0.000081,0.000112,0.000081,0.000003,0.000126,0.000039,0.000210,0.000000,0.000000,0.001499,0.356468,0.000616,1.000000,0.000063
27,2022-08-02 03:00:00,0.001391,0.000098,0.000104,0.000098,0.000003,0.000120,0.000039,0.000220,0.000000,0.000000,0.001419,0.357023,0.000555,1.000000,0.000069
28,2022-08-02 04:00:00,0.001441,0.000109,0.000111,0.000109,0.000003,0.000113,0.000040,0.000226,0.000000,0.000000,0.001345,0.357606,0.000583,1.000000,0.000071
29,2022-08-02 05:00:00,0.001316,0.000100,0.000094,0.000100,0.000003,0.000108,0.000041,0.000211,0.000000,0.000000,0.001279,0.358070,0.000464,1.000000,0.000064
30,2022-08-02 06:00:00,0.001287,0.000095,0.000090,0.000095,0.000003,0.000102,0.000041,0.000201,0.000000,0.000000,0.001218,0.358498,0.000428,1.000000,0.000059
31,2022-08-02 07:00:00,0.000000,0.000041,0.000000,0.000041,0.000004,0.000098,0.000040,0.000142,0.000000,0.000000,0.001160,0.357748,-0.000750,1.000000,0.000018
32,2022-08-02 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000004,0.000093,0.000039,0.000115,0.000000,0.000000,0.001107,0.357017,-0.000732,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000089,0.000038,0.000093,0.000000,0.000000,0.001056,0.356303,-0.000714,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000085,0.000037,0.000089,0.000000,0.000000,0.001009,0.355607,-0.000696,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000081,0.000037,0.000086,0.000000,0.000000,0.000965,0.354928,-0.000679,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000077,0.000036,0.000082,0.000000,0.000000,0.000923,0.354265,-0.000662,1.000000,0.000000
37,2022-08-02 13:00:00,0.000171,0.000001,0.000002,0.000001,0.000005,0.000074,0.000035,0.000080,0.000000,0.000000,0.000884,0.353784,-0.000481,1.000000,0.000001
38,2022-08-02 14:00:00,0.000194,0.000001,0.000000,0.000001,0.000005,0.000071,0.000034,0.000077,0.000124,0.000124,0.000847,0.353218,-0.000566,1.000000,0.000000
