Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000816,0.000077,0.000816,0.000174,0.000174,0.009023,0.376137,-0.001517,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.000075,0.000750,0.000057,0.000057,0.008348,0.374710,-0.001427,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000691,0.000073,0.000691,0.000000,0.000000,0.007730,0.373373,-0.001337,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.000072,0.000637,0.000000,0.000000,0.007165,0.372069,-0.001304,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000588,0.000070,0.000588,0.000000,0.000000,0.006647,0.370796,-0.001273,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000544,0.000068,0.000544,0.000000,0.000000,0.006172,0.369554,-0.001242,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000503,0.000067,0.000503,0.000000,0.000000,0.005735,0.368343,-0.001212,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000466,0.000065,0.000466,0.000000,0.000000,0.005334,0.367160,-0.001182,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000432,0.000063,0.000433,0.000000,0.000000,0.004965,0.366007,-0.001153,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.000062,0.000402,0.000000,0.000000,0.004625,0.364881,-0.001125,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000373,0.000060,0.000374,0.000000,0.000000,0.004312,0.363783,-0.001098,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000347,0.000059,0.000348,0.000000,0.000000,0.004024,0.362712,-0.001071,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000324,0.000057,0.000324,0.000000,0.000000,0.003758,0.361666,-0.001045,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000302,0.000056,0.000303,0.000000,0.000000,0.003512,0.360646,-0.001020,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000282,0.000054,0.000283,0.000135,0.000135,0.003285,0.359519,-0.001127,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000263,0.000053,0.000264,0.000375,0.000375,0.003074,0.358185,-0.001334,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000051,0.000247,0.000544,0.000544,0.002879,0.356719,-0.001466,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000230,0.000049,0.000231,0.000661,0.000661,0.002697,0.355174,-0.001545,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000215,0.000047,0.000217,0.000574,0.000574,0.002529,0.353751,-0.001423,1.000000,0.000000
19,2022-08-01 19:00:00,0.000836,0.000003,0.000005,0.000003,0.000002,0.000202,0.000046,0.000206,0.000547,0.000547,0.002373,0.353201,-0.000550,1.000000,0.000002
20,2022-08-01 20:00:00,0.000834,0.000005,0.000007,0.000005,0.000002,0.000189,0.000045,0.000196,0.000480,0.000480,0.002229,0.352725,-0.000476,1.000000,0.000004
21,2022-08-01 21:00:00,0.000832,0.000009,0.000012,0.000009,0.000002,0.000178,0.000045,0.000189,0.000370,0.000370,0.002096,0.352361,-0.000364,1.000000,0.000007
22,2022-08-01 22:00:00,0.000844,0.000013,0.000016,0.000013,0.000002,0.000167,0.000044,0.000182,0.000309,0.000309,0.001973,0.352074,-0.000287,1.000000,0.000009
23,2022-08-01 23:00:00,0.000792,0.000016,0.000017,0.000016,0.000002,0.000157,0.000044,0.000175,0.000234,0.000234,0.001859,0.351815,-0.000259,1.000000,0.000011
24,2022-08-02 00:00:00,0.000820,0.000020,0.000024,0.000020,0.000003,0.000148,0.000044,0.000171,0.000162,0.000162,0.001755,0.351652,-0.000162,1.000000,0.000014
25,2022-08-02 01:00:00,0.001156,0.000044,0.000063,0.000044,0.000003,0.000140,0.000044,0.000187,0.000071,0.000071,0.001659,0.351873,0.000221,1.000000,0.000033
26,2022-08-02 02:00:00,0.001176,0.000061,0.000073,0.000061,0.000003,0.000133,0.000044,0.000196,0.000000,0.000000,0.001570,0.352167,0.000294,1.000000,0.000045
27,2022-08-02 03:00:00,0.001180,0.000071,0.000074,0.000071,0.000003,0.000126,0.000045,0.000200,0.000000,0.000000,0.001490,0.352457,0.000290,1.000000,0.000048
28,2022-08-02 04:00:00,0.001182,0.000074,0.000074,0.000074,0.000003,0.000119,0.000045,0.000197,0.000000,0.000000,0.001416,0.352741,0.000285,1.000000,0.000048
29,2022-08-02 05:00:00,0.001169,0.000073,0.000073,0.000073,0.000004,0.000114,0.000046,0.000190,0.000000,0.000000,0.001348,0.353008,0.000266,1.000000,0.000047
30,2022-08-02 06:00:00,0.001170,0.000073,0.000073,0.000073,0.000004,0.000108,0.000046,0.000185,0.000000,0.000000,0.001285,0.353269,0.000261,1.000000,0.000047
31,2022-08-02 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000004,0.000103,0.000045,0.000140,0.000000,0.000000,0.001227,0.352453,-0.000816,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000004,0.000099,0.000044,0.000118,0.000000,0.000000,0.001172,0.351656,-0.000796,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000094,0.000043,0.000099,0.000000,0.000000,0.001120,0.350879,-0.000777,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000090,0.000042,0.000095,0.000000,0.000000,0.001072,0.350121,-0.000758,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000086,0.000041,0.000091,0.000000,0.000000,0.001026,0.349382,-0.000740,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000083,0.000040,0.000088,0.000000,0.000000,0.000983,0.348660,-0.000722,1.000000,0.000000
37,2022-08-02 13:00:00,0.000138,0.000001,0.000001,0.000001,0.000006,0.000079,0.000039,0.000085,0.000000,0.000000,0.000943,0.348090,-0.000570,1.000000,0.000000
38,2022-08-02 14:00:00,0.000272,0.000001,0.000001,0.000001,0.000006,0.000076,0.000038,0.000083,0.000122,0.000122,0.000905,0.347544,-0.000546,1.000000,0.000001
