Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000065,0.000000,0.000000,0.000000,0.000000,0.000816,0.000074,0.000816,0.000146,0.000146,0.009023,0.379393,-0.001602,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000750,0.000072,0.000750,0.000036,0.000036,0.008345,0.377873,-0.001519,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.000070,0.000690,0.000000,0.000000,0.007725,0.376424,-0.001449,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.000068,0.000636,0.000000,0.000000,0.007157,0.375010,-0.001415,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000587,0.000067,0.000587,0.000000,0.000000,0.006637,0.373628,-0.001381,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000065,0.000542,0.000000,0.000000,0.006160,0.372279,-0.001349,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000502,0.000064,0.000502,0.000000,0.000000,0.005723,0.370963,-0.001317,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,0.000062,0.000465,0.000000,0.000000,0.005320,0.369677,-0.001286,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000431,0.000061,0.000431,0.000000,0.000000,0.004950,0.368421,-0.001256,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000059,0.000400,0.000000,0.000000,0.004609,0.367195,-0.001226,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000372,0.000058,0.000372,0.000000,0.000000,0.004296,0.365998,-0.001197,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000346,0.000057,0.000346,0.000000,0.000000,0.004007,0.364829,-0.001169,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000322,0.000055,0.000323,0.000000,0.000000,0.003740,0.363688,-0.001141,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000300,0.000054,0.000301,0.000000,0.000000,0.003494,0.362574,-0.001114,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000280,0.000053,0.000281,0.000117,0.000117,0.003266,0.361371,-0.001202,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000261,0.000051,0.000263,0.000349,0.000349,0.003056,0.359971,-0.001401,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000244,0.000049,0.000246,0.000518,0.000518,0.002861,0.358438,-0.001532,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000047,0.000230,0.000602,0.000602,0.002679,0.356860,-0.001578,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000214,0.000046,0.000215,0.000484,0.000484,0.002511,0.355435,-0.001425,1.000000,0.000000
19,2022-08-01 19:00:00,0.001163,0.000020,0.000036,0.000020,0.000002,0.000200,0.000045,0.000222,0.000463,0.000463,0.002356,0.355163,-0.000272,1.000000,0.000016
20,2022-08-01 20:00:00,0.001316,0.000043,0.000062,0.000043,0.000002,0.000188,0.000045,0.000233,0.000394,0.000394,0.002214,0.355089,-0.000074,1.000000,0.000035
21,2022-08-01 21:00:00,0.001326,0.000062,0.000072,0.000062,0.000002,0.000177,0.000045,0.000241,0.000331,0.000331,0.002082,0.355079,-0.000010,1.000000,0.000045
22,2022-08-01 22:00:00,0.001309,0.000074,0.000079,0.000074,0.000002,0.000166,0.000045,0.000242,0.000264,0.000264,0.001961,0.355111,0.000032,1.000000,0.000050
23,2022-08-01 23:00:00,0.001326,0.000085,0.000094,0.000085,0.000003,0.000157,0.000045,0.000245,0.000182,0.000182,0.001850,0.355224,0.000113,1.000000,0.000058
24,2022-08-02 00:00:00,0.001319,0.000095,0.000102,0.000095,0.000003,0.000148,0.000046,0.000246,0.000125,0.000125,0.001748,0.355376,0.000151,1.000000,0.000064
25,2022-08-02 01:00:00,0.001768,0.000156,0.000203,0.000156,0.000003,0.000140,0.000046,0.000298,0.000051,0.000051,0.001654,0.355935,0.000560,1.000000,0.000111
26,2022-08-02 02:00:00,0.001759,0.000188,0.000212,0.000188,0.000003,0.000132,0.000047,0.000324,0.000000,0.000000,0.001569,0.356514,0.000579,1.000000,0.000136
27,2022-08-02 03:00:00,0.001762,0.000211,0.000213,0.000211,0.000004,0.000126,0.000047,0.000340,0.000000,0.000000,0.001491,0.357081,0.000567,1.000000,0.000139
28,2022-08-02 04:00:00,0.001760,0.000213,0.000213,0.000213,0.000004,0.000120,0.000048,0.000337,0.000000,0.000000,0.001419,0.357633,0.000552,1.000000,0.000139
29,2022-08-02 05:00:00,0.001771,0.000215,0.000216,0.000215,0.000004,0.000114,0.000049,0.000333,0.000000,0.000000,0.001354,0.358180,0.000547,1.000000,0.000140
30,2022-08-02 06:00:00,0.001765,0.000215,0.000215,0.000215,0.000004,0.000109,0.000049,0.000328,0.000000,0.000000,0.001294,0.358709,0.000529,1.000000,0.000140
31,2022-08-02 07:00:00,0.000000,0.000097,0.000000,0.000097,0.000005,0.000104,0.000048,0.000206,0.000000,0.000000,0.001238,0.357712,-0.000997,1.000000,0.000043
32,2022-08-02 08:00:00,0.000000,0.000043,0.000000,0.000043,0.000005,0.000100,0.000047,0.000148,0.000000,0.000000,0.001186,0.356738,-0.000973,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000096,0.000046,0.000101,0.000000,0.000000,0.001136,0.355788,-0.000950,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000092,0.000045,0.000097,0.000000,0.000000,0.001090,0.354860,-0.000928,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000088,0.000044,0.000094,0.000000,0.000000,0.001046,0.353954,-0.000906,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000084,0.000043,0.000090,0.000000,0.000000,0.001004,0.353069,-0.000885,1.000000,0.000000
37,2022-08-02 13:00:00,0.000389,0.000006,0.000011,0.000006,0.000006,0.000081,0.000042,0.000094,0.000000,0.000000,0.000965,0.352574,-0.000495,1.000000,0.000005
38,2022-08-02 14:00:00,0.000320,0.000005,0.000003,0.000005,0.000007,0.000078,0.000041,0.000089,0.000112,0.000112,0.000929,0.351922,-0.000652,1.000000,0.000004
39,2022-08-02 15:00:00,0.000268,0.000003,0.000000,0.000003,0.000007,0.000075,0.000040,0.000085,0.000285,0.000285,0.000894,0.351070,-0.000853,1.000000,0.000001
40,2022-08-02 16:00:00,0.000240,0.000001,0.000000,0.000001,0.000007,0.000072,0.000039,0.000080,0.000415,0.000415,0.000861,0.350082,-0.000988,1.000000,0.000000
41,2022-08-02 17:00:00,0.000240,0.000000,0.000000,0.000000,0.000008,0.000070,0.000038,0.000077,0.000494,0.000494,0.000830,0.349041,-0.001041,1.000000,0.000000
42,2022-08-02 18:00:00,0.000308,0.000000,0.000000,0.000000,0.000008,0.000067,0.000037,0.000075,0.000543,0.000543,0.000800,0.348043,-0.000998,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000065,0.000036,0.000073,0.000493,0.000493,0.000771,0.346878,-0.001166,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000062,0.000034,0.000071,0.000462,0.000462,0.000743,0.345770,-0.001108,1.000000,0.000000
45,2022-08-02 21:00:00,0.000072,0.000000,0.000000,0.000000,0.000009,0.000060,0.000033,0.000069,0.000455,0.000455,0.000716,0.344705,-0.001065,1.000000,0.000000
46,2022-08-02 22:00:00,0.000083,0.000000,0.000000,0.000000,0.000009,0.000058,0.000032,0.000067,0.000388,0.000388,0.000690,0.343741,-0.000964,1.000000,0.000000
47,2022-08-02 23:00:00,0.000091,0.000000,0.000000,0.000000,0.000010,0.000056,0.000031,0.000065,0.000285,0.000285,0.000665,0.342907,-0.000834,1.000000,0.000000
48,2022-08-03 00:00:00,0.000149,0.000000,0.000000,0.000000,0.000010,0.000054,0.000030,0.000064,0.000159,0.000159,0.000642,0.342273,-0.000635,1.000000,0.000000
49,2022-08-03 01:00:00,0.000295,0.000003,0.000005,0.000003,0.000010,0.000052,0.000030,0.000065,0.000024,0.000024,0.000620,0.341923,-0.000350,1.000000,0.000002
50,2022-08-03 02:00:00,0.000303,0.000005,0.000007,0.000005,0.000011,0.000050,0.000029,0.000066,0.000000,0.000000,0.000599,0.341611,-0.000311,1.000000,0.000004
51,2022-08-03 03:00:00,0.000295,0.000006,0.000006,0.000006,0.000011,0.000048,0.000029,0.000066,0.000000,0.000000,0.000580,0.341300,-0.000312,1.000000,0.000004
52,2022-08-03 04:00:00,0.000303,0.000007,0.000007,0.000007,0.000011,0.000047,0.000029,0.000065,0.000000,0.000000,0.000561,0.341003,-0.000297,1.000000,0.000004
53,2022-08-03 05:00:00,0.000295,0.000007,0.000006,0.000007,0.000012,0.000046,0.000028,0.000064,0.000000,0.000000,0.000544,0.340706,-0.000297,1.000000,0.000004
54,2022-08-03 06:00:00,0.000300,0.000007,0.000007,0.000007,0.000012,0.000044,0.000028,0.000063,0.000000,0.000000,0.000528,0.340420,-0.000286,1.000000,0.000004
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000013,0.000043,0.000027,0.000058,0.000000,0.000000,0.000513,0.339854,-0.000566,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000013,0.000042,0.000027,0.000056,0.000000,0.000000,0.000498,0.339302,-0.000552,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000040,0.000026,0.000054,0.000000,0.000000,0.000483,0.338763,-0.000539,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000039,0.000025,0.000053,0.000000,0.000000,0.000470,0.338236,-0.000526,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000038,0.000025,0.000052,0.000000,0.000000,0.000456,0.337722,-0.000514,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000037,0.000024,0.000052,0.000000,0.000000,0.000444,0.337220,-0.000502,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000036,0.000024,0.000051,0.000000,0.000000,0.000431,0.336730,-0.000490,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000035,0.000023,0.000050,0.000111,0.000111,0.000419,0.336143,-0.000587,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000034,0.000022,0.000050,0.000356,0.000356,0.000407,0.335331,-0.000813,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000033,0.000021,0.000049,0.000497,0.000497,0.000395,0.334400,-0.000931,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000032,0.000020,0.000048,0.000610,0.000610,0.000383,0.333381,-0.001019,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000031,0.000019,0.000048,0.000586,0.000586,0.000371,0.332409,-0.000971,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000030,0.000018,0.000047,0.000515,0.000515,0.000359,0.331592,-0.000818,1.000000,0.000000
68,2022-08-03 20:00:00,0.000109,0.000000,0.000000,0.000000,0.000018,0.000029,0.000017,0.000047,0.000464,0.000464,0.000347,0.330888,-0.000704,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000028,0.000016,0.000046,0.000431,0.000431,0.000335,0.330188,-0.000700,1.000000,0.000000
70,2022-08-03 22:00:00,0.000076,0.000000,0.000000,0.000000,0.000018,0.000027,0.000015,0.000045,0.000343,0.000343,0.000323,0.329603,-0.000584,1.000000,0.000000
71,2022-08-03 23:00:00,0.000056,0.000000,0.000000,0.000000,0.000019,0.000026,0.000015,0.000045,0.000264,0.000264,0.000312,0.329090,-0.000513,1.000000,0.000000
72,2022-08-04 00:00:00,0.000052,0.000000,0.000000,0.000000,0.000019,0.000025,0.000014,0.000044,0.000174,0.000174,0.000301,0.328673,-0.000417,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000024,0.000014,0.000044,0.000034,0.000034,0.000291,0.328351,-0.000322,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000023,0.000014,0.000043,0.000000,0.000000,0.000281,0.328070,-0.000281,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000023,0.000013,0.000043,0.000000,0.000000,0.000272,0.327796,-0.000274,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000022,0.000013,0.000043,0.000000,0.000000,0.000263,0.327528,-0.000268,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000021,0.000013,0.000042,0.000000,0.000000,0.000254,0.327267,-0.000261,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000021,0.000012,0.000042,0.000000,0.000000,0.000246,0.327011,-0.000255,1.000000,0.000000
