Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000212,0.000000,0.000000,0.000000,0.000000,0.001524,0.000741,0.001524,0.000205,0.000205,0.010812,0.429506,-0.005029,1.000000,0.000000
1,2022-08-01 01:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001413,0.000729,0.001413,0.000069,0.000069,0.010129,0.424490,-0.005016,1.000000,0.000000
2,2022-08-01 02:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001317,0.000718,0.001318,0.000000,0.000000,0.009530,0.419619,-0.004871,1.000000,0.000000
3,2022-08-01 03:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001235,0.000707,0.001235,0.000000,0.000000,0.009002,0.414823,-0.004796,1.000000,0.000000
4,2022-08-01 04:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001163,0.000696,0.001163,0.000000,0.000000,0.008536,0.410100,-0.004722,1.000000,0.000000
5,2022-08-01 05:00:00,0.000010,0.000000,0.000000,0.000000,0.000000,0.001100,0.000686,0.001100,0.000000,0.000000,0.008121,0.405451,-0.004650,1.000000,0.000000
6,2022-08-01 06:00:00,0.000010,0.000000,0.000000,0.000000,0.000001,0.001044,0.000675,0.001045,0.000000,0.000000,0.007752,0.400873,-0.004578,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000995,0.000665,0.000996,0.000000,0.000000,0.007422,0.396356,-0.004517,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000951,0.000654,0.000952,0.000000,0.000000,0.007125,0.391908,-0.004448,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000912,0.000644,0.000913,0.000000,0.000000,0.006858,0.387529,-0.004379,1.000000,0.000000
