Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.001468,0.000346,0.001468,0.000150,0.000150,0.010474,0.426935,-0.004920,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001313,0.000341,0.001313,0.000036,0.000036,0.009502,0.422133,-0.004802,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001181,0.000336,0.001181,0.000000,0.000000,0.008657,0.417433,-0.004700,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001069,0.000332,0.001069,0.000000,0.000000,0.007920,0.412797,-0.004636,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000973,0.000327,0.000973,0.000000,0.000000,0.007274,0.408225,-0.004572,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000890,0.000323,0.000890,0.000000,0.000000,0.006707,0.403716,-0.004509,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000818,0.000318,0.000818,0.000000,0.000000,0.006208,0.399269,-0.004447,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000755,0.000314,0.000756,0.000000,0.000000,0.005767,0.394883,-0.004386,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000700,0.000310,0.000701,0.000000,0.000000,0.005376,0.390557,-0.004326,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000652,0.000305,0.000653,0.000000,0.000000,0.005030,0.386290,-0.004266,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000609,0.000301,0.000611,0.000000,0.000000,0.004722,0.382083,-0.004208,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000571,0.000297,0.000573,0.000000,0.000000,0.004448,0.377933,-0.004150,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000538,0.000293,0.000541,0.000000,0.000000,0.004203,0.373840,-0.004093,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000508,0.000289,0.000511,0.000000,0.000000,0.003983,0.369804,-0.004037,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000482,0.000285,0.000485,0.000123,0.000123,0.003786,0.365701,-0.004103,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000458,0.000280,0.000462,0.000363,0.000363,0.003608,0.361418,-0.004283,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000276,0.000441,0.000522,0.000522,0.003448,0.357038,-0.004381,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000417,0.000272,0.000422,0.000613,0.000613,0.003302,0.352627,-0.004410,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000400,0.000267,0.000406,0.000521,0.000521,0.003170,0.348368,-0.004259,1.000000,0.000000
19,2022-08-01 19:00:00,0.000466,0.000000,0.000000,0.000000,0.000006,0.000384,0.000264,0.000390,0.000480,0.000480,0.003049,0.344668,-0.003700,1.000000,0.000000
20,2022-08-01 20:00:00,0.000462,0.000000,0.000001,0.000000,0.000007,0.000370,0.000260,0.000377,0.000411,0.000411,0.002940,0.341082,-0.003586,1.000000,0.000000
21,2022-08-01 21:00:00,0.000814,0.000023,0.000042,0.000023,0.000007,0.000357,0.000257,0.000387,0.000334,0.000334,0.002840,0.337928,-0.003154,1.000000,0.000019
22,2022-08-01 22:00:00,0.000545,0.000017,0.000012,0.000017,0.000008,0.000345,0.000254,0.000370,0.000295,0.000295,0.002749,0.334619,-0.003308,1.000000,0.000014
23,2022-08-01 23:00:00,0.000597,0.000026,0.000027,0.000026,0.000009,0.000334,0.000251,0.000369,0.000210,0.000210,0.002665,0.331476,-0.003143,1.000000,0.000015
24,2022-08-02 00:00:00,0.000553,0.000026,0.000031,0.000026,0.000010,0.000324,0.000248,0.000360,0.000138,0.000138,0.002589,0.328400,-0.003076,1.000000,0.000019
25,2022-08-02 01:00:00,0.001414,0.000169,0.000284,0.000169,0.000010,0.000315,0.000245,0.000495,0.000057,0.000057,0.002519,0.326047,-0.002353,1.000000,0.000134
26,2022-08-02 02:00:00,0.001769,0.000326,0.000452,0.000326,0.000011,0.000307,0.000243,0.000644,0.000000,0.000000,0.002455,0.323966,-0.002080,1.000000,0.000260
27,2022-08-02 03:00:00,0.001670,0.000394,0.000407,0.000394,0.000012,0.000299,0.000241,0.000705,0.000000,0.000000,0.002397,0.321861,-0.002106,1.000000,0.000274
28,2022-08-02 04:00:00,0.001849,0.000459,0.000485,0.000459,0.000013,0.000292,0.000239,0.000764,0.000000,0.000000,0.002344,0.319884,-0.001977,1.000000,0.000300
29,2022-08-02 05:00:00,0.001390,0.000364,0.000293,0.000364,0.000014,0.000286,0.000237,0.000663,0.000000,0.000000,0.002295,0.317672,-0.002212,1.000000,0.000229
30,2022-08-02 06:00:00,0.001289,0.000310,0.000254,0.000310,0.000015,0.000280,0.000235,0.000605,0.000000,0.000000,0.002249,0.315428,-0.002244,1.000000,0.000173
31,2022-08-02 07:00:00,0.000000,0.000122,0.000000,0.000122,0.000016,0.000275,0.000231,0.000412,0.000000,0.000000,0.002206,0.312194,-0.003234,1.000000,0.000051
