Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000146,0.000000,0.000000,0.000000,0.000000,0.000819,0.000111,0.000819,0.000186,0.000186,0.009053,0.371075,-0.003382,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.000109,0.000756,0.000060,0.000060,0.008406,0.367737,-0.003338,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.000107,0.000699,0.000000,0.000000,0.007814,0.364520,-0.003217,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000647,0.000105,0.000647,0.000000,0.000000,0.007272,0.361363,-0.003157,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000103,0.000600,0.000000,0.000000,0.006775,0.358265,-0.003098,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000101,0.000558,0.000000,0.000000,0.006319,0.355225,-0.003040,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000518,0.000099,0.000519,0.000000,0.000000,0.005899,0.352242,-0.002983,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000483,0.000097,0.000483,0.000000,0.000000,0.005514,0.349315,-0.002927,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000450,0.000095,0.000451,0.000000,0.000000,0.005159,0.346442,-0.002873,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000420,0.000094,0.000421,0.000000,0.000000,0.004833,0.343623,-0.002819,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000393,0.000092,0.000394,0.000000,0.000000,0.004531,0.340857,-0.002766,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000368,0.000090,0.000369,0.000000,0.000000,0.004253,0.338142,-0.002715,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000345,0.000088,0.000347,0.000000,0.000000,0.003997,0.335479,-0.002664,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000324,0.000087,0.000326,0.000000,0.000000,0.003760,0.332865,-0.002614,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000304,0.000085,0.000307,0.000142,0.000142,0.003541,0.330160,-0.002705,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000286,0.000083,0.000289,0.000382,0.000382,0.003338,0.327271,-0.002889,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000270,0.000081,0.000273,0.000551,0.000551,0.003149,0.324270,-0.003001,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000254,0.000079,0.000258,0.000664,0.000664,0.002974,0.321214,-0.003056,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000240,0.000078,0.000244,0.000597,0.000597,0.002812,0.318281,-0.002933,1.000000,0.000000
19,2022-08-01 19:00:00,0.000358,0.000000,0.000000,0.000000,0.000004,0.000227,0.000076,0.000231,0.000563,0.000563,0.002661,0.315787,-0.002493,1.000000,0.000000
20,2022-08-01 20:00:00,0.000495,0.000000,0.000000,0.000000,0.000005,0.000215,0.000075,0.000219,0.000479,0.000479,0.002521,0.313557,-0.002231,1.000000,0.000000
21,2022-08-01 21:00:00,0.000593,0.000002,0.000004,0.000002,0.000005,0.000203,0.000073,0.000211,0.000376,0.000376,0.002391,0.311561,-0.001995,1.000000,0.000002
22,2022-08-01 22:00:00,0.000486,0.000002,0.000002,0.000002,0.000006,0.000193,0.000072,0.000201,0.000330,0.000330,0.002270,0.309546,-0.002015,1.000000,0.000002
23,2022-08-01 23:00:00,0.000511,0.000005,0.000006,0.000005,0.000006,0.000183,0.000071,0.000194,0.000249,0.000249,0.002158,0.307668,-0.001878,1.000000,0.000003
24,2022-08-02 00:00:00,0.000512,0.000007,0.000010,0.000007,0.000007,0.000174,0.000070,0.000188,0.000170,0.000170,0.002053,0.305900,-0.001768,1.000000,0.000006
25,2022-08-02 01:00:00,0.001000,0.000041,0.000068,0.000041,0.000007,0.000166,0.000069,0.000214,0.000076,0.000076,0.001957,0.304679,-0.001221,1.000000,0.000033
26,2022-08-02 02:00:00,0.000998,0.000062,0.000079,0.000062,0.000008,0.000158,0.000068,0.000228,0.000000,0.000000,0.001867,0.303543,-0.001136,1.000000,0.000049
27,2022-08-02 03:00:00,0.000989,0.000076,0.000077,0.000076,0.000008,0.000151,0.000068,0.000235,0.000000,0.000000,0.001784,0.302420,-0.001123,1.000000,0.000051
28,2022-08-02 04:00:00,0.001011,0.000079,0.000080,0.000079,0.000009,0.000144,0.000067,0.000232,0.000000,0.000000,0.001706,0.301337,-0.001083,1.000000,0.000052
29,2022-08-02 05:00:00,0.000994,0.000078,0.000078,0.000078,0.000009,0.000138,0.000066,0.000226,0.000000,0.000000,0.001634,0.300261,-0.001077,1.000000,0.000051
30,2022-08-02 06:00:00,0.000940,0.000074,0.000070,0.000074,0.000010,0.000132,0.000065,0.000216,0.000000,0.000000,0.001568,0.299160,-0.001101,1.000000,0.000047
31,2022-08-02 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000011,0.000127,0.000064,0.000171,0.000000,0.000000,0.001505,0.297225,-0.001935,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000011,0.000122,0.000063,0.000147,0.000000,0.000000,0.001446,0.295326,-0.001899,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000117,0.000062,0.000129,0.000000,0.000000,0.001391,0.293463,-0.001863,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000113,0.000061,0.000125,0.000000,0.000000,0.001339,0.291634,-0.001828,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000109,0.000060,0.000122,0.000000,0.000000,0.001290,0.289840,-0.001794,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000105,0.000058,0.000119,0.000000,0.000000,0.001243,0.288079,-0.001761,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000015,0.000101,0.000057,0.000116,0.000000,0.000000,0.001200,0.286449,-0.001630,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000015,0.000097,0.000056,0.000113,0.000122,0.000122,0.001159,0.284730,-0.001719,1.000000,0.000000
39,2022-08-02 15:00:00,0.000076,0.000000,0.000000,0.000000,0.000016,0.000094,0.000055,0.000110,0.000324,0.000324,0.001120,0.282822,-0.001909,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000091,0.000054,0.000108,0.000460,0.000460,0.001083,0.280802,-0.002019,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000088,0.000053,0.000105,0.000568,0.000568,0.001047,0.278716,-0.002087,1.000000,0.000000
42,2022-08-02 18:00:00,0.000262,0.000000,0.000000,0.000000,0.000018,0.000085,0.000051,0.000103,0.000653,0.000653,0.001013,0.276779,-0.001936,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000082,0.000050,0.000101,0.000572,0.000572,0.000981,0.274701,-0.002078,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000080,0.000049,0.000099,0.000531,0.000531,0.000950,0.272702,-0.001999,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000077,0.000048,0.000098,0.000506,0.000506,0.000920,0.270766,-0.001937,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000075,0.000046,0.000096,0.000442,0.000442,0.000892,0.268928,-0.001838,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000073,0.000045,0.000095,0.000332,0.000332,0.000865,0.267232,-0.001695,1.000000,0.000000
