Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001491,0.000509,0.001491,0.000145,0.000145,0.010615,0.425624,-0.004984,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001354,0.000502,0.001354,0.000032,0.000032,0.009762,0.420824,-0.004800,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001237,0.000494,0.001237,0.000000,0.000000,0.009019,0.416126,-0.004698,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,0.000487,0.001137,0.000000,0.000000,0.008369,0.411497,-0.004629,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000480,0.001051,0.000000,0.000000,0.007798,0.406937,-0.004561,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000976,0.000473,0.000976,0.000000,0.000000,0.007295,0.402443,-0.004494,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000911,0.000466,0.000911,0.000000,0.000000,0.006850,0.398016,-0.004427,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000853,0.000459,0.000854,0.000000,0.000000,0.006456,0.393653,-0.004362,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000803,0.000452,0.000804,0.000000,0.000000,0.006105,0.389355,-0.004298,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000758,0.000446,0.000760,0.000000,0.000000,0.005792,0.385120,-0.004235,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000719,0.000439,0.000721,0.000000,0.000000,0.005512,0.380947,-0.004173,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000684,0.000433,0.000686,0.000000,0.000000,0.005261,0.376836,-0.004111,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000652,0.000426,0.000655,0.000000,0.000000,0.005035,0.372785,-0.004051,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000624,0.000420,0.000627,0.000000,0.000000,0.004831,0.368794,-0.003991,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000599,0.000414,0.000602,0.000118,0.000118,0.004646,0.364745,-0.004049,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000575,0.000407,0.000579,0.000350,0.000350,0.004478,0.360528,-0.004218,1.000000,0.000000
