Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000096,0.000000,0.000000,0.000000,0.000000,0.001476,0.000403,0.001476,0.000174,0.000174,0.010524,0.425660,-0.004910,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001327,0.000398,0.001327,0.000047,0.000047,0.009594,0.420850,-0.004810,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001201,0.000392,0.001201,0.000000,0.000000,0.008785,0.416154,-0.004696,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001093,0.000386,0.001093,0.000000,0.000000,0.008078,0.411524,-0.004630,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000381,0.001000,0.000000,0.000000,0.007459,0.406960,-0.004564,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000920,0.000376,0.000920,0.000000,0.000000,0.006914,0.402460,-0.004500,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000850,0.000370,0.000851,0.000000,0.000000,0.006435,0.398024,-0.004436,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000789,0.000365,0.000790,0.000000,0.000000,0.006010,0.393650,-0.004374,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000736,0.000360,0.000737,0.000000,0.000000,0.005634,0.389338,-0.004312,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000689,0.000355,0.000690,0.000000,0.000000,0.005300,0.385087,-0.004251,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000648,0.000350,0.000649,0.000000,0.000000,0.005002,0.380896,-0.004191,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000611,0.000345,0.000613,0.000000,0.000000,0.004736,0.376764,-0.004132,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000578,0.000340,0.000581,0.000000,0.000000,0.004498,0.372691,-0.004074,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000549,0.000335,0.000552,0.000000,0.000000,0.004284,0.368675,-0.004016,1.000000,0.000000
