Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000316,0.000003,0.000006,0.000003,0.000000,0.001454,0.000247,0.001458,0.000177,0.000177,0.010389,0.429640,-0.004652,1.000000,0.000003
1,2022-08-01 01:00:00,0.000054,0.000002,0.000000,0.000002,0.000000,0.001288,0.000244,0.001290,0.000051,0.000051,0.009345,0.424922,-0.004718,1.000000,0.000001
2,2022-08-01 02:00:00,0.000054,0.000002,0.000001,0.000002,0.000000,0.001148,0.000241,0.001150,0.000000,0.000000,0.008438,0.420316,-0.004606,1.000000,0.000000
3,2022-08-01 03:00:00,0.000054,0.000001,0.000001,0.000001,0.000000,0.001028,0.000237,0.001029,0.000000,0.000000,0.007647,0.415771,-0.004545,1.000000,0.000001
4,2022-08-01 04:00:00,0.000054,0.000001,0.000001,0.000001,0.000000,0.000926,0.000234,0.000927,0.000000,0.000000,0.006955,0.411286,-0.004485,1.000000,0.000001
5,2022-08-01 05:00:00,0.000054,0.000001,0.000001,0.000001,0.000000,0.000838,0.000231,0.000839,0.000000,0.000000,0.006348,0.406861,-0.004425,1.000000,0.000001
6,2022-08-01 06:00:00,0.000054,0.000001,0.000001,0.000001,0.000001,0.000762,0.000228,0.000763,0.000000,0.000000,0.005815,0.402495,-0.004366,1.000000,0.000001
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000695,0.000225,0.000697,0.000000,0.000000,0.005345,0.398134,-0.004361,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000638,0.000222,0.000639,0.000000,0.000000,0.004929,0.393832,-0.004303,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000587,0.000219,0.000588,0.000000,0.000000,0.004562,0.389586,-0.004246,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000542,0.000216,0.000544,0.000000,0.000000,0.004235,0.385397,-0.004189,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000503,0.000213,0.000505,0.000000,0.000000,0.003946,0.381263,-0.004134,1.000000,0.000000
