Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000813,0.000044,0.000813,0.000169,0.000169,0.008992,0.374704,-0.002731,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000043,0.000745,0.000048,0.000048,0.008291,0.372148,-0.002557,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000683,0.000042,0.000683,0.000000,0.000000,0.007650,0.369689,-0.002458,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000627,0.000042,0.000627,0.000000,0.000000,0.007064,0.367280,-0.002409,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000041,0.000577,0.000000,0.000000,0.006528,0.364920,-0.002360,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000040,0.000531,0.000000,0.000000,0.006037,0.362607,-0.002313,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000489,0.000039,0.000490,0.000000,0.000000,0.005587,0.360341,-0.002266,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.000038,0.000452,0.000000,0.000000,0.005174,0.358121,-0.002220,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000417,0.000038,0.000417,0.000000,0.000000,0.004794,0.355945,-0.002176,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000385,0.000037,0.000386,0.000000,0.000000,0.004446,0.353814,-0.002132,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000357,0.000036,0.000357,0.000000,0.000000,0.004125,0.351725,-0.002089,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000330,0.000035,0.000331,0.000000,0.000000,0.003831,0.349678,-0.002047,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000306,0.000035,0.000307,0.000000,0.000000,0.003559,0.347673,-0.002005,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000284,0.000034,0.000285,0.000000,0.000000,0.003309,0.345708,-0.001965,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000264,0.000033,0.000265,0.000137,0.000137,0.003079,0.343648,-0.002059,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000245,0.000032,0.000247,0.000392,0.000392,0.002866,0.341381,-0.002268,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000228,0.000032,0.000230,0.000543,0.000543,0.002670,0.339011,-0.002370,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000212,0.000031,0.000215,0.000661,0.000661,0.002489,0.336573,-0.002437,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000197,0.000030,0.000200,0.000540,0.000540,0.002322,0.334303,-0.002270,1.000000,0.000000
19,2022-08-01 19:00:00,0.000540,0.000000,0.000000,0.000000,0.000003,0.000184,0.000029,0.000187,0.000497,0.000497,0.002167,0.332649,-0.001654,1.000000,0.000000
20,2022-08-01 20:00:00,0.000801,0.000011,0.000020,0.000011,0.000004,0.000172,0.000029,0.000186,0.000452,0.000452,0.002024,0.331310,-0.001339,1.000000,0.000009
21,2022-08-01 21:00:00,0.000980,0.000039,0.000062,0.000039,0.000004,0.000160,0.000028,0.000203,0.000354,0.000354,0.001892,0.330228,-0.001082,1.000000,0.000032
22,2022-08-01 22:00:00,0.000818,0.000043,0.000043,0.000043,0.000004,0.000150,0.000028,0.000198,0.000298,0.000298,0.001771,0.329082,-0.001146,1.000000,0.000032
23,2022-08-01 23:00:00,0.000820,0.000054,0.000056,0.000054,0.000005,0.000140,0.000028,0.000199,0.000224,0.000224,0.001658,0.328021,-0.001061,1.000000,0.000034
24,2022-08-02 00:00:00,0.000754,0.000054,0.000056,0.000054,0.000005,0.000131,0.000027,0.000190,0.000157,0.000157,0.001554,0.326983,-0.001038,1.000000,0.000037
25,2022-08-02 01:00:00,0.001297,0.000145,0.000217,0.000145,0.000006,0.000123,0.000027,0.000273,0.000066,0.000066,0.001458,0.326429,-0.000554,1.000000,0.000109
26,2022-08-02 02:00:00,0.001362,0.000209,0.000260,0.000209,0.000006,0.000115,0.000027,0.000330,0.000000,0.000000,0.001370,0.325972,-0.000457,1.000000,0.000160
27,2022-08-02 03:00:00,0.001320,0.000244,0.000246,0.000244,0.000006,0.000108,0.000027,0.000358,0.000000,0.000000,0.001288,0.325498,-0.000474,1.000000,0.000163
28,2022-08-02 04:00:00,0.001397,0.000263,0.000272,0.000263,0.000007,0.000102,0.000027,0.000372,0.000000,0.000000,0.001213,0.325082,-0.000415,1.000000,0.000171
29,2022-08-02 05:00:00,0.001248,0.000239,0.000221,0.000239,0.000007,0.000096,0.000026,0.000342,0.000000,0.000000,0.001143,0.324579,-0.000503,1.000000,0.000154
30,2022-08-02 06:00:00,0.001227,0.000228,0.000214,0.000228,0.000008,0.000091,0.000026,0.000326,0.000000,0.000000,0.001078,0.324072,-0.000507,1.000000,0.000141
31,2022-08-02 07:00:00,0.000000,0.000098,0.000000,0.000098,0.000008,0.000086,0.000026,0.000192,0.000000,0.000000,0.001019,0.322582,-0.001489,1.000000,0.000043
32,2022-08-02 08:00:00,0.000000,0.000043,0.000000,0.000043,0.000009,0.000081,0.000025,0.000132,0.000000,0.000000,0.000963,0.321123,-0.001459,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000076,0.000025,0.000086,0.000000,0.000000,0.000911,0.319694,-0.001430,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000072,0.000024,0.000082,0.000000,0.000000,0.000863,0.318293,-0.001401,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000069,0.000024,0.000079,0.000000,0.000000,0.000818,0.316921,-0.001373,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000065,0.000023,0.000076,0.000000,0.000000,0.000776,0.315576,-0.001345,1.000000,0.000000
37,2022-08-02 13:00:00,0.000131,0.000002,0.000003,0.000002,0.000011,0.000062,0.000023,0.000075,0.000000,0.000000,0.000737,0.314384,-0.001192,1.000000,0.000001
