Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000000,0.001472,0.000370,0.001472,0.000146,0.000146,0.010494,0.427525,-0.004371,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001319,0.000365,0.001319,0.000031,0.000031,0.009540,0.423273,-0.004252,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.000359,0.001190,0.000000,0.000000,0.008709,0.419117,-0.004156,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001079,0.000353,0.001079,0.000000,0.000000,0.007984,0.415026,-0.004092,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000984,0.000348,0.000984,0.000000,0.000000,0.007348,0.410997,-0.004029,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000902,0.000343,0.000902,0.000000,0.000000,0.006789,0.407030,-0.003967,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000830,0.000337,0.000831,0.000000,0.000000,0.006296,0.403125,-0.003905,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000768,0.000332,0.000769,0.000000,0.000000,0.005860,0.399280,-0.003845,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000713,0.000327,0.000714,0.000000,0.000000,0.005473,0.395494,-0.003786,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000665,0.000322,0.000667,0.000000,0.000000,0.005130,0.391766,-0.003728,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000623,0.000317,0.000625,0.000000,0.000000,0.004824,0.388096,-0.003670,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000585,0.000312,0.000587,0.000000,0.000000,0.004550,0.384483,-0.003614,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000552,0.000307,0.000554,0.000000,0.000000,0.004306,0.380925,-0.003558,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000522,0.000303,0.000525,0.000000,0.000000,0.004086,0.377422,-0.003503,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000496,0.000298,0.000499,0.000115,0.000115,0.003888,0.373859,-0.003563,1.000000,0.000000
