Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000068,0.000000,0.000000,0.000000,0.000000,0.000818,0.000097,0.000818,0.000179,0.000179,0.009041,0.371498,-0.003365,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000095,0.000754,0.000060,0.000060,0.008382,0.368246,-0.003252,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000696,0.000093,0.000696,0.000000,0.000000,0.007780,0.365115,-0.003132,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000643,0.000092,0.000643,0.000000,0.000000,0.007229,0.362042,-0.003073,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000595,0.000090,0.000595,0.000000,0.000000,0.006724,0.359027,-0.003015,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000552,0.000088,0.000552,0.000000,0.000000,0.006260,0.356069,-0.002958,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.000087,0.000513,0.000000,0.000000,0.005835,0.353166,-0.002903,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000476,0.000085,0.000477,0.000000,0.000000,0.005444,0.350318,-0.002848,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000443,0.000083,0.000444,0.000000,0.000000,0.005084,0.347524,-0.002794,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000413,0.000082,0.000414,0.000000,0.000000,0.004753,0.344782,-0.002742,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000385,0.000080,0.000387,0.000000,0.000000,0.004447,0.342092,-0.002690,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000360,0.000079,0.000362,0.000000,0.000000,0.004166,0.339452,-0.002640,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000337,0.000077,0.000339,0.000000,0.000000,0.003906,0.336862,-0.002590,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000316,0.000076,0.000318,0.000000,0.000000,0.003667,0.334321,-0.002541,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000296,0.000074,0.000298,0.000140,0.000140,0.003445,0.331690,-0.002631,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000278,0.000073,0.000280,0.000380,0.000380,0.003240,0.328874,-0.002817,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000261,0.000071,0.000264,0.000552,0.000552,0.003050,0.325941,-0.002932,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000246,0.000069,0.000249,0.000674,0.000674,0.002874,0.322944,-0.002997,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000231,0.000068,0.000235,0.000592,0.000592,0.002711,0.320083,-0.002861,1.000000,0.000000
19,2022-08-01 19:00:00,0.000988,0.000009,0.000017,0.000009,0.000004,0.000218,0.000067,0.000231,0.000569,0.000569,0.002559,0.318252,-0.001831,1.000000,0.000008
20,2022-08-01 20:00:00,0.000939,0.000014,0.000018,0.000014,0.000005,0.000206,0.000066,0.000225,0.000500,0.000500,0.002419,0.316475,-0.001778,1.000000,0.000012
21,2022-08-01 21:00:00,0.000993,0.000026,0.000033,0.000026,0.000005,0.000195,0.000065,0.000226,0.000395,0.000395,0.002289,0.314871,-0.001604,1.000000,0.000019
22,2022-08-01 22:00:00,0.001037,0.000038,0.000047,0.000038,0.000006,0.000184,0.000064,0.000227,0.000322,0.000322,0.002169,0.313399,-0.001471,1.000000,0.000028
23,2022-08-01 23:00:00,0.001011,0.000047,0.000052,0.000047,0.000006,0.000174,0.000063,0.000228,0.000251,0.000251,0.002058,0.311993,-0.001406,1.000000,0.000033
24,2022-08-02 00:00:00,0.001045,0.000060,0.000069,0.000060,0.000007,0.000166,0.000062,0.000233,0.000168,0.000168,0.001955,0.310713,-0.001280,1.000000,0.000042
25,2022-08-02 01:00:00,0.001267,0.000096,0.000123,0.000096,0.000007,0.000157,0.000062,0.000260,0.000075,0.000075,0.001859,0.309712,-0.001001,1.000000,0.000069
26,2022-08-02 02:00:00,0.001277,0.000122,0.000140,0.000122,0.000008,0.000150,0.000061,0.000279,0.000000,0.000000,0.001770,0.308796,-0.000916,1.000000,0.000088
27,2022-08-02 03:00:00,0.001280,0.000137,0.000141,0.000137,0.000008,0.000143,0.000061,0.000288,0.000000,0.000000,0.001689,0.307901,-0.000896,1.000000,0.000091
28,2022-08-02 04:00:00,0.001266,0.000139,0.000138,0.000139,0.000009,0.000136,0.000060,0.000284,0.000000,0.000000,0.001613,0.307011,-0.000889,1.000000,0.000090
29,2022-08-02 05:00:00,0.001325,0.000145,0.000150,0.000145,0.000009,0.000130,0.000060,0.000284,0.000000,0.000000,0.001542,0.306185,-0.000827,1.000000,0.000095
30,2022-08-02 06:00:00,0.001341,0.000149,0.000153,0.000149,0.000010,0.000125,0.000059,0.000284,0.000000,0.000000,0.001477,0.305386,-0.000798,1.000000,0.000099
31,2022-08-02 07:00:00,0.000000,0.000068,0.000000,0.000068,0.000010,0.000119,0.000058,0.000198,0.000000,0.000000,0.001416,0.303437,-0.001949,1.000000,0.000031
32,2022-08-02 08:00:00,0.000000,0.000031,0.000000,0.000031,0.000011,0.000114,0.000057,0.000156,0.000000,0.000000,0.001358,0.301525,-0.001912,1.000000,0.000000
