Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000000,0.001512,0.000656,0.001512,0.000184,0.000184,0.010726,0.418894,-0.005069,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001391,0.000646,0.001391,0.000057,0.000057,0.009981,0.413841,-0.005053,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001288,0.000636,0.001288,0.000000,0.000000,0.009330,0.408920,-0.004921,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001199,0.000627,0.001199,0.000000,0.000000,0.008757,0.404074,-0.004846,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001121,0.000617,0.001122,0.000000,0.000000,0.008253,0.399301,-0.004773,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001054,0.000608,0.001054,0.000000,0.000000,0.007807,0.394600,-0.004701,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000995,0.000599,0.000995,0.000000,0.000000,0.007411,0.389970,-0.004630,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000943,0.000590,0.000943,0.000000,0.000000,0.007058,0.385411,-0.004560,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000896,0.000581,0.000897,0.000000,0.000000,0.006742,0.380920,-0.004491,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000855,0.000572,0.000856,0.000000,0.000000,0.006459,0.376497,-0.004423,1.000000,0.000000
