Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000000,0.001508,0.000629,0.001508,0.000167,0.000167,0.010717,0.427178,-0.004853,1.000000,0.000000
1,2022-08-01 01:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001384,0.000619,0.001384,0.000044,0.000044,0.009952,0.422450,-0.004729,1.000000,0.000000
2,2022-08-01 02:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001278,0.000609,0.001278,0.000000,0.000000,0.009283,0.417838,-0.004611,1.000000,0.000000
3,2022-08-01 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001187,0.000600,0.001187,0.000000,0.000000,0.008695,0.413299,-0.004539,1.000000,0.000000
4,2022-08-01 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001108,0.000590,0.001108,0.000000,0.000000,0.008177,0.408831,-0.004468,1.000000,0.000000
5,2022-08-01 05:00:00,0.000011,0.000000,0.000000,0.000000,0.000000,0.001039,0.000581,0.001039,0.000000,0.000000,0.007719,0.404433,-0.004398,1.000000,0.000000
6,2022-08-01 06:00:00,0.000011,0.000000,0.000000,0.000000,0.000001,0.000979,0.000572,0.000979,0.000000,0.000000,0.007312,0.400103,-0.004330,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000925,0.000563,0.000926,0.000000,0.000000,0.006950,0.395830,-0.004273,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000878,0.000554,0.000879,0.000000,0.000000,0.006627,0.391623,-0.004207,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000836,0.000546,0.000837,0.000000,0.000000,0.006336,0.387482,-0.004141,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000799,0.000537,0.000800,0.000000,0.000000,0.006075,0.383406,-0.004076,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000765,0.000529,0.000767,0.000000,0.000000,0.005838,0.379394,-0.004013,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000735,0.000520,0.000737,0.000000,0.000000,0.005624,0.375444,-0.003950,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000707,0.000512,0.000710,0.000000,0.000000,0.005429,0.371556,-0.003888,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000682,0.000504,0.000685,0.000121,0.000121,0.005251,0.367609,-0.003946,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000659,0.000495,0.000663,0.000344,0.000344,0.005087,0.363505,-0.004104,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000638,0.000487,0.000642,0.000511,0.000511,0.004935,0.359300,-0.004205,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000619,0.000478,0.000623,0.000644,0.000644,0.004794,0.355030,-0.004270,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000601,0.000469,0.000606,0.000621,0.000621,0.004663,0.350849,-0.004181,1.000000,0.000000
19,2022-08-01 19:00:00,0.000027,0.000000,0.000000,0.000000,0.000006,0.000584,0.000461,0.000590,0.000568,0.000568,0.004539,0.346811,-0.004037,1.000000,0.000000
20,2022-08-01 20:00:00,0.000035,0.000000,0.000000,0.000000,0.000006,0.000568,0.000453,0.000574,0.000474,0.000474,0.004424,0.342938,-0.003874,1.000000,0.000000
