Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000000,0.000817,0.000084,0.000817,0.000185,0.000185,0.009028,0.373549,-0.003113,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000751,0.000082,0.000751,0.000064,0.000064,0.008359,0.370554,-0.002995,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000080,0.000692,0.000000,0.000000,0.007747,0.367679,-0.002875,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000079,0.000639,0.000000,0.000000,0.007187,0.364860,-0.002819,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000077,0.000591,0.000000,0.000000,0.006674,0.362095,-0.002764,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,0.000076,0.000547,0.000000,0.000000,0.006203,0.359384,-0.002711,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000506,0.000074,0.000507,0.000000,0.000000,0.005771,0.356726,-0.002658,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000470,0.000073,0.000470,0.000000,0.000000,0.005375,0.354119,-0.002607,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000436,0.000072,0.000437,0.000000,0.000000,0.005010,0.351563,-0.002556,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000406,0.000070,0.000407,0.000000,0.000000,0.004674,0.349056,-0.002507,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000378,0.000069,0.000379,0.000000,0.000000,0.004365,0.346597,-0.002458,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000352,0.000068,0.000354,0.000000,0.000000,0.004080,0.344186,-0.002411,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000329,0.000066,0.000331,0.000000,0.000000,0.003817,0.341822,-0.002364,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000307,0.000065,0.000309,0.000000,0.000000,0.003575,0.339504,-0.002318,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000288,0.000064,0.000290,0.000142,0.000142,0.003351,0.337091,-0.002413,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000269,0.000062,0.000272,0.000384,0.000384,0.003144,0.334488,-0.002604,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000252,0.000061,0.000255,0.000563,0.000563,0.002952,0.331760,-0.002728,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000237,0.000059,0.000240,0.000709,0.000709,0.002774,0.328941,-0.002818,1.000000,0.000000
